slug,asset,duration,start,slot,y,y_proxy,y1s,p_pre,p_pre_age_s,n_hist,fee_type,fee_rate,fee_exponent,volume,tw_gap30,tw_gap30_z,mom15_m60,sigma_1m,p_logit_ind,p_hgb_ind,p_logit_ind1s,p_hgb_ind1s,p_logit_tw,p_hgb_tw,p_stack,p_timesfm,p_timesfm_cal
btc-updown-15m-1787040000,btc,15m,2026-08-18 08:00:00+00:00,1985600,0,0,0,0.525,17,31,crypto_fees_v2,0.07,1,21157.6,-1.74975e-05,-0.0120825,-0.000672877,0.000186958,0.486385,0.508115,0.492048,0.490746,0.463537,0.503276,,,
btc-updown-5m-1787040000,btc,5m,2026-08-18 08:00:00+00:00,1985600,0,0,0,0.515,16,21,crypto_fees_v2,0.07,1,55862.5,-1.74975e-05,-0.0209275,-0.000672877,0.000186958,0.461681,0.49716,0.430344,0.410064,0.445498,0.442786,,,
eth-updown-15m-1787040000,eth,15m,2026-08-18 08:00:00+00:00,1985600,0,0,0,0.515,18,31,crypto_fees_v2,0.07,1,2624.73,3.58135e-05,0.0167721,-0.00067378,0.000275667,0.489567,0.496603,0.515699,0.490746,0.499618,0.503276,,,
eth-updown-5m-1787040000,eth,5m,2026-08-18 08:00:00+00:00,1985600,0,0,0,0.51,18,21,crypto_fees_v2,0.07,1,3970.88,3.58135e-05,0.0290501,-0.00067378,0.000275667,0.474074,0.49716,0.497398,0.467132,0.488018,0.455392,,,
sol-updown-15m-1787040000,sol,15m,2026-08-18 08:00:00+00:00,1985600,0,0,0,0.49,19,31,crypto_fees_v2,0.07,1,1038.13,7.88571e-05,0.0275936,0.000394348,0.000368941,0.486385,0.464352,0.472878,0.479812,0.463537,0.503276,,,
sol-updown-5m-1787040000,sol,5m,2026-08-18 08:00:00+00:00,1985600,0,0,0,0.5,18,21,crypto_fees_v2,0.07,1,2003.91,7.88571e-05,0.0477935,0.000394348,0.000368941,0.461681,0.481283,0.497398,0.446293,0.481865,0.486631,,,
btc-updown-5m-1787040300,btc,5m,2026-08-18 08:05:00+00:00,1985600,0,0,0,0.505,16,21,crypto_fees_v2,0.07,1,43461.1,5.78267e-05,0.065408,-0.000960789,0.000197689,0.555814,0.60515,0.582915,0.561404,0.506173,0.536977,,,
eth-updown-5m-1787040300,eth,5m,2026-08-18 08:05:00+00:00,1985600,0,0,0,0.505,18,21,crypto_fees_v2,0.07,1,,8.27836e-05,0.0649779,-0.00130155,0.000284881,0.555201,0.583524,0.588889,0.561404,0.575884,0.560837,,,
sol-updown-5m-1787040300,sol,5m,2026-08-18 08:05:00+00:00,1985600,0,0,0,0.495,17,21,crypto_fees_v2,0.07,1,,6.5783e-05,0.0434744,0,0.000338349,0.509911,0.514468,0.515932,0.523307,0.488018,0.507626,,,
btc-updown-5m-1787040600,btc,5m,2026-08-18 08:10:00+00:00,1985600,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,75586.5,4.54721e-05,0.0512076,-0.00093877,0.000198562,0.519774,0.550536,0.515932,0.541864,0.509677,0.507626,,,
eth-updown-5m-1787040600,eth,5m,2026-08-18 08:10:00+00:00,1985600,1,1,1,0.515,18,21,crypto_fees_v2,0.07,1,3071.9,-6.0334e-05,-0.04563,-0.00168211,0.000295663,0.509911,0.550536,0.497398,0.541864,0.469072,0.507626,,,
sol-updown-5m-1787040600,sol,5m,2026-08-18 08:10:00+00:00,1985600,0,0,0,0.5,19,21,crypto_fees_v2,0.07,1,2158.44,-0.000202,-0.131059,-0.00131631,0.000344643,0.503699,0.508389,0.413374,0.446293,0.38247,0.455392,,,
btc-updown-15m-1787040900,btc,15m,2026-08-18 08:15:00+00:00,1985601,1,1,1,0.545,17,31,crypto_fees_v2,0.07,1,13740.9,8.03152e-05,0.050511,-0.00102841,0.000205275,0.525573,0.548913,0.515699,0.490746,0.527202,0.529003,,,
btc-updown-5m-1787040900,btc,5m,2026-08-18 08:15:00+00:00,1985601,1,1,1,0.515,18,21,crypto_fees_v2,0.07,1,32130.4,8.03152e-05,0.0874877,-0.00102841,0.000205275,0.486083,0.534362,0.515932,0.541864,0.575884,0.531646,,,
eth-updown-15m-1787040900,eth,15m,2026-08-18 08:15:00+00:00,1985601,1,1,1,0.515,19,31,crypto_fees_v2,0.07,1,4614.98,0.00026726,0.108692,-0.0012013,0.000317439,0.501155,0.517998,0.540587,0.490746,0.566586,0.529003,,,
eth-updown-5m-1787040900,eth,5m,2026-08-18 08:15:00+00:00,1985601,1,1,1,0.515,19,21,crypto_fees_v2,0.07,1,3023.59,0.00026726,0.188261,-0.0012013,0.000317439,0.472169,0.504596,0.539474,0.541864,0.575884,0.587393,,,
sol-updown-15m-1787040900,sol,15m,2026-08-18 08:15:00+00:00,1985601,1,1,1,0.515,19,31,crypto_fees_v2,0.07,1,1628.83,2.63508e-05,0.0102143,-0.00236842,0.000333051,0.501155,0.521459,0.485507,0.495544,0.480383,0.503276,,,
sol-updown-5m-1787040900,sol,5m,2026-08-18 08:15:00+00:00,1985601,1,1,1,0.5,17,21,crypto_fees_v2,0.07,1,2845.66,2.63508e-05,0.0176916,-0.00236842,0.000333051,0.507271,0.514468,0.461629,0.492494,0.462299,0.491345,,,
btc-updown-5m-1787041200,btc,5m,2026-08-18 08:20:00+00:00,1985601,0,0,0,0.495,20,21,crypto_fees_v2,0.07,1,45000.3,0.000103974,0.102059,0.000882147,0.000227803,0.486083,0.481283,0.515932,0.539543,0.511182,0.560837,,,
eth-updown-5m-1787041200,eth,5m,2026-08-18 08:20:00+00:00,1985601,0,0,0,0.5,18,21,crypto_fees_v2,0.07,1,,0.000209878,0.130111,0.00120676,0.000360691,0.472169,0.467742,0.539474,0.492494,0.575884,0.49503,,,
sol-updown-5m-1787041200,sol,5m,2026-08-18 08:20:00+00:00,1985601,1,1,1,0.505,20,21,crypto_fees_v2,0.07,1,,0.000237057,0.151979,-0.00144842,0.000348783,0.536244,0.514468,0.660194,0.561404,0.693878,0.507626,,,
btc-updown-5m-1787041500,btc,5m,2026-08-18 08:25:00+00:00,1985601,0,0,0,0.505,2,21,crypto_fees_v2,0.07,1,56013.2,-1.96221e-06,-0.00193847,0.00166785,0.000226346,0.509911,0.486339,0.515932,0.492494,0.476052,0.455392,,,
eth-updown-5m-1787041500,eth,5m,2026-08-18 08:25:00+00:00,1985601,1,1,1,0.5,7,21,crypto_fees_v2,0.07,1,6312.31,1.03659e-05,0.0060184,0.00127634,0.000385135,0.503699,0.502871,0.515932,0.492494,0.488018,0.507626,,,
sol-updown-5m-1787041500,sol,5m,2026-08-18 08:25:00+00:00,1985601,0,0,0,0.49,0,21,crypto_fees_v2,0.07,1,2631.81,8.78006e-06,0.00556066,0.000131709,0.000353066,0.486083,0.49716,0.461629,0.492494,0.476052,0.455392,,,
btc-updown-15m-1787041800,btc,15m,2026-08-18 08:30:00+00:00,1985602,1,1,1,0.495,18,31,crypto_fees_v2,0.07,1,17689.8,5.78476e-05,0.0312092,0.000976076,0.000239292,0.497567,0.517998,0.515699,0.490746,0.499618,0.503276,,,
btc-updown-5m-1787041800,btc,5m,2026-08-18 08:30:00+00:00,1985602,1,1,1,0.515,19,21,crypto_fees_v2,0.07,1,40361.5,5.78476e-05,0.0540558,0.000976076,0.000239292,0.509911,0.502871,0.515932,0.492494,0.488018,0.491345,,,
eth-updown-15m-1787041800,eth,15m,2026-08-18 08:30:00+00:00,1985602,1,1,1,0.505,17,31,crypto_fees_v2,0.07,1,2352.27,0.000166169,0.0524938,0.000347892,0.000408665,0.497567,0.496603,0.5,0.479812,0.520681,0.503276,,,
eth-updown-5m-1787041800,eth,5m,2026-08-18 08:30:00+00:00,1985602,1,1,1,0.495,16,21,crypto_fees_v2,0.07,1,3832.9,0.000166169,0.0909219,0.000347892,0.000408665,0.503699,0.49716,0.497398,0.541864,0.529695,0.587393,,,
sol-updown-15m-1787041800,sol,15m,2026-08-18 08:30:00+00:00,1985602,1,1,1,0.49,19,31,crypto_fees_v2,0.07,1,638.321,0.000162465,0.0549696,0,0.000381558,0.501155,0.521459,0.540984,0.507937,0.566586,0.529003,,,
sol-updown-5m-1787041800,sol,5m,2026-08-18 08:30:00+00:00,1985602,1,1,1,0.5,18,21,crypto_fees_v2,0.07,1,1700.32,0.000162465,0.0952102,0,0.000381558,0.509911,0.502871,0.55665,0.561404,0.575884,0.59375,,,
btc-updown-5m-1787042100,btc,5m,2026-08-18 08:35:00+00:00,1985602,1,1,1,0.51,21,21,crypto_fees_v2,0.07,1,25594.3,8.21445e-06,0.00737269,0.000270315,0.000249136,0.474074,0.493592,0.461629,0.467132,0.488018,0.491345,,,
eth-updown-5m-1787042100,eth,5m,2026-08-18 08:35:00+00:00,1985602,1,1,1,0.505,21,21,crypto_fees_v2,0.07,1,2982.91,-8.05731e-05,-0.0434916,-1.05331e-05,0.000414256,0.474074,0.493592,0.430344,0.446293,0.445498,0.455392,,,
sol-updown-5m-1787042100,sol,5m,2026-08-18 08:35:00+00:00,1985602,1,1,1,0.505,21,21,crypto_fees_v2,0.07,1,2300.64,-7.89858e-05,-0.0455784,0.000921963,0.000387503,0.488539,0.49716,0.44385,0.492494,0.462299,0.491345,,,
btc-updown-5m-1787042400,btc,5m,2026-08-18 08:40:00+00:00,1985602,0,0,0,0.495,19,21,crypto_fees_v2,0.07,1,41297.1,0.000136133,0.113429,0.0015864,0.000268364,0.461681,0.427609,0.461629,0.523307,0.529695,0.531646,,,
eth-updown-5m-1787042400,eth,5m,2026-08-18 08:40:00+00:00,1985602,0,0,0,0.49,18,21,crypto_fees_v2,0.07,1,2960.74,0.000151971,0.0814473,0.00194303,0.000417224,0.465402,0.481283,0.487207,0.523307,0.493976,0.49503,,,
sol-updown-5m-1787042400,sol,5m,2026-08-18 08:40:00+00:00,1985602,0,0,0,0.5,19,21,crypto_fees_v2,0.07,1,1638.15,0.000328612,0.190462,0.00131614,0.000385799,0.464533,0.481283,0.539474,0.542005,0.575884,0.507626,,,
btc-updown-15m-1787042700,btc,15m,2026-08-18 08:45:00+00:00,1985603,1,1,1,0.47,17,31,crypto_fees_v2,0.07,1,51638,6.34658e-06,0.00297062,0.00124069,0.000275814,0.486385,0.507737,0.472878,0.495544,0.480383,0.488372,,,
btc-updown-5m-1787042700,btc,5m,2026-08-18 08:45:00+00:00,1985603,0,0,0,0.485,18,21,crypto_fees_v2,0.07,1,40894.9,6.34658e-06,0.00514527,0.00124069,0.000275814,0.472169,0.49716,0.497398,0.523307,0.488018,0.455392,,,
eth-updown-15m-1787042700,eth,15m,2026-08-18 08:45:00+00:00,1985603,1,1,1,0.485,17,31,crypto_fees_v2,0.07,1,5122.24,2.84182e-05,0.00871979,0.00133247,0.000420741,0.440985,0.496603,0.455936,0.490746,0.480383,0.488372,,,
eth-updown-5m-1787042700,eth,5m,2026-08-18 08:45:00+00:00,1985603,0,0,0,0.495,20,21,crypto_fees_v2,0.07,1,2683.3,2.84182e-05,0.0151031,0.00133247,0.000420741,0.461681,0.493592,0.458284,0.492494,0.476052,0.491345,,,
sol-updown-15m-1787042700,sol,15m,2026-08-18 08:45:00+00:00,1985603,1,1,1,0.49,20,31,crypto_fees_v2,0.07,1,1368.06,8.77001e-05,0.02944,0.00144804,0.000384579,0.44186,0.486391,0.472878,0.490746,0.477477,0.488372,,,
sol-updown-5m-1787042700,sol,5m,2026-08-18 08:45:00+00:00,1985603,0,0,0,0.495,17,21,crypto_fees_v2,0.07,1,1996.56,8.77001e-05,0.0509917,0.00144804,0.000384579,0.461681,0.493592,0.487207,0.492494,0.488018,0.491345,,,
btc-updown-5m-1787043000,btc,5m,2026-08-18 08:50:00+00:00,1985603,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,38356.4,-5.41371e-05,-0.0437914,0.000377323,0.000276434,0.503699,0.514468,0.487207,0.492494,0.445498,0.455392,,,
eth-updown-5m-1787043000,eth,5m,2026-08-18 08:50:00+00:00,1985603,1,1,1,0.5,18,21,crypto_fees_v2,0.07,1,3061.32,-8.46304e-05,-0.0451714,-4.74002e-05,0.000418936,0.503699,0.514468,0.461629,0.492494,0.469072,0.491345,,,
sol-updown-5m-1787043000,sol,5m,2026-08-18 08:50:00+00:00,1985603,1,1,1,0.495,16,21,crypto_fees_v2,0.07,1,,-0.000127252,-0.0761143,0.000263262,0.000373838,0.472169,0.493592,0.413374,0.446293,0.38247,0.427586,,,
btc-updown-5m-1787043300,btc,5m,2026-08-18 08:55:00+00:00,1985603,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,37070.9,-5.99089e-06,-0.0048826,-0.000780826,0.000274363,0.509911,0.502871,0.461629,0.467132,0.462299,0.455392,,0.463764,0.483619
eth-updown-5m-1787043300,eth,5m,2026-08-18 08:55:00+00:00,1985603,1,1,1,0.495,19,21,crypto_fees_v2,0.07,1,3898.95,2.22045e-16,1.20966e-13,-0.000742014,0.00041045,0.507271,0.49716,0.497398,0.492494,0.488018,0.491345,,,
sol-updown-5m-1787043300,sol,5m,2026-08-18 08:55:00+00:00,1985603,1,1,1,0.5,19,21,crypto_fees_v2,0.07,1,3032.67,-0.000184048,-0.0977969,0.000657419,0.000420815,0.474074,0.481283,0.413374,0.410064,0.38247,0.386417,,,
btc-updown-15m-1787043600,btc,15m,2026-08-18 09:00:00+00:00,1985604,0,0,0,0.495,19,31,crypto_fees_v2,0.07,1,12674.4,-4.66592e-08,-2.23643e-05,0.000150876,0.000269343,0.486385,0.486391,0.455936,0.490746,0.463537,0.503276,,0.437083,0.488798
btc-updown-5m-1787043600,btc,5m,2026-08-18 09:00:00+00:00,1985604,0,0,0,0.505,19,21,crypto_fees_v2,0.07,1,36624.4,-4.66592e-08,-3.87362e-05,0.000150876,0.000269343,0.461681,0.481283,0.430344,0.467132,0.481865,0.486631,,,
eth-updown-15m-1787043600,eth,15m,2026-08-18 09:00:00+00:00,1985604,0,0,0,0.485,16,31,crypto_fees_v2,0.07,1,2976.32,-1.11022e-16,-3.48645e-14,0.000157882,0.000411104,0.486385,0.486391,0.492048,0.490746,0.463537,0.503276,,,
eth-updown-5m-1787043600,eth,5m,2026-08-18 09:00:00+00:00,1985604,0,0,0,0.495,15,21,crypto_fees_v2,0.07,1,3248.03,-1.11022e-16,-6.03871e-14,0.000157882,0.000411104,0.486083,0.496441,0.497398,0.492494,0.481865,0.491345,,,
sol-updown-15m-1787043600,sol,15m,2026-08-18 09:00:00+00:00,1985604,0,0,0,0.485,15,31,crypto_fees_v2,0.07,1,960.02,-0.000205659,-0.0604755,0.002365,0.000439028,0.440985,0.411627,0.455936,0.40885,0.366972,0.43386,,,
sol-updown-5m-1787043600,sol,5m,2026-08-18 09:00:00+00:00,1985604,0,0,0,0.495,17,21,crypto_fees_v2,0.07,1,1276.2,-0.000205659,-0.104747,0.002365,0.000439028,0.406872,0.417556,0.330909,0.410064,0.34717,0.383721,,,
btc-updown-5m-1787043900,btc,5m,2026-08-18 09:05:00+00:00,1985604,0,0,0,0.505,17,21,crypto_fees_v2,0.07,1,41998.8,5.7299e-05,0.0486439,-0.000324545,0.000263393,0.534404,0.534362,0.55665,0.561404,0.529695,0.536977,,,
eth-updown-5m-1787043900,eth,5m,2026-08-18 09:05:00+00:00,1985604,0,0,0,0.505,17,21,crypto_fees_v2,0.07,1,,5.72127e-05,0.03289,0.000226447,0.000388968,0.509911,0.502871,0.515932,0.539543,0.509677,0.507626,,,
sol-updown-5m-1787043900,sol,5m,2026-08-18 09:05:00+00:00,1985604,1,1,1,0.495,17,21,crypto_fees_v2,0.07,1,2004.29,8.32382e-05,0.0422076,0.00131527,0.000440979,0.464533,0.493592,0.461629,0.523307,0.481865,0.507626,,,
btc-updown-5m-1787044200,btc,5m,2026-08-18 09:10:00+00:00,1985604,1,1,1,0.505,17,21,crypto_fees_v2,0.07,1,37716.4,9.34082e-08,8.18505e-05,-0.000491829,0.000255181,0.509911,0.508389,0.497398,0.492494,0.469072,0.455392,,,
eth-updown-5m-1787044200,eth,5m,2026-08-18 09:10:00+00:00,1985604,1,1,1,0.505,19,21,crypto_fees_v2,0.07,1,3231.12,2.91464e-05,0.0173248,-0.000584526,0.000376185,0.509911,0.49716,0.497398,0.492494,0.488018,0.491345,,,
sol-updown-5m-1787044200,sol,5m,2026-08-18 09:10:00+00:00,1985604,0,0,0,0.5,16,21,crypto_fees_v2,0.07,1,1795.48,1.3139e-05,0.00677395,0.000525624,0.000433715,0.461681,0.481283,0.44385,0.446293,0.476052,0.455392,,,
btc-updown-15m-1787044500,btc,15m,2026-08-18 09:15:00+00:00,1985605,0,0,0,0.5,5,31,crypto_fees_v2,0.07,1,11137.4,3.63186e-08,1.90165e-05,-0.000775153,0.00024656,0.501155,0.496603,0.485507,0.490746,0.480383,0.503276,,,
btc-updown-5m-1787044500,btc,5m,2026-08-18 09:15:00+00:00,1985605,0,0,0,0.505,4,21,crypto_fees_v2,0.07,1,40793.8,3.63186e-08,3.29375e-05,-0.000775153,0.00024656,0.509911,0.49716,0.461629,0.467132,0.476052,0.491345,,,
eth-updown-15m-1787044500,eth,15m,2026-08-18 09:15:00+00:00,1985605,0,0,0,0.515,3,31,crypto_fees_v2,0.07,1,1139.23,-2.28195e-06,-0.000812385,-0.000700135,0.000362634,0.497567,0.496603,0.472878,0.479812,0.485411,0.503276,,,
eth-updown-5m-1787044500,eth,5m,2026-08-18 09:15:00+00:00,1985605,0,0,0,0.5,3,21,crypto_fees_v2,0.07,1,4190.46,-2.28195e-06,-0.00140709,-0.000700135,0.000362634,0.507271,0.493592,0.461629,0.467132,0.469072,0.455392,,,
sol-updown-15m-1787044500,sol,15m,2026-08-18 09:15:00+00:00,1985605,0,0,0,0.5,2,31,crypto_fees_v2,0.07,1,883.831,8.32164e-05,0.0251688,-0.0011818,0.000426845,0.497567,0.486391,0.5,0.490746,0.527202,0.529003,,,
sol-updown-5m-1787044500,sol,5m,2026-08-18 09:15:00+00:00,1985605,0,0,0,0.495,3,21,crypto_fees_v2,0.07,1,1350.02,8.32164e-05,0.0435937,-0.0011818,0.000426845,0.486083,0.481799,0.497398,0.492494,0.488018,0.507626,,,
btc-updown-5m-1787044800,btc,5m,2026-08-18 09:20:00+00:00,1985605,0,0,0,0.475,17,21,crypto_fees_v2,0.07,1,33270.7,-1.18379e-05,-0.0113235,-0.00048756,0.000233765,0.536244,0.550536,0.539474,0.492494,0.467865,0.455392,,,
eth-updown-5m-1787044800,eth,5m,2026-08-18 09:20:00+00:00,1985605,0,0,0,0.51,18,21,crypto_fees_v2,0.07,1,3897.18,-1.75638e-06,-0.00124197,-0.000653151,0.000316223,0.509911,0.514468,0.515932,0.492494,0.476052,0.486631,,,
sol-updown-5m-1787044800,sol,5m,2026-08-18 09:20:00+00:00,1985605,0,0,0,0.495,18,21,crypto_fees_v2,0.07,1,,-4.38299e-05,-0.0235009,-0.000525901,0.000417032,0.509911,0.496441,0.487207,0.492494,0.476052,0.49503,,,
btc-updown-5m-1787045100,btc,5m,2026-08-18 09:25:00+00:00,1985605,0,0,0,0.5,9,21,crypto_fees_v2,0.07,1,49581.4,-4.89646e-05,-0.047576,-0.000883097,0.000230133,0.509911,0.550536,0.497398,0.523307,0.445498,0.455392,,,
eth-updown-5m-1787045100,eth,5m,2026-08-18 09:25:00+00:00,1985605,1,0,1,0.505,10,21,crypto_fees_v2,0.07,1,4639.74,-0.000126741,-0.0994088,-0.000869522,0.000285088,0.503699,0.514468,0.430344,0.467132,0.38247,0.427586,,,
sol-updown-5m-1787045100,sol,5m,2026-08-18 09:25:00+00:00,1985605,0,0,0,0.49,18,21,crypto_fees_v2,0.07,1,1426.28,7.89921e-05,0.0427677,-0.00223581,0.000413003,0.519774,0.550536,0.539474,0.561404,0.509677,0.587393,,,
btc-updown-15m-1787045400,btc,15m,2026-08-18 09:30:00+00:00,1985606,0,0,0,0.515,17,31,crypto_fees_v2,0.07,1,19359.6,1.039e-07,6.12342e-05,-0.00128089,0.000219052,0.501155,0.521459,0.492048,0.490746,0.499618,0.503276,,,
btc-updown-5m-1787045400,btc,5m,2026-08-18 09:30:00+00:00,1985606,1,1,1,0.515,17,21,crypto_fees_v2,0.07,1,38668.3,1.039e-07,0.000106061,-0.00128089,0.000219052,0.509911,0.550536,0.497398,0.492494,0.476052,0.491345,,,
eth-updown-15m-1787045400,eth,15m,2026-08-18 09:30:00+00:00,1985606,1,0,0,0.505,17,31,crypto_fees_v2,0.07,1,5002.97,-1.40614e-06,-0.000691633,-0.00132792,0.000262468,0.528113,0.524664,0.492048,0.490746,0.480383,0.503276,,,
eth-updown-5m-1787045400,eth,5m,2026-08-18 09:30:00+00:00,1985606,1,1,1,0.51,18,21,crypto_fees_v2,0.07,1,4501.79,-1.40614e-06,-0.00119794,-0.00132792,0.000262468,0.509911,0.534362,0.515932,0.492494,0.488018,0.491345,,,
sol-updown-15m-1787045400,sol,15m,2026-08-18 09:30:00+00:00,1985606,0,0,0,0.52,17,31,crypto_fees_v2,0.07,1,1234.83,-8.34287e-05,-0.0278617,-0.00263123,0.000386573,0.501155,0.508115,0.472878,0.490746,0.463537,0.529003,,,
sol-updown-5m-1787045400,sol,5m,2026-08-18 09:30:00+00:00,1985606,1,1,1,0.495,18,21,crypto_fees_v2,0.07,1,1705.74,-8.34287e-05,-0.0482579,-0.00263123,0.000386573,0.507271,0.534362,0.497398,0.492494,0.476052,0.507626,,,
btc-updown-5m-1787045700,btc,5m,2026-08-18 09:35:00+00:00,1985606,0,0,0,0.505,19,21,crypto_fees_v2,0.07,1,37318.1,1.61375e-05,0.0174752,-0.000499797,0.000206491,0.519774,0.514468,0.497398,0.492494,0.488018,0.507626,,,
eth-updown-5m-1787045700,eth,5m,2026-08-18 09:35:00+00:00,1985606,0,0,0,0.505,17,21,crypto_fees_v2,0.07,1,,-2.28411e-06,-0.00206398,-0.000384716,0.000247455,0.509911,0.502871,0.497398,0.492494,0.488018,0.491345,,,
sol-updown-5m-1787045700,sol,5m,2026-08-18 09:35:00+00:00,1985606,0,0,0,0.5,19,21,crypto_fees_v2,0.07,1,,4.82785e-05,0.0286391,-0.00118429,0.000376946,0.507271,0.496441,0.497398,0.523307,0.488018,0.507626,,,
btc-updown-5m-1787046000,btc,5m,2026-08-18 09:40:00+00:00,1985606,0,0,0,0.495,3,21,crypto_fees_v2,0.07,1,44602.2,-7.27268e-08,-9.46529e-05,-0.000162687,0.000171809,0.509911,0.514468,0.497398,0.492494,0.476052,0.486631,,,
eth-updown-5m-1787046000,eth,5m,2026-08-18 09:40:00+00:00,1985606,0,0,0,0.505,4,21,crypto_fees_v2,0.07,1,4870.84,-0.000143925,-0.14328,0.00015288,0.000224614,0.509911,0.514468,0.458284,0.446293,0.38247,0.386417,,,
sol-updown-5m-1787046000,sol,5m,2026-08-18 09:40:00+00:00,1985606,0,0,0,0.5,5,21,crypto_fees_v2,0.07,1,1374.64,6.58436e-05,0.0413085,-0.000131674,0.000356418,0.486083,0.49716,0.515932,0.541864,0.488018,0.507626,,,
btc-updown-15m-1787046300,btc,15m,2026-08-18 09:45:00+00:00,1985607,1,1,1,0.505,18,31,crypto_fees_v2,0.07,1,14541.9,7.27518e-08,5.62624e-05,-0.00029616,0.000166936,0.557668,0.548913,0.515699,0.495544,0.499618,0.503276,,,
btc-updown-5m-1787046300,btc,5m,2026-08-18 09:45:00+00:00,1985607,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,46472,7.27518e-08,9.74493e-05,-0.00029616,0.000166936,0.534404,0.550536,0.515932,0.492494,0.476052,0.455392,,,
eth-updown-15m-1787046300,eth,15m,2026-08-18 09:45:00+00:00,1985607,1,1,1,0.52,17,31,crypto_fees_v2,0.07,1,2695.79,-1.08982e-05,-0.00657727,-5.27315e-05,0.000213912,0.528113,0.548913,0.548148,0.507937,0.480383,0.503276,,,
eth-updown-5m-1787046300,eth,5m,2026-08-18 09:45:00+00:00,1985607,1,1,1,0.51,18,21,crypto_fees_v2,0.07,1,3500.05,-1.08982e-05,-0.0113922,-5.27315e-05,0.000213912,0.509911,0.534362,0.539474,0.492494,0.462299,0.455392,,,
sol-updown-15m-1787046300,sol,15m,2026-08-18 09:45:00+00:00,1985607,1,1,1,0.5,17,31,crypto_fees_v2,0.07,1,857.82,7.02704e-05,0.0264946,-0.000263505,0.000342404,0.499369,0.496603,0.515699,0.507937,0.511541,0.503276,,,
sol-updown-5m-1787046300,sol,5m,2026-08-18 09:45:00+00:00,1985607,1,1,1,0.495,19,21,crypto_fees_v2,0.07,1,2639.26,7.02704e-05,0.04589,-0.000263505,0.000342404,0.509911,0.534362,0.515932,0.542005,0.488018,0.507626,,,
btc-updown-5m-1787046600,btc,5m,2026-08-18 09:50:00+00:00,1985607,1,1,1,0.515,15,21,crypto_fees_v2,0.07,1,58320.6,-6.78905e-05,-0.0926542,-3.86481e-05,0.000163843,0.519774,0.502871,0.44385,0.492494,0.38247,0.427586,,,
eth-updown-5m-1787046600,eth,5m,2026-08-18 09:50:00+00:00,1985607,0,0,0,0.5,6,21,crypto_fees_v2,0.07,1,4876.24,-1.31789e-05,-0.0133901,0.000100146,0.000220079,0.507271,0.502871,0.497398,0.492494,0.476052,0.455392,,,
sol-updown-5m-1787046600,sol,5m,2026-08-18 09:50:00+00:00,1985607,0,0,0,0.505,14,21,crypto_fees_v2,0.07,1,2203.5,8.77693e-05,0.0546552,0.000131657,0.000359084,0.486083,0.493592,0.458284,0.492494,0.476052,0.455392,,,
btc-updown-5m-1787046900,btc,5m,2026-08-18 09:55:00+00:00,1985607,1,1,1,0.505,18,21,crypto_fees_v2,0.07,1,31344.6,-1.03896e-07,-0.000142744,-8.57141e-06,0.000162752,0.507271,0.508389,0.461629,0.523307,0.462299,0.455392,,,
eth-updown-5m-1787046900,eth,5m,2026-08-18 09:55:00+00:00,1985607,1,1,1,0.5,19,21,crypto_fees_v2,0.07,1,3241.06,-6.85315e-06,-0.00678328,-1.05427e-05,0.00022591,0.486083,0.504596,0.497398,0.492494,0.462299,0.455392,,,
sol-updown-5m-1787046900,sol,5m,2026-08-18 09:55:00+00:00,1985607,1,1,1,0.495,17,21,crypto_fees_v2,0.07,1,,-5.7061e-05,-0.0415112,0.000131674,0.000307368,0.488539,0.496441,0.458284,0.492494,0.462299,0.455392,,,
btc-updown-15m-1787047200,btc,15m,2026-08-18 10:00:00+00:00,1985608,0,0,0,0.505,17,31,crypto_fees_v2,0.07,1,15051,-9.34958e-08,-7.61508e-05,0.000451999,0.000158505,0.501155,0.496603,0.515699,0.532064,0.463537,0.503276,,,
btc-updown-5m-1787047200,btc,5m,2026-08-18 10:00:00+00:00,1985608,1,1,1,0.505,18,21,crypto_fees_v2,0.07,1,69237.4,-9.34958e-08,-0.000131897,0.000451999,0.000158505,0.509911,0.514468,0.515932,0.492494,0.476052,0.491345,,,
eth-updown-15m-1787047200,eth,15m,2026-08-18 10:00:00+00:00,1985608,0,0,0,0.505,18,31,crypto_fees_v2,0.07,1,4095.19,4.60345e-05,0.0268829,0.000358519,0.000221071,0.499369,0.521459,0.515699,0.490746,0.499618,0.503276,,,
eth-updown-5m-1787047200,eth,5m,2026-08-18 10:00:00+00:00,1985608,1,1,1,0.5,18,21,crypto_fees_v2,0.07,1,5054.92,4.60345e-05,0.0465626,0.000358519,0.000221071,0.509911,0.508389,0.55665,0.492494,0.509677,0.507626,,,
sol-updown-15m-1787047200,sol,15m,2026-08-18 10:00:00+00:00,1985608,0,0,0,0.505,19,31,crypto_fees_v2,0.07,1,1043.85,-9.65628e-05,-0.0463395,0.000790306,0.000269019,0.486385,0.496603,0.472878,0.490746,0.450777,0.453434,,,
