time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-09-22 06:00:00+00:00,10,116.98,116.7321224210631,0.26191341862972883,,-0.00351102908313905,0.0,-0.0021212222054600716,-0.006940742954611778,0.0021883477456867695,0.48,0.52,0.52,0.52,0.006001904324204332
2026-09-22 06:00:00+00:00,15,116.98,116.61772911551637,0.2317601004097114,,-0.00402587378303032,0.0,-0.003101666923612356,-0.009089487604796886,0.0023680469021201134,0.48,0.52,0.52,0.52,0.006001904324204332
2026-09-22 11:00:00+00:00,5,116.84,116.83145761781928,0.4759473149003016,,-0.0013703325200191685,0.0,-7.311446825042367e-05,-0.0018487914931029081,0.0015963027253746986,0.52,0.48,0.52,0.52,-0.005122087346665971
2026-09-22 11:00:00+00:00,10,116.84,116.80107078027238,0.4273912916651078,,-0.000513654664148433,0.0,-0.0003332395281177014,-0.0030222374480217695,0.0022300083655864,0.48,0.52,0.52,0.52,-0.005122087346665971
2026-09-22 11:00:00+00:00,15,116.84,116.7718816716248,0.4023131901521214,,0.000684462723505419,1.0,-0.0005831752205267549,-0.0040114629082381725,0.0026859217323362827,0.48,0.52,0.52,0.52,-0.005122087346665971
2026-09-22 16:00:00+00:00,5,117.36,117.3346810598678,0.44003909459961355,,-0.0009377265083374553,0.0,-0.00021576066501438618,-0.002271978184580803,0.0018510944209992886,0.52,0.48,0.52,0.52,0.004183927889660488
2026-09-22 16:00:00+00:00,10,117.36,117.32263548087234,0.44216283000288203,,-0.003499640804538018,0.0,-0.00031842594034969807,-0.0035242848098278046,0.0027659444604068995,0.52,0.48,0.52,0.52,0.004183927889660488
2026-09-22 16:00:00+00:00,15,117.36,117.29981536495588,0.42688782270127845,,-0.0037561935916805567,0.0,-0.0005129522178322077,-0.004554087296128273,0.0033267298713326454,0.52,0.48,0.52,0.52,0.004183927889660488
2026-09-22 21:00:00+00:00,5,117.97,117.9872956503582,0.5443169508906796,,0.00042374677527146076,1.0,0.00014659983571618795,-0.0016373819671571255,0.0018955639097839594,0.48,0.52,0.52,0.52,-0.0015246487791662489
2026-09-22 21:00:00+00:00,10,117.97,117.99844276471143,0.5528157412893349,,-0.0007631969842574193,0.0,0.00024107261560857296,-0.0022498781327158213,0.002681248588487506,0.52,0.48,0.52,0.52,-0.0015246487791662489
2026-09-22 21:00:00+00:00,15,117.97,118.0047415700692,0.5530447371241226,,-0.0018666219572240905,0.0,0.00029445160180330276,-0.0027143408078700304,0.0032355173025280237,0.52,0.48,0.52,0.52,-0.0015246487791662489
2026-09-23 02:00:00+00:00,5,118.28,118.31491930013664,0.5795856085888329,,-0.0019464314527546378,0.0,0.0002951821661554277,-0.0016209008172154427,0.0022266823798418045,0.48,0.52,0.52,0.52,-0.005312209465211382
2026-09-23 02:00:00+00:00,10,118.28,118.32721710225444,0.5759372892336827,,-0.0022005933552540213,0.0,0.0003991180274169892,-0.0023461678065359592,0.0031624850817024708,0.48,0.52,0.52,0.52,-0.005312209465211382
2026-09-23 02:00:00+00:00,15,118.28,118.36726775661975,0.6128371856118845,,-0.0015229717809601695,0.0,0.0007375344866886735,-0.002581788459792733,0.004129782319068909,0.48,0.52,0.52,0.52,-0.005312209465211382
2026-09-23 07:00:00+00:00,5,118.8,118.77999376089637,0.45150391259513833,,-0.0012634240467717106,0.0,-0.0001684168673818931,-0.0021092609968036413,0.001633509062230587,0.52,0.48,0.52,0.52,0.003119338195141097
2026-09-23 07:00:00+00:00,10,118.8,118.78835634543988,0.48003097059923217,,-0.0006736275094745281,0.0,-9.801536361919716e-05,-0.0027852363418787718,0.0025195397902280092,0.52,0.48,0.52,0.52,0.003119338195141097
2026-09-23 07:00:00+00:00,15,118.8,118.77497059492674,0.4658101525521732,,0.00025249337338983935,1.0,-0.00021070742513984442,-0.003546648658812046,0.0030123316682875156,0.52,0.48,0.52,0.52,0.003119338195141097
2026-09-23 12:00:00+00:00,5,117.11,117.07498576587997,0.4064082057096885,,-0.0018803424343669661,0.0,-0.0002990305656567216,-0.0022260905243456364,0.0013248395407572389,0.52,0.48,0.52,0.52,-0.0046854453822637865
2026-09-23 12:00:00+00:00,10,117.11,117.04805799038654,0.39104590952477514,,-0.0007688036939557108,0.0,-0.0005290615372359753,-0.003329157130792737,0.0018968028016388416,0.48,0.52,0.52,0.52,-0.0046854453822637865
2026-09-23 12:00:00+00:00,15,117.11,117.01425837182325,0.3646242120894375,,-0.0017092560353182407,0.0,-0.0008178702555596828,-0.0042035821825265884,0.002181909279897809,0.48,0.52,0.52,0.52,-0.0046854453822637865
2026-09-23 16:00:00+00:00,5,113.89,114.02600080545422,0.6888792619494982,,0.006127470152097025,1.0,0.0011934293434023857,-0.0019795848056674004,0.0045957621186971664,0.48,0.52,0.52,0.52,-0.01117622739455637
2026-09-23 16:00:00+00:00,10,113.89,114.19483436103413,0.7608101708697392,,0.01117622739455637,1.0,0.0026729926466941833,-0.0021958407014608383,0.007972469553351402,0.52,0.48,0.52,0.52,-0.01117622739455637
2026-09-23 16:00:00+00:00,15,113.89,114.36519453380699,0.8183701252330233,,0.00909017709440807,1.0,0.004163718782365322,-0.0017054695636034012,0.010295998305082321,0.52,0.48,0.52,0.52,-0.01117622739455637
2026-09-23 21:00:00+00:00,5,114.0,114.03371678030479,0.5985597408775182,,0.0008768084735342185,1.0,0.00029571750201284885,-0.0013509024865925312,0.002003127709031105,0.52,0.48,0.52,0.52,-0.005685560909418186
2026-09-23 21:00:00+00:00,10,114.0,114.04466518358049,0.59167000849988,,0.0025406295150105507,1.0,0.0003917231224477291,-0.0020019682124257088,0.002928967820480466,0.52,0.48,0.52,0.52,-0.005685560909418186
2026-09-23 21:00:00+00:00,15,114.0,114.05542678355688,0.5905399685493951,,0.0034152141430867644,1.0,0.0004860816989094019,-0.002429827582091093,0.003611546941101551,0.52,0.48,0.52,0.52,-0.005685560909418186
2026-09-24 02:00:00+00:00,5,114.73,114.74490010703397,0.5375242444949275,,-0.004280043219777596,0.0,0.0001298626302741468,-0.0016275059897452593,0.0024369140155613422,0.52,0.48,0.52,0.48,-0.004175008238910927
2026-09-24 02:00:00+00:00,10,114.73,114.76784729815155,0.5664351326491601,,-0.005068168835246745,0.0,0.00032982704578898847,-0.002207063138484955,0.0038834603037685156,0.48,0.52,0.52,0.48,-0.004175008238910927
2026-09-24 02:00:00+00:00,15,114.73,114.79467406429974,0.5883927700215837,,-0.0011337375304121267,0.0,0.0005635478300973773,-0.0026093563064932823,0.004752097651362419,0.52,0.48,0.52,0.48,-0.004175008238910927
2026-09-24 07:00:00+00:00,5,114.78,114.7923331793159,0.5377032083169418,,-0.0012204691602999418,0.0,0.00010744482278823853,-0.0015205456875264645,0.0016764546744525433,0.52,0.48,0.52,0.48,-0.00043552110788169784
2026-09-24 07:00:00+00:00,10,114.78,114.81168544386847,0.5669785610952709,,0.0006096764548910727,1.0,0.00027601560577750206,-0.002049968345090747,0.0025356453843414783,0.52,0.48,0.52,0.48,-0.00043552110788169784
2026-09-24 07:00:00+00:00,15,114.78,114.81927234541367,0.5673500057527456,,-0.0001742615670519143,0.0,0.00034209468867629766,-0.002523713046684861,0.0030859168618917465,0.52,0.48,0.52,0.48,-0.00043552110788169784
2026-09-24 12:00:00+00:00,5,113.3,113.31953190309332,0.5600592195992536,,0.0005294273484643952,1.0,0.00017237616702914238,-0.0014042225666344166,0.0017611607909202576,0.48,0.52,0.52,0.48,-0.0016755592790866913
2026-09-24 12:00:00+00:00,10,113.3,113.33617710791148,0.5739296967501084,,0.0032603456646587148,1.0,0.00031925272196531296,-0.001995599828660488,0.0028290445916354656,0.48,0.52,0.52,0.48,-0.0016755592790866913
2026-09-24 12:00:00+00:00,15,113.3,113.34517550250872,0.5705978207535578,,0.0022041005176065553,1.0,0.00039864517748355865,-0.0025450517423450947,0.0036032022908329964,0.48,0.52,0.52,0.48,-0.0016755592790866913
2026-09-24 17:00:00+00:00,5,116.99,116.93042276636571,0.4264180134560097,,0.0007690007641754093,1.0,-0.0005093803629279137,-0.004270361736416817,0.0030745482072234154,0.48,0.52,0.52,0.48,0.00875692409089801
2026-09-24 17:00:00+00:00,10,116.99,116.91103942107083,0.43531523284107065,,0.0028167830497398683,1.0,-0.0006751623004674911,-0.006601089145988226,0.004876140505075455,0.52,0.48,0.52,0.48,0.00875692409089801
2026-09-24 17:00:00+00:00,15,116.99,116.89056151109958,0.4386664275234978,,0.0013667038942948295,1.0,-0.0008503356948494911,-0.008425815030932426,0.006267859600484371,0.52,0.48,0.52,0.48,0.00875692409089801
2026-09-24 22:00:00+00:00,5,116.73,116.77521515596122,0.6115389364823265,,-0.0005141388288061322,0.0,0.00038727320497855544,-0.001587996375747025,0.0021222096402198076,0.52,0.48,0.52,0.48,-0.0012841917778718681
2026-09-24 22:00:00+00:00,10,116.73,116.78983182361999,0.6068899654151383,,-0.0008570449616138731,0.0,0.0005124346353113651,-0.0022016982547938824,0.0029351776465773582,0.52,0.48,0.52,0.48,-0.0012841917778718681
2026-09-24 22:00:00+00:00,15,116.73,116.79873270342256,0.5997970474279023,,-0.0010285421323308341,0.0,0.0005886445287615061,-0.002770800143480301,0.003596940543502569,0.52,0.48,0.52,0.48,-0.0012841917778718681
2026-09-25 03:00:00+00:00,5,116.84,116.81152394583768,0.4358592652203974,,0.0022227930841314247,1.0,-0.00024374807253479958,-0.0023243799805641174,0.0017560896230861545,0.52,0.48,0.52,0.52,-0.005547746059940906
2026-09-25 03:00:00+00:00,10,116.84,116.78769607296186,0.4169750919793014,,0.0034176383231514507,1.0,-0.0004477545153349638,-0.0034145356621593237,0.002509858924895525,0.52,0.48,0.52,0.52,-0.005547746059940906
2026-09-25 03:00:00+00:00,15,116.84,116.7868544775982,0.433468510146773,,0.002649687434264969,1.0,-0.0004549607401713729,-0.004137528594583273,0.003260912373661995,0.52,0.48,0.52,0.52,-0.005547746059940906
2026-09-25 07:00:00+00:00,5,116.33,116.3573604223621,0.5847191595546142,,-0.0005159071481584121,0.0,0.00023516896180808544,-0.0013094644527882338,0.0018590603722259402,0.48,0.52,0.52,0.52,-0.0009451390487473788
2026-09-25 07:00:00+00:00,10,116.33,116.36362762732553,0.5715198643084264,,-0.0018068406722457908,0.0,0.0002890292089432478,-0.0019388825166970491,0.0026336947921663523,0.48,0.52,0.52,0.52,-0.0009451390487473788
2026-09-25 07:00:00+00:00,15,116.33,116.36173443679239,0.5532762472923999,,-0.0018929621897605386,0.0,0.0002727594692260027,-0.002477890346199274,0.003158346749842167,0.48,0.52,0.52,0.52,-0.0009451390487473788
2026-09-25 12:00:00+00:00,5,121.02,121.08803450867299,0.5688969289557719,,-0.0015712221549586403,0.0,0.0005620177835226059,-0.004117799922823906,0.00488981232047081,0.48,0.52,0.52,0.52,0.014817552384304378
2026-09-25 12:00:00+00:00,10,121.02,121.07851387963849,0.537211398107867,,-0.002896274108665331,0.0,0.0004833890125155449,-0.007919203490018845,0.007284762337803841,0.48,0.52,0.52,0.52,0.014817552384304378
2026-09-25 12:00:00+00:00,15,121.02,121.00790843030894,0.4940310855115835,,-0.014398317900320201,0.0,-9.991880506277084e-05,-0.011337111704051495,0.0087724719196558,0.48,0.52,0.52,0.52,0.014817552384304378
2026-09-25 17:00:00+00:00,5,121.07,121.01935452213607,0.4442023167011011,,0.002062792100732125,1.0,-0.00041840318590402603,-0.004608863033354282,0.0035494337789714336,0.52,0.48,0.52,0.52,0.005798558328004688
2026-09-25 17:00:00+00:00,10,121.07,120.9908889423531,0.4383736311595352,,0.0029690743460788482,1.0,-0.0006536459550261497,-0.006754801608622074,0.004974117502570152,0.48,0.52,0.52,0.52,0.005798558328004688
2026-09-25 17:00:00+00:00,15,121.07,120.9562373436714,0.42848311372706005,,0.003874535987560712,1.0,-0.0009400853887200356,-0.008534908294677734,0.005847609601914883,0.52,0.48,0.52,0.52,0.005798558328004688
2026-09-25 22:00:00+00:00,5,120.92,120.96788668224903,0.6020421564283015,,0.0037969504964516787,1.0,0.0003959411405958235,-0.0017877465579658747,0.002540615387260914,0.52,0.48,0.52,0.52,-0.00667630751024717
2026-09-25 22:00:00+00:00,10,120.92,121.04312601843424,0.6632417459898845,,0.004373485536923738,1.0,0.0010177255608141422,-0.0022838525474071503,0.004381262697279453,0.52,0.48,0.52,0.52,-0.00667630751024717
2026-09-25 22:00:00+00:00,15,120.92,121.09772939349881,0.6833887420808755,,0.007004849607658237,1.0,0.0014687306247651577,-0.0026716680731624365,0.005747272167354822,0.52,0.48,0.52,0.52,-0.00667630751024717
