time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-06-07 13:45:00+00:00,10,64.33,64.35900245184051,0.5638715390561772,,0.0006216006416162045,1.0,0.00045073707588016987,-0.003423924557864666,0.004292839672416449,0.48,0.52,0.52,0.48,0.003425727423742586
2026-06-07 13:45:00+00:00,15,64.33,64.37876960519469,0.581923764347702,,0.0010875476873994927,1.0,0.0007578288204967976,-0.00428480701521039,0.005782398395240307,0.48,0.52,0.52,0.48,0.003425727423742586
2026-06-07 19:30:00+00:00,5,63.99,64.01723755421017,0.5708478980658656,,-0.00297363080062496,0.0,0.0004255627281963825,-0.0029876106418669224,0.003445012029260397,0.48,0.52,0.52,0.48,-0.02210120095886925
2026-06-07 19:30:00+00:00,10,63.99,64.00612963174628,0.5325578611452823,,-0.0015639665371169897,0.0,0.00025203311815857887,-0.0042700497433543205,0.0044340454041957855,0.48,0.52,0.52,0.48,-0.02210120095886925
2026-06-07 19:30:00+00:00,15,63.99,63.997272384561484,0.5116978840320732,,-0.003443960824188075,0.0,0.00011364230886101723,-0.005423327907919884,0.005106003955006599,0.52,0.48,0.52,0.48,-0.02210120095886925
2026-06-08 01:30:00+00:00,5,65.44,65.3725347548881,0.36513086253135607,,0.006397584653726085,1.0,-0.0010314799146726727,-0.005106035619974136,0.002867882838472724,0.52,0.48,0.52,0.52,-0.02056938824810839
2026-06-08 01:30:00+00:00,10,65.44,65.32198345971571,0.3416029094719657,,0.006549410358109853,1.0,-0.0018050593789666891,-0.00811991561204195,0.004165969789028168,0.52,0.48,0.52,0.52,-0.02056938824810839
2026-06-08 01:30:00+00:00,15,65.44,65.26261057496475,0.31893946207162893,,0.009126926757435427,1.0,-0.0027143992483615875,-0.011101137846708298,0.005142867099493742,0.52,0.48,0.52,0.52,-0.02056938824810839
2026-06-08 07:15:00+00:00,5,65.6,65.58142030881098,0.445056834347184,,0.0033480475651499475,1.0,-0.00028326711617410183,-0.002985309809446335,0.0022360594011843204,0.48,0.52,0.52,0.52,0.0012202564052294917
2026-06-08 07:15:00+00:00,10,65.6,65.58804802114692,0.47268678125817987,,0.004866189651172803,1.0,-0.00018221139907836914,-0.0037164748646318913,0.003229341236874461,0.48,0.52,0.52,0.52,0.0012202564052294917
2026-06-08 07:15:00+00:00,15,65.6,65.58681559414129,0.4745164138421252,,0.0069877240125997275,1.0,-0.0002010019961744547,-0.004473433364182711,0.00390878738835454,0.52,0.48,0.52,0.52,0.0012202564052294917
2026-06-08 13:15:00+00:00,5,66.9,66.87794026258082,0.43836983809983776,,0.0011951002318753012,1.0,-0.0003297963412478566,-0.0032557183876633644,0.002364004496484995,0.5,0.5,0.52,0.52,0.011274076573218217
2026-06-08 13:15:00+00:00,10,66.9,66.83613664836264,0.3761676905493042,,-0.0005980861422303363,0.0,-0.0009550650720484555,-0.0050245122984051704,0.0029813528526574373,0.52,0.48,0.52,0.52,0.011274076573218217
2026-06-08 13:15:00+00:00,15,66.9,66.80046578530799,0.3472836767352303,,-0.00044853106829556566,0.0,-0.001488913781940937,-0.006533851847052574,0.0035107366275042295,0.52,0.48,0.52,0.52,0.011274076573218217
2026-06-08 19:00:00+00:00,5,67.41,67.43049474949393,0.5662897268150766,,0.003110422414392744,1.0,0.0003039850853383541,-0.0022157863713800907,0.002737496979534626,0.48,0.52,0.52,0.52,-0.0004449388282523614
2026-06-08 19:00:00+00:00,10,67.41,67.43659967511309,0.5598537531521914,,0.0008896797739863516,1.0,0.00039451755583286285,-0.003260770346969366,0.0038982322439551353,0.48,0.52,0.52,0.52,-0.0004449388282523614
2026-06-08 19:00:00+00:00,15,67.41,67.43531142658883,0.5437610716141928,,0.00118606388996767,1.0,0.00037541426718235016,-0.0042984457686543465,0.004834955092519522,0.48,0.52,0.52,0.52,-0.0004449388282523614
2026-06-09 00:45:00+00:00,5,65.62,65.63764134458279,0.5386949258885863,,-0.004123087462724939,0.0,0.0002688048407435417,-0.0035671470686793327,0.0038287686184048653,0.48,0.52,0.52,0.52,-0.01707376974740349
2026-06-09 00:45:00+00:00,10,65.62,65.64336334486093,0.5335503742331665,,-0.001372474481549979,0.0,0.0003559766337275505,-0.005526901222765446,0.005951672792434692,0.52,0.48,0.52,0.52,-0.01707376974740349
2026-06-09 00:45:00+00:00,15,65.62,65.66396202866439,0.5472846120564382,,-0.001372474481549979,0.0,0.0006697243079543114,-0.007151155732572079,0.007998554967343807,0.52,0.48,0.52,0.52,-0.01707376974740349
2026-06-09 06:45:00+00:00,5,67.31,67.32819118435235,0.5679454094990094,,-0.0037210729845389423,0.0,0.0002702232450246811,-0.0018200906924903393,0.002420091535896063,0.48,0.52,0.52,0.52,0.0011892375416762135
2026-06-09 06:45:00+00:00,10,67.31,67.33909963149057,0.5810653016701178,,-0.0034228770676136833,0.0,0.0004322291351854801,-0.0026397821493446827,0.003424163907766342,0.48,0.52,0.52,0.52,0.0011892375416762135
2026-06-09 06:45:00+00:00,15,67.31,67.3429134663032,0.5744720832635781,,-0.0020820947438489057,0.0,0.000488863792270422,-0.003470619209110737,0.004216290079057217,0.5,0.5,0.52,0.52,0.0011892375416762135
2026-06-09 12:30:00+00:00,5,66.24,66.22721690879852,0.43676762591300033,,-0.0007551159461725021,0.0,-0.0001930000726133585,-0.0019500930793583393,0.001539306715130806,0.52,0.48,0.52,0.52,0.0028724791086700563
2026-06-09 12:30:00+00:00,10,66.24,66.2235988615509,0.44705365210140513,,-0.0006040471340416076,0.0,-0.0002476323861628771,-0.002815952990204096,0.0024694353342056274,0.52,0.48,0.52,0.52,0.0028724791086700563
2026-06-09 12:30:00+00:00,15,66.24,66.22678685404952,0.4665224130365897,,-0.004084416842224492,0.0,-0.00019949371926486492,-0.003469225950539112,0.003226208733394742,0.52,0.48,0.52,0.52,0.0028724791086700563
2026-06-09 18:30:00+00:00,5,65.19,65.19477107161991,0.5102796190466223,,0.0,,7.318449206650257e-05,-0.003587020793929696,0.003910563886165619,0.48,0.52,0.52,0.52,0.004304387891070682
2026-06-09 18:30:00+00:00,10,65.19,65.18710113642683,0.495640303869057,,0.0009199632663552393,1.0,-4.4468906708061695e-05,-0.00537206931039691,0.005491479765623808,0.52,0.48,0.52,0.52,0.004304387891070682
2026-06-09 18:30:00+00:00,15,65.19,65.21037950279725,0.5248025589053154,,-0.000613779365593814,0.0,0.00031256815418601036,-0.006362493149936199,0.007334246300160885,0.48,0.52,0.52,0.52,0.004304387891070682
2026-06-10 00:15:00+00:00,5,65.02,65.0485400860805,0.6042744680993017,,-0.0020013862426813134,0.0,0.00043884688057005405,-0.001686139265075326,0.0026029839646071196,0.52,0.48,0.52,0.48,0.00015381065938147032
2026-06-10 00:15:00+00:00,10,65.02,65.05093802779633,0.5850987305741779,,-0.0009232190223364967,0.0,0.00047571008326485753,-0.0024740127846598625,0.003396789077669382,0.52,0.48,0.52,0.48,0.00015381065938147032
2026-06-10 00:15:00+00:00,15,65.02,65.051889731927,0.574589253383088,,0.00046129008275563876,1.0,0.0004903401131741703,-0.003059730865061283,0.004011836834251881,0.48,0.52,0.52,0.48,0.00015381065938147032
2026-06-10 06:00:00+00:00,5,64.07,64.06864142171241,0.4940341311057891,,-0.0009369144970179377,0.0,-2.1204818040132523e-05,-0.0017907456494867802,0.0017368397675454617,0.52,0.48,0.52,0.48,-0.0035833955926438676
2026-06-10 06:00:00+00:00,10,64.07,64.0631121737438,0.4776634988695192,,-0.0012494144995613965,0.0,-0.00010751048102974892,-0.0026242248713970184,0.002431794535368681,0.52,0.48,0.52,0.48,-0.0035833955926438676
2026-06-10 06:00:00+00:00,15,64.07,64.05767521710874,0.4672365951163264,,-0.00015609146991835132,0.0,-0.0001923828385770321,-0.0032605412416160107,0.0029220746364444494,0.52,0.48,0.52,0.48,-0.0035833955926438676
2026-06-10 12:00:00+00:00,5,63.42,63.43292261591787,0.5389558633412516,,0.0018903597311688003,1.0,0.00020374171435832977,-0.0027346727438271046,0.0028798826970160007,0.52,0.48,0.52,0.48,-0.003462934359384384
2026-06-10 12:00:00+00:00,10,63.42,63.455607119128125,0.5773623511546605,,0.001260636788444458,1.0,0.0005612918175756931,-0.0035280543379485607,0.004469734616577625,0.52,0.48,0.52,0.48,-0.003462934359384384
2026-06-10 12:00:00+00:00,15,63.42,63.46789012693992,0.5822933768708809,,0.00015766653560422839,1.0,0.0007548416033387184,-0.004325355868786573,0.005688280798494816,0.48,0.52,0.52,0.48,-0.003462934359384384
2026-06-10 17:45:00+00:00,5,63.81,63.7888574957987,0.4538320312563354,,0.002035225751439995,1.0,-0.0003313901834189892,-0.004051730036735535,0.003493692260235548,0.52,0.48,0.52,0.48,-0.013851283626599376
2026-06-10 17:45:00+00:00,10,63.81,63.784807751088465,0.4625603540535672,,0.0026606166411164978,1.0,-0.00039487890899181366,-0.00611074035987258,0.005310408305376768,0.52,0.48,0.52,0.48,-0.013851283626599376
2026-06-10 17:45:00+00:00,15,63.81,63.77466555232327,0.4580009208473773,,0.005470045678003466,1.0,-0.0005538980476558208,-0.007753379642963409,0.006719673052430153,0.52,0.48,0.52,0.48,-0.013851283626599376
2026-06-10 23:45:00+00:00,5,63.21,63.157540891990294,0.33297916754202384,,-0.0004747211102680282,0.0,-0.0008302624337375164,-0.003791795577853918,0.001657423097640276,0.48,0.52,0.52,0.48,0.00571158144795092
2026-06-10 23:45:00+00:00,10,63.21,63.12822993304105,0.31972844373767895,,0.00047449585706438313,1.0,-0.0012944629415869713,-0.005473814904689789,0.0022919056937098503,0.48,0.52,0.52,0.48,0.00571158144795092
2026-06-10 23:45:00+00:00,15,63.21,63.08949364034102,0.2924199935798262,,0.0012648223030069516,1.0,-0.001908264122903347,-0.007072790060192347,0.0026736967265605927,0.48,0.52,0.52,0.48,0.00571158144795092
2026-06-11 05:30:00+00:00,5,65.12,65.15522990473777,0.6587396885113681,,-0.0003071724797614195,0.0,0.0005408534780144691,-0.0012783189304172993,0.0024023791775107384,0.52,0.48,0.52,0.48,0.0
2026-06-11 05:30:00+00:00,10,65.12,65.18056737634056,0.6817255184493328,,-0.0003071724797614195,0.0,0.0009296564385294914,-0.0018120533786714077,0.0037083132192492485,0.52,0.48,0.52,0.48,0.0
2026-06-11 05:30:00+00:00,15,65.12,65.20062020105755,0.6832034192648105,,0.001074361242162425,1.0,0.001237259479239583,-0.0023537417873740196,0.004858236759901047,0.5,0.5,0.52,0.48,0.0
2026-06-11 11:15:00+00:00,5,65.59,65.59810305752406,0.5426602214653506,,-0.0018312228526449204,0.0,0.00012353342026472092,-0.0013360511511564255,0.0017053382471203804,0.48,0.52,0.52,0.48,0.0029009868424916263
2026-06-11 11:15:00+00:00,10,65.59,65.60773640411567,0.5621794137269663,,-0.0016784928027107071,0.0,0.000270376680418849,-0.0020186605397611856,0.002700978424400091,0.48,0.52,0.52,0.48,0.0029009868424916263
2026-06-11 11:15:00+00:00,15,65.59,65.60759067608865,0.5489390343655389,,-0.0004574914300157218,0.0,0.0002681554760783911,-0.0026785817462950945,0.0033422037959098816,0.48,0.52,0.52,0.48,0.0029009868424916263
2026-06-11 17:15:00+00:00,5,65.17,65.19852010616574,0.5897068051555243,,-0.0007675186500035736,0.0,0.0004375305725261569,-0.002140197902917862,0.003090004902333021,0.52,0.48,0.52,0.48,-0.00886043071358511
2026-06-11 17:15:00+00:00,10,65.17,65.21782796067754,0.6123920051793413,,-0.0006139677859788861,0.0,0.0007336261915042996,-0.0026937322691082954,0.0042223744094371796,0.52,0.48,0.52,0.48,-0.00886043071358511
2026-06-11 17:15:00+00:00,15,65.17,65.23840600865891,0.6319434479144003,,0.01144264525692762,1.0,0.0010491043794900179,-0.0031040674075484276,0.005156089551746845,0.52,0.48,0.52,0.48,-0.00886043071358511
2026-06-11 23:00:00+00:00,5,66.77,66.76713724667437,0.4901299375101501,,0.0008982036532012572,1.0,-4.287576302886009e-05,-0.0029266071505844593,0.002210441743955016,0.52,0.48,0.52,0.48,-0.0032894766503988038
2026-06-11 23:00:00+00:00,10,66.77,66.76764413861515,0.4936463288087627,,-0.0005992509542620539,0.0,-3.5283854231238365e-05,-0.003882216289639473,0.0029867487028241158,0.52,0.48,0.52,0.48,-0.0032894766503988038
2026-06-11 23:00:00+00:00,15,66.77,66.7716804304114,0.5034723188165102,,0.00044920267282311244,1.0,2.5167129933834076e-05,-0.0046762689016759396,0.0037147989496588707,0.52,0.48,0.52,0.48,-0.0032894766503988038
2026-06-12 05:00:00+00:00,5,67.07,67.06480192454306,0.4734690925378797,,-0.0019401543284649492,0.0,-7.750524673610926e-05,-0.0015626406529918313,0.001472753006964922,0.5,0.5,0.52,0.52,0.0007457678024813674
2026-06-12 05:00:00+00:00,10,67.07,67.06105015075114,0.4651214246920454,,-0.00283688133519977,0.0,-0.00013344932813197374,-0.0021834727376699448,0.0019062254577875137,0.52,0.48,0.52,0.52,0.0007457678024813674
2026-06-12 05:00:00+00:00,15,67.07,67.05198869292394,0.4428946281283237,,-0.0038840801742603404,0.0,-0.0002685809740796685,-0.0027741780504584312,0.002210467355325818,0.52,0.48,0.52,0.52,0.0007457678024813674
2026-06-12 10:45:00+00:00,5,66.78,66.75823233500093,0.40976351595195537,,0.0016458446148082118,1.0,-0.00032601397833786905,-0.00217078416608274,0.0015353696653619409,0.52,0.48,0.52,0.52,-0.007608002684718507
2026-06-12 10:45:00+00:00,10,66.78,66.75426304162745,0.4285476677404575,,0.001197246476444036,1.0,-0.00038547348231077194,-0.003296646988019347,0.002495980355888605,0.52,0.48,0.52,0.52,-0.007608002684718507
2026-06-12 10:45:00+00:00,15,66.78,66.74658792757762,0.42983272422907937,,0.0,,-0.0005004557315260172,-0.004337058402597904,0.0032811774872243404,0.48,0.52,0.52,0.52,-0.007608002684718507
2026-06-12 16:30:00+00:00,5,67.65,67.62970617311258,0.46527531770329333,,-0.0016273396593753375,0.0,-0.0003000276628881693,-0.004988191649317741,0.004466143436729908,0.48,0.52,0.52,0.52,-0.006336129648321531
2026-06-12 16:30:00+00:00,10,67.65,67.61378446084744,0.4566176858942921,,0.004424785980355672,1.0,-0.0005354802124202251,-0.007556368131190538,0.006059425417333841,0.48,0.52,0.52,0.52,-0.006336129648321531
2026-06-12 16:30:00+00:00,15,67.65,67.5953169922058,0.4499257635512157,,0.0023623220789534827,1.0,-0.000808649230748415,-0.009950172156095505,0.007504533510655165,0.52,0.48,0.52,0.52,-0.006336129648321531
2026-06-12 22:30:00+00:00,5,66.71,66.7044262786916,0.4599714006540818,,-0.002251070208471262,0.0,-8.355500176548958e-05,-0.001170816831290722,0.000992173096165061,0.52,0.48,0.52,0.52,-0.001497903215961216
2026-06-12 22:30:00+00:00,10,66.71,66.7071932163675,0.48614029355777355,,-0.0016502891750809212,0.0,-4.207529127597809e-05,-0.001724589616060257,0.0016448204405605793,0.48,0.52,0.52,0.52,-0.001497903215961216
2026-06-12 22:30:00+00:00,15,66.71,66.70807677698116,0.4927143881772379,,-0.0016502891750809212,0.0,-2.8830021619796753e-05,-0.0022589731961488724,0.0021462230943143368,0.48,0.52,0.52,0.52,-0.001497903215961216
2026-06-13 04:15:00+00:00,5,66.73,66.7218104552404,0.4386024620093715,,0.0005992509542620539,1.0,-0.00012273411266505718,-0.001195004559122026,0.0008843489922583103,0.48,0.52,0.52,0.48,-0.0035901310064438974
2026-06-13 04:15:00+00:00,10,66.73,66.71484208077406,0.4238550411745231,,0.0008987418220298693,1.0,-0.00022717879619449377,-0.0018347095465287566,0.0013091865694150329,0.52,0.48,0.52,0.52,-0.0035901310064438974
2026-06-13 04:15:00+00:00,15,66.73,66.70793644417029,0.41291358847897486,,0.000749007599993412,1.0,-0.0003306939033791423,-0.002401679754257202,0.0016669034957885742,0.52,0.48,0.52,0.52,-0.0035901310064438974
2026-06-13 10:15:00+00:00,5,67.35,67.34621860615906,0.4720608186782185,,0.0005937361017522846,1.0,-5.6146993301808834e-05,-0.0012005508178845048,0.0009991626720875502,0.52,0.48,0.52,0.48,-0.0011871198901172164
2026-06-13 10:15:00+00:00,10,67.35,67.34057528844417,0.44788890160460815,,0.0008904720089741858,1.0,-0.0001399461179971695,-0.0016711534699425101,0.0012748243752866983,0.52,0.48,0.52,0.52,-0.0011871198901172164
2026-06-13 10:15:00+00:00,15,67.35,67.32782834102017,0.40052819000490625,,0.0010388069495412822,1.0,-0.0003292547771707177,-0.0021725466940551996,0.0013968830462545156,0.52,0.48,0.52,0.52,-0.0011871198901172164
2026-06-13 16:00:00+00:00,5,68.43,68.5019962767511,0.744344922906616,,-0.003806739589713004,0.0,0.0010515626054257154,-0.0010664728470146656,0.0030824223067611456,0.52,0.48,0.52,0.48,0.0030735479739067983
2026-06-13 16:00:00+00:00,10,68.43,68.52620527627603,0.7815443771281829,,-0.0027804217809830334,0.0,0.0014049059245735407,-0.0009641305077821016,0.003769458504393697,0.52,0.48,0.52,0.52,0.0030735479739067983
2026-06-13 16:00:00+00:00,15,68.43,68.54419538464236,0.8010861541732535,,-0.004246912731586505,0.0,0.0016674003563821316,-0.0009226055117323995,0.0043181004002690315,0.48,0.52,0.52,0.52,0.0030735479739067983
2026-06-13 21:45:00+00:00,5,69.44,69.57935667172555,0.6602916697685882,,-0.002451158317581026,0.0,0.0020048534497618675,-0.004984590690582991,0.01015664916485548,0.48,0.52,0.52,0.48,0.018165143819533824
2026-06-13 21:45:00+00:00,10,69.44,69.59374757186326,0.6147232886505174,,-0.0010085729548849898,0.0,0.0022116592153906822,-0.008151872083544731,0.014274993911385536,0.48,0.52,0.52,0.52,0.018165143819533824
2026-06-13 21:45:00+00:00,15,69.44,69.58217796246653,0.5838624907354337,,-0.0031732321448965095,0.0,0.0020454004406929016,-0.01083800196647644,0.017542587593197823,0.48,0.52,0.52,0.52,0.018165143819533824
2026-06-14 03:45:00+00:00,5,68.77,68.7709711203047,0.5067054389927358,,0.002033702037372187,1.0,1.4121178537607193e-05,-0.0011853957548737526,0.0011260021710768342,0.52,0.48,0.52,0.52,-0.0011626218429192647
2026-06-14 03:45:00+00:00,10,68.77,68.77218161634629,0.5108389815495389,,0.0030490041769501985,1.0,3.172286960761994e-05,-0.0016544719692319632,0.001608557067811489,0.52,0.48,0.52,0.52,-0.0011626218429192647
2026-06-14 03:45:00+00:00,15,68.77,68.77344543249947,0.5140916079044784,,0.0029040241114550724,1.0,5.009955202694982e-05,-0.002003907226026058,0.0020087568555027246,0.52,0.48,0.52,0.52,-0.0011626218429192647
2026-06-14 09:30:00+00:00,5,68.18,68.1852428072579,0.5328009129476778,,0.0011726767688040596,1.0,7.689360063523054e-05,-0.0012257767375558615,0.0012184098595753312,0.48,0.52,0.52,0.52,-0.0016120762632416685
2026-06-14 09:30:00+00:00,10,68.18,68.14982982071673,0.36757330191989923,,0.002490296460202046,1.0,-0.0004426056984812021,-0.0023137819953262806,0.0012034701649099588,0.48,0.52,0.52,0.52,-0.0016120762632416685
2026-06-14 09:30:00+00:00,15,68.18,68.11920190956513,0.2900282317129892,,0.0033677460631498235,1.0,-0.0008921269327402115,-0.003230114933103323,0.0011830123839899898,0.48,0.52,0.52,0.52,-0.0016120762632416685
2026-06-14 15:30:00+00:00,5,67.4,67.40089769607313,0.5044812669504604,,0.0010380367210727215,1.0,1.3318844139575958e-05,-0.0016819583252072334,0.0015310957096517086,0.52,0.48,0.52,0.52,-0.0004450048282294006
2026-06-14 15:30:00+00:00,10,67.4,67.40116174691403,0.5038654895277241,,0.0010380367210727215,1.0,1.723645254969597e-05,-0.0025639068335294724,0.0024307076819241047,0.52,0.48,0.52,0.52,-0.0004450048282294006
2026-06-14 15:30:00+00:00,15,67.4,67.39628926057826,0.4904582438210281,,0.0005932957753387313,1.0,-5.5056996643543243e-05,-0.003451632335782051,0.003114082384854555,0.52,0.48,0.52,0.52,-0.0004450048282294006
2026-06-14 21:15:00+00:00,5,68.45,68.41831055487899,0.4542345377312035,,0.008872140227388137,1.0,-0.0004630647599697113,-0.004760309122502804,0.0068136053159832954,0.48,0.52,0.52,0.52,0.013827816680678673
2026-06-14 21:15:00+00:00,10,68.45,68.45453002848254,0.5056702534329898,,0.01262991311294659,1.0,6.617791950702667e-05,-0.005412699654698372,0.00927848368883133,0.48,0.52,0.52,0.52,0.013827816680678673
2026-06-14 21:15:00+00:00,15,68.45,68.48532626660295,0.537141002975957,,0.014503517465894511,1.0,0.0005159555003046989,-0.005851699970662594,0.011732006445527077,0.48,0.52,0.52,0.52,0.013827816680678673
2026-06-15 03:00:00+00:00,5,70.96,70.95368173670866,0.47489688055473145,,0.0015489688374801247,1.0,-8.90437513589859e-05,-0.0018845470622181892,0.0017138179391622543,0.48,0.52,0.52,0.52,0.0002818886558477729
2026-06-15 03:00:00+00:00,10,70.96,70.94439885549173,0.4620411844715764,,0.0025334285189853034,1.0,-0.00021988246589899063,-0.003190857358276844,0.002914801239967346,0.52,0.48,0.52,0.52,0.0002818886558477729
2026-06-15 03:00:00+00:00,15,70.96,70.94301948124816,0.46858381817359385,,0.00337648041660632,1.0,-0.00023932568728923798,-0.0043647028505802155,0.004054635763168335,0.52,0.48,0.52,0.48,0.0002818886558477729
2026-06-15 09:00:00+00:00,5,71.35,71.38007856551104,0.6427149107248433,,0.0,,0.0004214748041704297,-0.001071033999323845,0.0019975234754383564,0.48,0.52,0.52,0.52,0.0016832659325825006
2026-06-15 09:00:00+00:00,10,71.35,71.37967246161597,0.6079867127608898,,-0.0007010165025951309,0.0,0.0004157854709774256,-0.0015966983046382666,0.002455328358337283,0.48,0.52,0.52,0.52,0.0016832659325825006
2026-06-15 09:00:00+00:00,15,71.35,71.36715819707194,0.5523756465325418,,-0.0002803476328985255,0.0,0.000240450375713408,-0.0021640027407556772,0.0026448708958923817,0.52,0.48,0.52,0.48,0.0016832659325825006
2026-06-15 14:45:00+00:00,5,73.89,73.89799162337117,0.5186771998836344,,0.0002706359962392213,1.0,0.00010814983397722244,-0.002821606118232012,0.0032226790208369493,0.52,0.48,0.52,0.52,0.0029818401058339106
2026-06-15 14:45:00+00:00,10,73.89,73.92787127778556,0.5634933837527281,,-0.0008123477294814663,0.0,0.0005124046001583338,-0.003770924173295498,0.00501170614734292,0.5,0.5,0.52,0.52,0.0029818401058339106
2026-06-15 14:45:00+00:00,15,73.89,73.93765015188386,0.5635615625776917,,-0.000270709259909907,0.0,0.000644671730697155,-0.004729625768959522,0.006301014218479395,0.48,0.52,0.52,0.48,0.0029818401058339106
2026-06-15 20:45:00+00:00,5,74.98,74.97029407474551,0.47182912624113904,,-0.002136182387765473,0.0,-0.00012945523485541344,-0.002770646708086133,0.0022029883693903685,0.52,0.48,0.52,0.52,-0.005585863706144778
2026-06-15 20:45:00+00:00,10,74.98,74.9655632046057,0.47018476239298856,,-0.002136182387765473,0.0,-0.00019256048835814,-0.004203012213110924,0.0032182997092604637,0.52,0.48,0.52,0.52,-0.005585863706144778
2026-06-15 20:45:00+00:00,15,74.98,74.9475911333519,0.44824722643005566,,-0.0010675207845913803,0.0,-0.00043232692405581474,-0.005575820803642273,0.003981392830610275,0.52,0.48,0.52,0.48,-0.005585863706144778
2026-06-16 02:30:00+00:00,5,72.97,73.04970202806435,0.6828005572898669,,-0.0012341448258261778,0.0,0.0010916613973677158,-0.00213839253410697,0.003885674988850951,0.52,0.48,0.52,0.52,-0.017389379905280222
2026-06-16 02:30:00+00:00,10,72.97,73.0898105173255,0.7040633831229617,,0.0013694880255972208,1.0,0.0016405682545155287,-0.0026253052055835724,0.005296465940773487,0.52,0.48,0.52,0.52,-0.017389379905280222
2026-06-16 02:30:00+00:00,15,72.97,73.06013237656624,0.6297535439043755,,0.0015063337322773762,1.0,0.0012344354763627052,-0.004015195183455944,0.005576859228312969,0.52,0.48,0.52,0.52,-0.017389379905280222
2026-06-16 08:15:00+00:00,5,74.83,74.86363315614628,0.6303419272068568,,-0.003346499341591702,0.0,0.00044935988262295723,-0.001338205300271511,0.0022505829110741615,0.48,0.52,0.52,0.52,0.007511772411061379
2026-06-16 08:15:00+00:00,10,74.83,74.90949919806674,0.6969222104928201,,-0.0016049221045566497,0.0,0.0010618334636092186,-0.001787323970347643,0.0039017535746097565,0.48,0.52,0.52,0.52,0.007511772411061379
2026-06-16 08:15:00+00:00,15,74.83,74.96056996574195,0.7300367001352213,,-0.0002673082079533984,0.0,0.0017433674074709415,-0.0020845583640038967,0.005667281337082386,0.48,0.52,0.52,0.52,0.007511772411061379
2026-06-16 14:15:00+00:00,5,73.84,73.88015913925278,0.5991750896087791,,-0.00774934202272437,0.0,0.000543719157576561,-0.0023430194705724716,0.0035581840202212334,0.52,0.48,0.52,0.52,-0.007152044520611689
2026-06-16 14:15:00+00:00,10,73.84,73.8421771510155,0.5039356247478737,,-0.00925176667193206,0.0,2.9484275728464127e-05,-0.003897783812135458,0.004198708105832338,0.52,0.48,0.52,0.52,-0.007152044520611689
2026-06-16 14:15:00+00:00,15,73.84,73.8162881106062,0.46502814087677846,,-0.012811951179984682,0.0,-0.00032117683440446854,-0.005152421072125435,0.0048036035150289536,0.52,0.48,0.52,0.52,-0.007152044520611689
2026-06-16 20:00:00+00:00,5,73.79,73.77826629012607,0.4576204416377264,,-0.0005422258503458011,0.0,-0.00015902754967100918,-0.002132316352799535,0.0018612698186188936,0.52,0.48,0.52,0.52,-0.0006773691243218138
2026-06-16 20:00:00+00:00,10,73.79,73.78736465397422,0.49353783927669836,,0.0012189342607635822,1.0,-3.571477282093838e-05,-0.00297622662037611,0.003003692487254739,0.52,0.48,0.52,0.52,-0.0006773691243218138
2026-06-16 20:00:00+00:00,15,73.79,73.7931012756734,0.5062530217918895,,0.004866847513666173,1.0,4.202751733828336e-05,-0.0036167073994874954,0.003837734228000045,0.52,0.48,0.52,0.52,-0.0006773691243218138
2026-06-17 02:00:00+00:00,5,73.89,73.79073490527558,0.21766799082901644,,0.0,,-0.0013443203642964363,-0.003710290417075157,0.0008847675053402781,0.52,0.48,0.52,0.48,0.007471338157375662
2026-06-17 02:00:00+00:00,10,73.89,73.74270678976117,0.20162460193920206,,-0.0005414918231672061,0.0,-0.001995401456952095,-0.0051427558064460754,0.0011126392055302858,0.48,0.52,0.52,0.52,0.007471338157375662
2026-06-17 02:00:00+00:00,15,73.89,73.71743107159452,0.1988938469854774,,0.0010821047992202182,1.0,-0.002338215708732605,-0.005956435110419989,0.0012748877052217722,0.48,0.52,0.52,0.52,0.007471338157375662
2026-06-17 07:45:00+00:00,5,73.27,73.28474940612436,0.5572029101063003,,-0.0008192245133216147,0.0,0.00020128185860812664,-0.0016808360815048218,0.001982287969440222,0.52,0.48,0.52,0.48,-0.0017726874485974875
2026-06-17 07:45:00+00:00,10,73.27,73.29312329822663,0.5637772223668005,,-0.0016391207057395718,0.0,0.00031554047018289566,-0.0023122101556509733,0.0028984234668314457,0.48,0.52,0.52,0.52,-0.0017726874485974875
2026-06-17 07:45:00+00:00,15,73.27,73.29278618219732,0.5521129354691812,,-0.0008192245133216147,0.0,0.00031094090081751347,-0.002863498404622078,0.003423159010708332,0.48,0.52,0.52,0.52,-0.0017726874485974875
2026-06-17 13:30:00+00:00,5,72.27,72.2614123794978,0.4695160620802312,,0.002211472912344803,1.0,-0.00011883396655321121,-0.0022536232136189938,0.0019062873907387257,0.48,0.52,0.52,0.48,0.006663914706497742
2026-06-17 13:30:00+00:00,10,72.27,72.2249713416549,0.3877367020692656,,0.0035911640804311418,1.0,-0.0006232557352632284,-0.0036541088484227657,0.002185571938753128,0.52,0.48,0.52,0.52,0.006663914706497742
2026-06-17 13:30:00+00:00,15,72.27,72.19544210239178,0.3539926161332152,,0.005244284721402259,1.0,-0.0010321901645511389,-0.004856822080910206,0.0025031771510839462,0.52,0.48,0.52,0.52,0.006663914706497742
