time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-05-10 18:30:00+00:00,5,96.68,96.71484366683227,0.5695417969009775,,0.00020684662396597275,1.0,0.0003603370860219002,-0.002248438075184822,0.0031102262437343597,0.52,0.48,0.52,0.52,0.006225378063554388
2026-05-10 18:30:00+00:00,10,96.68,96.72948384316041,0.5728614034831802,,0.0,,0.0005117002874612808,-0.0032291309908032417,0.004341259598731995,0.48,0.52,0.52,0.48,0.006225378063554388
2026-05-10 18:30:00+00:00,15,96.68,96.7799507659661,0.621382618957228,,-0.0002068894183446801,0.0,0.0010332968086004257,-0.0034950152039527893,0.005750938318669796,0.48,0.52,0.52,0.52,0.006225378063554388
2026-05-10 20:45:00+00:00,5,94.66,94.66710385387766,0.5067857058643213,,-0.0062523384942414495,0.0,7.504317909479141e-05,-0.00665412750095129,0.005249896086752415,0.52,0.48,0.52,0.52,-0.020390731051317168
2026-05-10 20:45:00+00:00,10,94.66,94.72959721315584,0.5469973677314848,,-0.003174269938627461,0.0,0.0007349634543061256,-0.00936059094965458,0.007856342941522598,0.52,0.48,0.52,0.48,-0.020390731051317168
2026-05-10 20:45:00+00:00,15,94.66,94.78833471510052,0.5676732369049187,,0.00010563566269805591,1.0,0.001354825682938099,-0.01190648041665554,0.010062058456242085,0.52,0.48,0.52,0.52,-0.020390731051317168
2026-05-10 23:15:00+00:00,5,96.26,96.27174838121162,0.5261467336162028,,-0.002288092521910201,0.0,0.00012204097583889961,-0.0024231651332229376,0.0025547859258949757,0.52,0.48,0.52,0.52,0.008136062404333622
2026-05-10 23:15:00+00:00,10,96.26,96.3015429018223,0.569114082105461,,0.00020774903990794513,1.0,0.0004314766265451908,-0.0031523455400019884,0.003745860420167446,0.52,0.48,0.52,0.48,0.008136062404333622
2026-05-10 23:15:00+00:00,15,96.26,96.3267966917164,0.5921027282158831,,0.0014533377415366644,1.0,0.0006936788558959961,-0.0037177489139139652,0.004645759705454111,0.52,0.48,0.52,0.52,0.008136062404333622
2026-05-11 01:30:00+00:00,5,95.94,95.90424833533537,0.4406169546964831,,-0.00010423724406116719,0.0,-0.00037271552719175816,-0.00434192456305027,0.0026642647571861744,0.52,0.48,0.52,0.52,-0.002810306299255494
2026-05-11 01:30:00+00:00,10,95.94,95.85068877705457,0.3914059751157575,,0.00031264655561802357,1.0,-0.0009313406189903617,-0.006571534555405378,0.003193484153598547,0.52,0.48,0.52,0.52,-0.002810306299255494
2026-05-11 01:30:00+00:00,15,95.94,95.81262268143078,0.37201110683858385,,-0.00041701418452522176,0.0,-0.0013285590102896094,-0.008252960629761219,0.003563344944268465,0.48,0.52,0.52,0.52,-0.002810306299255494
2026-05-11 03:45:00+00:00,5,94.84,94.83060308593656,0.47208358642875037,,-0.0002109037232322919,0.0,-9.908666834235191e-05,-0.0021838396787643433,0.0018684337846934795,0.48,0.52,0.52,0.52,-0.005467942119834923
2026-05-11 03:45:00+00:00,10,94.84,94.83929369870944,0.4986194734266115,,-0.0002109037232322919,0.0,-7.447320967912674e-06,-0.003059258684515953,0.0029788282699882984,0.48,0.52,0.52,0.52,-0.005467942119834923
2026-05-11 03:45:00+00:00,15,94.84,94.82932756351248,0.483818803162428,,-0.0017941010564053173,0.0,-0.00011253729462623596,-0.003992936108261347,0.0037725858855992556,0.48,0.52,0.52,0.52,-0.005467942119834923
2026-05-11 06:15:00+00:00,5,95.94,95.94314516516758,0.5078634290622616,,-0.0010428617067788082,0.0,3.2782088965177536e-05,-0.0020640664733946323,0.0022730815690010786,0.52,0.48,0.52,0.52,0.007532992307544895
2026-05-11 06:15:00+00:00,10,95.94,95.95191579682312,0.5215812627169287,,0.0008335070288767454,1.0,0.00012419279664754868,-0.002852443140000105,0.0031577993649989367,0.48,0.52,0.52,0.52,0.007532992307544895
2026-05-11 06:15:00+00:00,15,95.94,95.96700867063615,0.5413013975097191,,0.00031264655561802357,1.0,0.00028147664852440357,-0.0033121444284915924,0.003892354667186737,0.48,0.52,0.52,0.52,0.007532992307544895
2026-05-11 08:30:00+00:00,5,94.65,94.66999097673889,0.5548151720403596,,0.0006337135826779416,1.0,0.00021118717268109322,-0.0018353150226175785,0.0021950285881757736,0.52,0.48,0.52,0.52,-0.006948859294202414
2026-05-11 08:30:00+00:00,10,94.65,94.65684176443614,0.5132673548283428,,0.001899937240303906,1.0,7.228227332234383e-05,-0.002784417010843754,0.002875372301787138,0.52,0.48,0.52,0.52,-0.006948859294202414
2026-05-11 08:30:00+00:00,15,94.65,94.64068625438452,0.4846862051424008,,0.003164559602963024,1.0,-9.840680286288261e-05,-0.0035630357451736927,0.0032780233304947615,0.52,0.48,0.52,0.52,-0.006948859294202414
2026-05-11 10:45:00+00:00,5,95.25,95.27322636089706,0.5800235223557604,,-0.00010499238814798417,0.0,0.00024381658295169473,-0.0014160133432596922,0.0018609545659273863,0.48,0.52,0.52,0.52,0.001155523002674741
2026-05-11 10:45:00+00:00,10,95.25,95.2880864463,0.5943519037360914,,-0.0006301197435965022,0.0,0.0003997777821496129,-0.0019235864747315645,0.002658427692949772,0.52,0.48,0.52,0.52,0.001155523002674741
2026-05-11 10:45:00+00:00,15,95.25,95.30135577145366,0.6040569683577666,,-0.0013657616242843673,0.0,0.0005390229052864015,-0.0022853543050587177,0.003280806588009,0.52,0.48,0.52,0.52,0.001155523002674741
2026-05-11 13:15:00+00:00,5,95.24,95.22225096156642,0.43810851936411976,,-0.0007352555344102285,0.0,-0.00018637854373082519,-0.0018061541486531496,0.0014125191373750567,0.52,0.48,0.52,0.52,0.005158177656126917
2026-05-11 13:15:00+00:00,10,95.24,95.2097995480681,0.4238392791994907,,-0.0007352555344102285,0.0,-0.00031714868964627385,-0.002566903829574585,0.0019075082382187247,0.48,0.52,0.52,0.52,0.005158177656126917
2026-05-11 13:15:00+00:00,15,95.24,95.20378534793868,0.4216166129775706,,-0.0018917504327990997,0.0,-0.00038031855365261436,-0.003008184488862753,0.0022481954656541348,0.48,0.52,0.52,0.52,0.005158177656126917
2026-05-11 15:30:00+00:00,5,96.35,96.17801191661212,0.2932809524660672,,-0.0032226235073222753,0.0,-0.001786629669368267,-0.005941653624176979,0.0027963262982666492,0.48,0.52,0.52,0.52,0.014636957602079725
2026-05-11 15:30:00+00:00,10,96.35,95.95907659615406,0.20787323625726462,,-0.002806217088647145,0.0,-0.0040655797347426414,-0.009985240176320076,0.0026976349763572216,0.48,0.52,0.52,0.52,0.014636957602079725
2026-05-11 15:30:00+00:00,15,96.35,95.7820215236564,0.17156682940333234,,-0.004264398786457235,0.0,-0.005912394262850285,-0.012636462226510048,0.0022632069885730743,0.48,0.52,0.52,0.52,0.014636957602079725
2026-05-11 17:45:00+00:00,5,97.82,97.81906329398565,0.49874211682091496,,0.0005110123265170685,1.0,-9.57585871219635e-06,-0.0040290579199790955,0.004133104346692562,0.48,0.52,0.52,0.52,0.0031741182641837895
2026-05-11 17:45:00+00:00,10,97.82,97.81242352443209,0.49342013343597235,,0.0003066387308736651,1.0,-7.745623588562012e-05,-0.006247829645872116,0.006230412051081657,0.48,0.52,0.52,0.52,0.0031741182641837895
2026-05-11 17:45:00+00:00,15,97.82,97.80463612989868,0.4895024529422236,,-0.0009204807604668019,0.0,-0.00015707500278949738,-0.007938417606055737,0.007865984924137592,0.48,0.52,0.52,0.52,0.0031741182641837895
2026-05-11 20:15:00+00:00,5,97.92,98.01371933990737,0.7003108964008102,,0.0007146138837113014,1.0,0.0009566433727741241,-0.0016145568806678057,0.0034196614287793636,0.52,0.48,0.52,0.52,0.005119290385619202
2026-05-11 20:15:00+00:00,10,97.92,98.0914894893849,0.7249440884463101,,0.0005104905925348291,1.0,0.0017497906228527427,-0.0022789991926401854,0.005623667500913143,0.52,0.48,0.52,0.52,0.005119290385619202
2026-05-11 20:15:00+00:00,15,97.92,98.15882996105103,0.7412030094969915,,-0.0007151249219310429,0.0,0.002436061855405569,-0.0026931241154670715,0.007265073247253895,0.52,0.48,0.52,0.52,0.005119290385619202
2026-05-11 22:30:00+00:00,5,97.54,97.52783407838939,0.4574926963804833,,-0.0008205128665466077,0.0,-0.0001247352920472622,-0.001709328149445355,0.0015181186608970165,0.48,0.52,0.52,0.52,0.0002050651088900679
2026-05-11 22:30:00+00:00,10,97.54,97.51871339170137,0.44985385388169874,,0.000205023065812604,1.0,-0.0002182584721595049,-0.0024910299107432365,0.002199554117396474,0.52,0.48,0.52,0.52,0.0002050651088900679
2026-05-11 22:30:00+00:00,15,97.54,97.5105611740674,0.44297848309373367,,0.0005124788714629958,1.0,-0.00030185841023921967,-0.003110890742391348,0.0026744455099105835,0.48,0.52,0.52,0.52,0.0002050651088900679
2026-05-12 01:00:00+00:00,5,97.6,97.57220898996025,0.40247471948747293,,-0.0021539574459392696,0.0,-0.00028478450258262455,-0.0017806736286729574,0.001310704625211656,0.52,0.48,0.52,0.48,0.004003906586069306
2026-05-12 01:00:00+00:00,10,97.6,97.57246933629811,0.42362899783672614,,-0.004312564441289801,0.0,-0.0002821162634063512,-0.0021617438178509474,0.001729635871015489,0.5,0.5,0.52,0.48,0.004003906586069306
2026-05-12 01:00:00+00:00,15,97.6,97.59212454636688,0.4807277051609806,,-0.006063427445854863,0.0,-8.069437899393961e-05,-0.0022263030987232924,0.002217793371528387,0.48,0.52,0.52,0.48,0.004003906586069306
2026-05-12 03:15:00+00:00,5,96.29,96.31571388806519,0.5660566745464515,,0.0,,0.000267010647803545,-0.0019783000461757183,0.0024079354479908943,0.52,0.48,0.52,0.48,-0.0022821586668522187
2026-05-12 03:15:00+00:00,10,96.29,96.30999418402519,0.5383284405799095,,-0.00041549808429852675,0.0,0.0002076239325106144,-0.002790660597383976,0.0030808551236987114,0.52,0.48,0.52,0.48,-0.0022821586668522187
2026-05-12 03:15:00+00:00,15,96.29,96.30990780713203,0.5322916954589428,,-0.00041549808429852675,0.0,0.0002067270688712597,-0.003425526898354292,0.0036120323929935694,0.52,0.48,0.52,0.48,-0.0022821586668522187
2026-05-12 05:30:00+00:00,5,96.67,96.64381673832199,0.3846285105208561,,-0.0006208609470954585,0.0,-0.00027088867500424385,-0.0015276565682142973,0.0009689985308796167,0.48,0.52,0.52,0.48,0.003730960903741476
2026-05-12 05:30:00+00:00,10,96.67,96.63226121589912,0.3803719477850134,,0.00041369325235773857,1.0,-0.000390463974326849,-0.002190849743783474,0.0013758696150034666,0.48,0.52,0.52,0.48,0.003730960903741476
2026-05-12 05:30:00+00:00,15,96.67,96.58583892138567,0.2981427685627558,,-0.0003103822900092368,0.0,-0.0008709810208529234,-0.003104029456153512,0.0013621468096971512,0.48,0.52,0.52,0.48,0.003730960903741476
2026-05-12 08:00:00+00:00,5,96.06,96.0774750699236,0.5660486719454068,,-0.0022928618695390313,0.0,0.0001819017343223095,-0.0013450426049530506,0.0017147944308817387,0.52,0.48,0.52,0.48,-0.0010404745502192725
2026-05-12 08:00:00+00:00,10,96.06,96.08260083916329,0.5599585201361299,,-0.0037546977777696,0.0,0.00023525068536400795,-0.0019046191591769457,0.0023825988173484802,0.52,0.48,0.52,0.48,-0.0010404745502192725
2026-05-12 08:00:00+00:00,15,96.06,96.09613661196327,0.5792756490852004,,-0.005532661954760876,0.0,0.0003761171828955412,-0.0022318921983242035,0.002958692843094468,0.48,0.52,0.52,0.48,-0.0010404745502192725
2026-05-12 10:15:00+00:00,5,95.6,95.63734263651659,0.5910448085248663,,-0.0003138567792673186,0.0,0.0003905370831489563,-0.0020428234711289406,0.002367655746638775,0.52,0.48,0.52,0.48,0.0018846199693953736
2026-05-12 10:15:00+00:00,10,95.6,95.67028251897734,0.6284910208376191,,-0.0026184880109276776,0.0,0.000734902685508132,-0.0024168831296265125,0.003302771132439375,0.52,0.48,0.52,0.48,0.0018846199693953736
2026-05-12 10:15:00+00:00,15,95.6,95.69364856692894,0.6472189365630461,,-0.002513616740316138,0.0,0.0009791080374270678,-0.0027291998267173767,0.003988784737884998,0.52,0.48,0.52,0.48,0.0018846199693953736
2026-05-12 12:30:00+00:00,5,94.69,94.70087560028088,0.5308158606309086,,0.0030579451255672296,1.0,0.00011484819697216153,-0.0019946759566664696,0.0018460857681930065,0.52,0.48,0.52,0.48,-0.0010555204695412712
2026-05-12 12:30:00+00:00,10,94.69,94.69297479596335,0.5064461870219183,,0.008727251648883438,1.0,3.141566412523389e-05,-0.0027339067310094833,0.0023893096949905157,0.52,0.48,0.52,0.48,-0.0010555204695412712
2026-05-12 12:30:00+00:00,15,94.69,94.68200262606227,0.4845970777537365,,0.0067361585100780275,1.0,-8.446205174550414e-05,-0.003381501417607069,0.0026996368542313576,0.52,0.48,0.52,0.48,-0.0010555204695412712
2026-05-12 15:00:00+00:00,5,94.45,94.47389542567177,0.5522991061973144,,0.0009524314175717308,1.0,0.00025296350941061974,-0.002445304300636053,0.002783380215987563,0.52,0.48,0.52,0.48,-0.002854577188176499
2026-05-12 15:00:00+00:00,10,94.45,94.49740587834823,0.5772101334789285,,0.003487822591923262,1.0,0.0005017891526222229,-0.0030552074313163757,0.003901295131072402,0.52,0.48,0.52,0.48,-0.002854577188176499
2026-05-12 15:00:00+00:00,15,94.45,94.51205349684065,0.5867618418413985,,0.001058201156947547,1.0,0.0006567826494574547,-0.0035308506339788437,0.004680705722421408,0.52,0.48,0.52,0.48,-0.002854577188176499
2026-05-12 17:15:00+00:00,5,94.33,94.30552779078849,0.4309754399526291,,0.0013771918062097654,1.0,-0.0002594655379652977,-0.0026047849096357822,0.0016718839760869741,0.48,0.52,0.52,0.48,0.0028663961448600617
2026-05-12 17:15:00+00:00,10,94.33,94.27191295875542,0.37849424796337694,,0.0011654395555504848,1.0,-0.0006159751210361719,-0.0037562139332294464,0.0019302039872854948,0.48,0.52,0.52,0.48,0.0028663961448600617
2026-05-12 17:15:00+00:00,15,94.33,94.25392716042468,0.36100361548734783,,0.0019063763452029647,1.0,-0.0008067797170951962,-0.004379551857709885,0.0021311978343874216,0.48,0.52,0.52,0.48,0.0028663961448600617
2026-05-12 19:30:00+00:00,5,94.62,94.61819262518738,0.49291387354697813,,0.0011618696844406529,1.0,-1.9101586076430976e-05,-0.001526947133243084,0.001372652011923492,0.52,0.48,0.52,0.48,0.0014806983138955232
2026-05-12 19:30:00+00:00,10,94.62,94.61501325800603,0.48641025923402714,,0.0008451299890301911,1.0,-5.270422116154805e-05,-0.0022510476410388947,0.00196041539311409,0.52,0.48,0.52,0.48,0.0014806983138955232
2026-05-12 19:30:00+00:00,15,94.62,94.61219446019899,0.482427893042803,,0.0013729737595333802,1.0,-8.249695383710787e-05,-0.002793862484395504,0.0023570689372718334,0.52,0.48,0.52,0.48,0.0014806983138955232
2026-05-12 22:00:00+00:00,5,94.83,94.79139446833504,0.373054181590767,,0.0015805282253396058,1.0,-0.0004071854054927826,-0.0019510729471221566,0.0013520547654479742,0.48,0.52,0.52,0.48,0.00021092596576810507
2026-05-12 22:00:00+00:00,10,94.83,94.7784754592069,0.36062385192977164,,-0.00021092596576810507,0.0,-0.0005434835329651833,-0.002462641568854451,0.0016006866935640574,0.48,0.52,0.52,0.48,0.00021092596576810507
2026-05-12 22:00:00+00:00,15,94.83,94.77166139986693,0.35901437362496735,,-0.0010550750081934623,0.0,-0.0006153807044029236,-0.0028118123300373554,0.0018111553508788347,0.48,0.52,0.52,0.48,0.00021092596576810507
2026-05-13 00:15:00+00:00,5,94.2,94.19189447023541,0.4658682468827504,,0.0021208915691381947,1.0,-8.604966569691896e-05,-0.0014959280379116535,0.0012014198582619429,0.48,0.52,0.52,0.48,-0.004131580642761534
2026-05-13 00:15:00+00:00,10,94.2,94.18699379671294,0.4586968543174349,,0.003602843782773313,1.0,-0.00013807963114231825,-0.0020203394815325737,0.0016121005173772573,0.48,0.52,0.52,0.48,-0.004131580642761534
2026-05-13 00:15:00+00:00,15,94.2,94.17079706327515,0.4206456258943977,,0.002332733535823195,1.0,-0.000310058007016778,-0.0025918008759617805,0.0017864280380308628,0.52,0.48,0.52,0.48,-0.004131580642761534
2026-05-13 02:30:00+00:00,5,95.32,95.29979403709626,0.4291906120957143,,0.0005244113602795863,1.0,-0.00021200277842581272,-0.0017340632621198893,0.0014225633349269629,0.52,0.48,0.52,0.48,-0.0003146798158866204
2026-05-13 02:30:00+00:00,10,95.32,95.28989459129981,0.42326084669432196,,-0.001049648464168662,0.0,-0.0003158850595355034,-0.0024444700684398413,0.0019174404442310333,0.48,0.52,0.52,0.48,-0.0003146798158866204
2026-05-13 02:30:00+00:00,15,95.32,95.26953099876864,0.3935739042528561,,0.0,,-0.0005296093877404928,-0.0030958689749240875,0.0021461122669279575,0.48,0.52,0.52,0.48,-0.0003146798158866204
2026-05-13 05:00:00+00:00,5,95.48,95.48320456037395,0.5136985962901615,,-0.0008382230163883619,0.0,3.3562071621418e-05,-0.0012559972237795591,0.0013109422288835049,0.52,0.48,0.52,0.48,-0.0010467916793830412
2026-05-13 05:00:00+00:00,10,95.48,95.48890797816037,0.5285046998237877,,-0.0014673516939494036,0.0,9.329244494438171e-05,-0.0017007587011903524,0.0018641401547938585,0.52,0.48,0.52,0.48,-0.0010467916793830412
2026-05-13 05:00:00+00:00,15,95.48,95.4850425603798,0.5131744467206331,,-0.001572244965142744,0.0,5.281134508550167e-05,-0.0021298336796462536,0.0021682940423488617,0.52,0.48,0.52,0.48,-0.0010467916793830412
2026-05-13 07:15:00+00:00,5,95.31,95.30474730324985,0.47892570831306047,,-0.0018903597311688003,0.0,-5.511322524398565e-05,-0.0012870652135461569,0.0014999668346717954,0.48,0.52,0.52,0.48,-0.0028288562004776807
2026-05-13 07:15:00+00:00,10,95.31,95.30226549894496,0.476435930718371,,-0.0029421057263112615,0.0,-8.115428499877453e-05,-0.0017375127645209432,0.0019533748272806406,0.48,0.52,0.52,0.48,-0.0028288562004776807
2026-05-13 07:15:00+00:00,15,95.31,95.30043993715331,0.4755082851712248,,-0.003994959055827252,0.0,-0.00010030996054410934,-0.002079241443425417,0.0023518982343375683,0.48,0.52,0.52,0.48,-0.0028288562004776807
2026-05-13 09:30:00+00:00,5,95.81,95.79784092888725,0.45087458577825923,,0.0002087246928894615,1.0,-0.000126916216686368,-0.0014942735433578491,0.0013358879368752241,0.48,0.52,0.52,0.48,0.007648421170788566
2026-05-13 09:30:00+00:00,10,95.81,95.78441166904585,0.4253226214863144,,0.0,,-0.00026710936799645424,-0.00219428027048707,0.0017695736605674028,0.48,0.52,0.52,0.48,0.007648421170788566
2026-05-13 09:30:00+00:00,15,95.81,95.77716153236047,0.41828873717030157,,-0.0007308796984188959,0.0,-0.0003428044728934765,-0.0026853361632674932,0.002097068354487419,0.48,0.52,0.52,0.48,0.007648421170788566
2026-05-13 12:00:00+00:00,5,94.34,94.34173562160012,0.505994907636421,,0.0025407593596140643,1.0,1.8397346138954163e-05,-0.0016621602699160576,0.00165189104154706,0.52,0.48,0.52,0.48,-0.004653138683326397
2026-05-13 12:00:00+00:00,10,94.34,94.35043872449961,0.526171895222538,,0.001271186611855768,1.0,0.0001106439158320427,-0.0022140564396977425,0.0023684839252382517,0.5,0.5,0.52,0.48,-0.004653138683326397
2026-05-13 12:00:00+00:00,15,94.34,94.34566966314257,0.5119220984134785,,0.002646484368963087,1.0,6.00963830947876e-05,-0.0027509955689311028,0.0027529941871762276,0.52,0.48,0.52,0.48,-0.004653138683326397
2026-05-13 14:15:00+00:00,5,92.1,92.13410257075091,0.5561620765510625,,-0.0009776764669906512,0.0,0.00037020910531282425,-0.0037262877449393272,0.0038467207923531532,0.48,0.52,0.52,0.48,-0.013480926726471054
2026-05-13 14:15:00+00:00,10,92.1,92.11334907156677,0.5140870799485102,,0.0005427408545717327,1.0,0.00014493055641651154,-0.005913572385907173,0.00542772002518177,0.48,0.52,0.52,0.48,-0.013480926726471054
2026-05-13 14:15:00+00:00,15,92.1,92.10575060850128,0.5047913465455507,,0.0014105139863662686,1.0,6.24367967247963e-05,-0.007631586864590645,0.006703570485115051,0.48,0.52,0.52,0.48,-0.013480926726471054
2026-05-13 16:30:00+00:00,5,90.96,90.89184153043364,0.342325799957345,,0.0009889567313363656,1.0,-0.0007496044272556901,-0.003496430814266205,0.0016371156089007854,0.48,0.52,0.52,0.48,0.0012100546001008183
2026-05-13 16:30:00+00:00,10,90.96,90.8336652331481,0.29340761468203747,,0.0010987804643551868,1.0,-0.0013898700708523393,-0.005305130034685135,0.002001388929784298,0.48,0.52,0.52,0.48,0.0012100546001008183
2026-05-13 16:30:00+00:00,15,90.96,90.78510650648157,0.2723306484746121,,0.00021985269957713882,1.0,-0.00192460254766047,-0.006738040596246719,0.0021823744755238295,0.48,0.52,0.52,0.48,0.0012100546001008183
2026-05-13 19:00:00+00:00,5,90.94,90.90187710055004,0.38073127219547587,,-0.0022016741610464408,0.0,-0.0004192972555756569,-0.0027188174426555634,0.0012838942930102348,0.52,0.48,0.52,0.48,0.00010996865904289166
2026-05-13 19:00:00+00:00,10,90.94,90.85218770117008,0.3112272997916047,,-0.002311885215326548,0.0,-0.0009660734795033932,-0.004264115821570158,0.001464866567403078,0.48,0.52,0.52,0.48,0.00010996865904289166
2026-05-13 19:00:00+00:00,15,90.94,90.80304652097209,0.26459258299858357,,-0.0033043316771133036,0.0,-0.0015071113593876362,-0.005497167352586985,0.0014547533355653286,0.52,0.48,0.52,0.48,0.00010996865904289166
2026-05-13 21:15:00+00:00,5,90.91,90.88783808230805,0.4264600208719884,,0.000549843308514042,1.0,-0.00024380837567150593,-0.002211005426943302,0.0014293130952864885,0.48,0.52,0.52,0.48,-0.0020877981321456573
2026-05-13 21:15:00+00:00,10,90.91,90.90839710728547,0.49628983644081415,,0.000549843308514042,1.0,-1.763179898262024e-05,-0.002807984594255686,0.002454047789797187,0.52,0.48,0.52,0.48,-0.0020877981321456573
2026-05-13 21:15:00+00:00,15,90.91,90.91346883296096,0.5062866544728047,,0.00032994226309757124,1.0,3.81560530513525e-05,-0.003475434146821499,0.0031396974809467793,0.52,0.48,0.52,0.48,-0.0020877981321456573
2026-05-13 23:45:00+00:00,5,91.14,91.12841590523149,0.44331001253871294,,-0.00010972732770131444,0.0,-0.0001271102810278535,-0.0014539016410708427,0.0010117910569533706,0.48,0.52,0.52,0.48,0.00032921810996988654
2026-05-13 23:45:00+00:00,10,91.14,91.11296708588532,0.40146210176766584,,-0.00032921810996988654,0.0,-0.0002966526662930846,-0.002048087539151311,0.0012002221774309874,0.52,0.48,0.52,0.48,0.00032921810996988654
2026-05-13 23:45:00+00:00,15,91.14,91.10453660903754,0.38952049688170975,,0.0019730358258582825,1.0,-0.0003891846863552928,-0.002391940215602517,0.0013620015233755112,0.52,0.48,0.52,0.48,0.00032921810996988654
2026-05-14 02:00:00+00:00,5,91.19,91.17599030550751,0.4286175834279842,,-0.0004387408209023391,0.0,-0.00015364371938630939,-0.0013919095508754253,0.0009435340762138367,0.52,0.48,0.52,0.48,-0.00021929824649280505
2026-05-14 02:00:00+00:00,10,91.19,91.2004166051414,0.5427011120825882,,0.0004385484118092364,1.0,0.00011422316310927272,-0.001375768450088799,0.0014587586047127843,0.5,0.5,0.52,0.48,-0.00021929824649280505
2026-05-14 02:00:00+00:00,15,91.19,91.19718808456265,0.5263389191083766,,-0.0007679228066468369,0.0,7.882225327193737e-05,-0.0016143289394676685,0.0015720708761364222,0.48,0.52,0.52,0.48,-0.00021929824649280505
2026-05-14 04:15:00+00:00,5,90.17,90.17768572525976,0.5179474935185657,,0.0014406829111237585,1.0,8.523231372237206e-05,-0.002626030705869198,0.0023321432527154684,0.52,0.48,0.52,0.48,-0.0031004343294886993
2026-05-14 04:15:00+00:00,10,90.17,90.19662046792713,0.5465788433361696,,0.0017728536499364012,1.0,0.0002951817587018013,-0.003219389356672764,0.00335512962192297,0.48,0.52,0.52,0.48,-0.0031004343294886993
2026-05-14 04:15:00+00:00,15,90.17,90.2356011396454,0.5994088749592634,,0.0014406829111237585,1.0,0.0007272628135979176,-0.003357646055519581,0.0043053473345935345,0.48,0.52,0.52,0.48,-0.0031004343294886993
2026-05-14 06:45:00+00:00,5,91.29,91.28196631535407,0.4553435319678576,,0.0003285690846057676,1.0,-8.800567593425512e-05,-0.0011829539434984326,0.0009280925150960684,0.48,0.52,0.52,0.48,0.0005478551608018023
2026-05-14 06:45:00+00:00,10,91.29,91.28412610567555,0.47592724542344067,,0.001094810707121141,1.0,-6.434530951082706e-05,-0.0015981706092134118,0.0012946957722306252,0.48,0.52,0.52,0.48,0.0005478551608018023
2026-05-14 06:45:00+00:00,15,91.29,91.27583573753085,0.4492161960744271,,0.0017511222598853848,1.0,-0.00015516881830990314,-0.002012507990002632,0.0014276192523539066,0.52,0.48,0.52,0.48,0.0005478551608018023
2026-05-14 09:00:00+00:00,5,91.1,91.11413172562338,0.5646747537918411,,-0.0003293626861848864,0.0,0.0001551111927255988,-0.0012334946077317,0.0013393718982115388,0.48,0.52,0.52,0.48,0.0014280224319414003
2026-05-14 09:00:00+00:00,10,91.1,91.10560217555324,0.518398480249725,,-0.0007686817487151387,0.0,6.149290129542351e-05,-0.0019494632724672556,0.0017475379863753915,0.5,0.5,0.52,0.48,0.0014280224319414003
2026-05-14 09:00:00+00:00,15,91.1,91.10042710311247,0.5011312091047277,,-0.0013181021240544766,0.0,4.688277840614319e-06,-0.0025686584413051605,0.00204377225600183,0.52,0.48,0.52,0.48,0.0014280224319414003
2026-05-14 11:15:00+00:00,5,90.91,90.92497822791286,0.5530047781603202,,0.0004398988303648821,1.0,0.00016474528820253909,-0.0015418233815580606,0.0016594893531873822,0.52,0.48,0.52,0.48,-0.0007696960080911808
2026-05-14 11:15:00+00:00,10,90.91,90.93976252272827,0.5750669441791001,,-0.0009904804639617737,0.0,0.0003273308975622058,-0.0021159725729376078,0.002491505118086934,0.52,0.48,0.52,0.48,-0.0007696960080911808
2026-05-14 11:15:00+00:00,15,90.91,90.94229289404338,0.5682377781565957,,-0.001541171595230928,0.0,0.00035515520721673965,-0.002633967436850071,0.0029495987109839916,0.52,0.48,0.52,0.48,-0.0007696960080911808
2026-05-14 13:45:00+00:00,5,91.18,91.18861262499333,0.5277929234184757,,-0.0001096791884842574,0.0,9.445293108001351e-05,-0.00177191651891917,0.0018318040529266,0.48,0.52,0.52,0.48,0.0003290736606240685
2026-05-14 13:45:00+00:00,10,91.18,91.17997177538666,0.4999322758621392,,-0.0008777705193834251,0.0,-3.0954834073781967e-07,-0.002527344971895218,0.002373614115640521,0.48,0.52,0.52,0.48,0.0003290736606240685
2026-05-14 13:45:00+00:00,15,91.18,91.18062384685761,0.5012527700069319,,-0.0024157253430150405,0.0,6.8419030867516994e-06,-0.0030073963571339846,0.0028405373450368643,0.52,0.48,0.52,0.48,0.0003290736606240685
2026-05-14 16:00:00+00:00,5,93.28,93.29948087059371,0.5396312956793015,,-0.0007507105291164606,0.0,0.0002088211476802826,-0.0025071650743484497,0.0029832441359758377,0.48,0.52,0.52,0.48,0.010778289296628607
2026-05-14 16:00:00+00:00,10,93.28,93.33076146687627,0.5721926442236394,,0.0028903301179168395,1.0,0.0005440358072519302,-0.00351637601852417,0.0046463338658213615,0.48,0.52,0.52,0.48,0.010778289296628607
2026-05-14 16:00:00+00:00,15,93.28,93.35831663668844,0.5893906282394792,,0.0022487561010420265,1.0,0.0008392343297600746,-0.004260175861418247,0.006095940247178078,0.48,0.52,0.52,0.48,0.010778289296628607
2026-05-14 18:15:00+00:00,5,93.3,93.30257977315466,0.5049009390692918,,0.0012853472206639793,1.0,2.7649919502437115e-05,-0.0029036595951765776,0.003124500624835491,0.48,0.52,0.52,0.48,0.005696796188117581
