time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-05-31 23:45:00+00:00,10,73611.01,73615.89872472358,0.5182576991222949,,0.0012590729164063674,1.0,6.641075015068054e-05,-0.0018698112107813358,0.002013727556914091,0.52,0.48,0.52,0.52,-0.0040805894301350065
2026-05-31 23:45:00+00:00,15,73611.01,73619.06410341332,0.524155511558552,,0.0009969080655931606,1.0,0.00010940840002149343,-0.002314280951395631,0.0024598194286227226,0.52,0.48,0.52,0.52,-0.0040805894301350065
2026-06-01 05:45:00+00:00,5,73410.12,73399.66436341428,0.42433171219220167,,0.00024353349236960753,1.0,-0.0001424378715455532,-0.0011015823110938072,0.0008455918869003654,0.52,0.48,0.52,0.52,-0.0005158720653657412
2026-06-01 05:45:00+00:00,10,73410.12,73394.14817222419,0.4220071929267467,,-4.3319216452175624e-05,0.0,-0.00021759350784122944,-0.0016992026939988136,0.0013203922426328063,0.48,0.52,0.52,0.48,-0.0005158720653657412
2026-06-01 05:45:00+00:00,15,73410.12,73394.18005919812,0.4394055882268866,,-0.0005797884023373001,0.0,-0.00021715904586017132,-0.002149338833987713,0.0017797198379412293,0.48,0.52,0.52,0.5,-0.0005158720653657412
2026-06-01 11:30:00+00:00,5,72648.19,72634.49736612415,0.3742908747774958,,0.00016778088214053355,1.0,-0.0001884964294731617,-0.001003775978460908,0.0005688826786354184,0.52,0.48,0.52,0.52,-0.00170265268421943
2026-06-01 11:30:00+00:00,10,72648.19,72616.50161960926,0.2850104490107277,,0.0006250094808049056,1.0,-0.00043628469575196505,-0.0015200651250779629,0.0005658630980178714,0.52,0.48,0.52,0.48,-0.00170265268421943
2026-06-01 11:30:00+00:00,15,72648.19,72596.46295287013,0.2294098430471625,,0.0012148460867660305,1.0,-0.0007122747483663261,-0.0020373137667775154,0.0005256474250927567,0.52,0.48,0.52,0.5,-0.00170265268421943
2026-06-01 17:15:00+00:00,5,71602.55,71618.50458009339,0.5897860681579342,,-0.0009578267080048164,0.0,0.00022279657423496246,-0.0011149016208946705,0.0015033921226859093,0.48,0.52,0.52,0.52,0.010427975386170019
2026-06-01 17:15:00+00:00,10,71602.55,71625.25066192406,0.5817658003504983,,-0.0010225532694096984,0.0,0.0003169868141412735,-0.0019060014747083187,0.0023638601414859295,0.48,0.52,0.52,0.48,0.010427975386170019
2026-06-01 17:15:00+00:00,15,71602.55,71623.10218709087,0.5542898443996561,,0.0017102076441091185,1.0,0.00028699031099677086,-0.002730118576437235,0.003070645034313202,0.48,0.52,0.52,0.5,0.010427975386170019
2026-06-01 23:15:00+00:00,5,71412.81,71441.1235509546,0.6450093595922514,,-9.172444554650383e-05,0.0,0.0003963986237067729,-0.0009570192778483033,0.0018647611141204834,0.48,0.52,0.52,0.52,0.0060275553081012845
2026-06-01 23:15:00+00:00,10,71412.81,71464.80011702623,0.6834353595989775,,-0.0009959754814996558,0.0,0.0007277574040926993,-0.001277283881790936,0.002819651970639825,0.48,0.52,0.52,0.48,0.0060275553081012845
2026-06-01 23:15:00+00:00,15,71412.81,71490.6346113563,0.7159278206611002,,-0.0021982388883099446,0.0,0.0010891916463151574,-0.001443289453163743,0.0036572106182575226,0.48,0.52,0.52,0.5,0.0060275553081012845
2026-06-02 05:00:00+00:00,5,70816.0,70819.3561239585,0.5226173967153366,,-0.0027449523690155075,0.0,4.7391047701239586e-05,-0.0010645384900271893,0.0011579141719266772,0.52,0.48,0.52,0.48,-0.0021924378241404696
2026-06-02 05:00:00+00:00,10,70816.0,70821.17420695855,0.5216300132308731,,-0.0015896043695580175,0.0,7.306283805519342e-05,-0.0018005887977778912,0.001982979942113161,0.52,0.48,0.52,0.48,-0.0021924378241404696
2026-06-02 05:00:00+00:00,15,70816.0,70824.15481674258,0.5245061747512199,,-0.0003375513155940979,0.0,0.00011514837387949228,-0.0024368937592953444,0.0027237478643655777,0.52,0.48,0.52,0.48,-0.0021924378241404696
2026-06-02 11:00:00+00:00,5,69659.47,69639.20104591767,0.384897943227408,,-0.001240370678601721,0.0,-0.0002910143230110407,-0.0017427585553377867,0.0009488512296229601,0.48,0.52,0.52,0.48,0.003327980064469216
2026-06-02 11:00:00+00:00,10,69659.47,69615.04328231652,0.31919301599315575,,-0.0007390095999717516,0.0,-0.0006379734259098768,-0.002672571921721101,0.001084555173292756,0.48,0.52,0.52,0.48,0.003327980064469216
2026-06-02 11:00:00+00:00,15,69659.47,69594.43070768198,0.2833381520117183,,-0.0015976126564787307,0.0,-0.0009341109544038773,-0.003381159855052829,0.001127798343077302,0.48,0.52,0.52,0.48,0.003327980064469216
2026-06-02 16:45:00+00:00,5,67696.0,67686.0762685396,0.46756373114981686,,0.00035461095407463006,1.0,-0.00014660332817584276,-0.0024304427206516266,0.0022138389758765697,0.48,0.52,0.52,0.48,0.004110451231746026
2026-06-02 16:45:00+00:00,10,67696.0,67682.45509729585,0.4691301386499933,,-0.003045580843158646,0.0,-0.00020010425942018628,-0.003603909630328417,0.0032201572321355343,0.52,0.48,0.52,0.48,0.004110451231746026
2026-06-02 16:45:00+00:00,15,67696.0,67671.29567467183,0.4543113033366315,,-0.0035365878880000423,0.0,-0.0003649969585239887,-0.0045422520488500595,0.0038500193040817976,0.52,0.48,0.52,0.48,0.004110451231746026
2026-06-02 22:30:00+00:00,5,67138.95,67078.49272633836,0.3721727737722671,,-0.0020717330752724195,0.0,-0.0009008855558931828,-0.005012866575270891,0.0025381888262927532,0.52,0.48,0.52,0.48,-0.010352850676452974
2026-06-02 22:30:00+00:00,10,67138.95,67058.05411183377,0.3747664819584132,,-0.003998962123054284,0.0,-0.0012056289706379175,-0.006853494327515364,0.0036119725555181503,0.48,0.52,0.52,0.48,-0.010352850676452974
2026-06-02 22:30:00+00:00,15,67138.95,67036.22314769018,0.3714725794332372,,-0.005061271923638699,0.0,-0.0015312351752072573,-0.008692508563399315,0.00443062512204051,0.52,0.48,0.52,0.48,-0.010352850676452974
2026-06-03 04:30:00+00:00,5,66403.67,66387.48095049891,0.45870820962317194,,0.0009221140937860639,1.0,-0.0002438272349536419,-0.003767821006476879,0.0027340215165168047,0.52,0.48,0.52,0.48,0.0028604050926546165
2026-06-03 04:30:00+00:00,10,66403.67,66415.81743189342,0.523711468712433,,0.00019108563729020034,1.0,0.00018291641026735306,-0.004113078583031893,0.004035776946693659,0.48,0.52,0.52,0.48,0.0028604050926546165
2026-06-03 04:30:00+00:00,15,66403.67,66424.58167100919,0.5352485702839571,,0.0008897656842599133,1.0,0.00031486782245337963,-0.004744310397654772,0.004796125926077366,0.48,0.52,0.52,0.48,0.0028604050926546165
2026-06-03 10:15:00+00:00,5,67270.01,67249.92501867117,0.42439745844088705,,-0.0006595008093182031,0.0,-0.00029861717484891415,-0.00241811852902174,0.0019901590421795845,0.52,0.48,0.52,0.48,0.00518302290326389
2026-06-03 10:15:00+00:00,10,67270.01,67242.81604462575,0.4302780055100046,,-0.00015089585709482378,0.0,-0.00040433253161609173,-0.0035123471170663834,0.0029072468169033527,0.48,0.52,0.52,0.48,0.00518302290326389
2026-06-03 10:15:00+00:00,15,67270.01,67246.38296332123,0.45228572783909426,,0.0015641096395704324,1.0,-0.00035128858871757984,-0.004186945967376232,0.003731191623955965,0.48,0.52,0.52,0.48,0.00518302290326389
2026-06-03 16:15:00+00:00,5,66211.66,66184.55753305086,0.43398320617450536,,-0.003398827435514562,0.0,-0.00040941452607512474,-0.0036578699946403503,0.002891202922910452,0.52,0.48,0.52,0.48,-0.004892285380124761
2026-06-03 16:15:00+00:00,10,66211.66,66185.07601298136,0.4477401734221391,,-0.007800730382495402,0.0,-0.00040158070623874664,-0.0044622523710131645,0.003881824668496847,0.52,0.48,0.52,0.48,-0.004892285380124761
2026-06-03 16:15:00+00:00,15,66211.66,66215.1642655316,0.5058758205381003,,-0.008517608709706082,0.0,5.292380228638649e-05,-0.0046719275414943695,0.005068555474281311,0.48,0.52,0.52,0.48,-0.004892285380124761
2026-06-03 22:00:00+00:00,5,65728.0,65670.64835530698,0.34105221208594483,,-0.0013444708253960158,0.0,-0.0008729412220418453,-0.004007703624665737,0.0018375604413449764,0.52,0.48,0.52,0.48,0.0115835360684855
2026-06-03 22:00:00+00:00,10,65728.0,65647.54483025506,0.33909933976754925,,-0.003892821589209561,0.0,-0.0012248121201992035,-0.00548943504691124,0.0025438531301915646,0.48,0.52,0.52,0.48,0.0115835360684855
2026-06-03 22:00:00+00:00,15,65728.0,65614.90937452586,0.30989835859399306,,-0.008955511828322216,0.0,-0.001722067128866911,-0.006650714203715324,0.002838502638041973,0.48,0.52,0.52,0.48,0.0115835360684855
2026-06-04 03:45:00+00:00,5,64376.01,64474.1695302075,0.7188826615955897,,0.001222844473991458,1.0,0.0015236230101436377,-0.0019731817301362753,0.0048561254516243935,0.52,0.48,0.52,0.48,0.01478645543132373
2026-06-04 03:45:00+00:00,10,64376.01,64555.003036365684,0.7627135132132453,,-0.00011868479243837271,0.0,0.0027765724807977676,-0.0023600361309945583,0.007740430533885956,0.48,0.52,0.52,0.48,0.01478645543132373
2026-06-04 03:45:00+00:00,15,64376.01,64608.22632764057,0.767560313632077,,0.0002481983114126507,1.0,0.0036006970331072807,-0.00298118288628757,0.009941465221345425,0.48,0.52,0.52,0.48,0.01478645543132373
2026-06-04 09:45:00+00:00,5,63116.32,63161.3220172397,0.592850972603554,,-0.001844488068677208,0.0,0.0007127472199499607,-0.003303621429949999,0.004920728504657745,0.48,0.52,0.52,0.48,-0.005987931647700506
2026-06-04 09:45:00+00:00,10,63116.32,63171.90794007047,0.5823280879499892,,-0.00038539456512864945,0.0,0.0008803345263004303,-0.004782166797667742,0.006676828023046255,0.48,0.52,0.52,0.48,-0.005987931647700506
2026-06-04 09:45:00+00:00,15,63116.32,63190.77996124132,0.5868587179504772,,0.00024855774457854807,1.0,0.001179030630737543,-0.006034404970705509,0.008444912731647491,0.48,0.52,0.52,0.48,-0.005987931647700506
2026-06-04 15:30:00+00:00,5,63999.36,63989.19334035482,0.47241304862872635,,2.421869891477968e-05,1.0,-0.00015886826440691948,-0.0031335309613496065,0.002905980683863163,0.52,0.48,0.52,0.48,-0.0002941784175032325
2026-06-04 15:30:00+00:00,10,63999.36,63998.412541054655,0.4983014453635688,,-0.0012324902715104002,0.0,-1.4804303646087646e-05,-0.004562376067042351,0.0046519017778337,0.48,0.52,0.52,0.48,-0.0002941784175032325
2026-06-04 15:30:00+00:00,15,63999.36,63995.68533708215,0.4948082208853468,,-0.002941852382759791,0.0,-5.74188306927681e-05,-0.005816519260406494,0.005872828420251608,0.52,0.48,0.52,0.48,-0.0002941784175032325
2026-06-04 21:30:00+00:00,5,63487.97,63475.883451690126,0.45454209892588837,,-0.001439418201627518,0.0,-0.00019039353355765343,-0.002292981604114175,0.002076969016343355,0.52,0.48,0.52,0.48,0.0011531664455919355
2026-06-04 21:30:00+00:00,10,63487.97,63463.904869894235,0.43961407630397353,,-0.004481741318572929,0.0,-0.00037912209518253803,-0.0036304015666246414,0.003078003879636526,0.52,0.48,0.52,0.48,0.0011531664455919355
2026-06-04 21:30:00+00:00,15,63487.97,63458.50508550782,0.4427138944378719,,-0.0005046323321806767,0.0,-0.0004642100539058447,-0.00467125466093421,0.004015504382550716,0.52,0.48,0.52,0.48,0.0011531664455919355
2026-06-05 03:15:00+00:00,5,62458.44,62478.15558107475,0.5639337952997153,,0.003011865565065719,1.0,0.0003156093880534172,-0.0022730138152837753,0.0029647164046764374,0.48,0.52,0.52,0.48,-0.012141792223266279
2026-06-05 03:15:00+00:00,10,62458.44,62495.22611467614,0.5799821619467516,,0.0030303818902392976,1.0,0.0005887961015105247,-0.0033076703548431396,0.0045638615265488625,0.52,0.48,0.52,0.48,-0.012141792223266279
2026-06-05 03:15:00+00:00,15,62458.44,62515.05781546284,0.5945612091169752,,0.004173420111042603,1.0,0.0009060772135853767,-0.004070298746228218,0.005967314355075359,0.52,0.48,0.52,0.48,-0.012141792223266279
2026-06-05 09:00:00+00:00,5,62490.0,62499.348794289544,0.5290278785534923,,0.0013572158676975477,1.0,0.00014959345571696758,-0.002514945575967431,0.0029297764413058758,0.48,0.52,0.52,0.48,-0.009569524170709443
2026-06-05 09:00:00+00:00,10,62490.0,62499.55048205857,0.5191142479643248,,0.004440916643103421,1.0,0.00015282048843801022,-0.004061688669025898,0.004645980894565582,0.52,0.48,0.52,0.48,-0.009569524170709443
2026-06-05 09:00:00+00:00,15,62490.0,62502.73148693397,0.5192252016449765,,0.010024161723155345,1.0,0.00020371563732624054,-0.00529472203925252,0.006180725060403347,0.52,0.48,0.52,0.48,-0.009569524170709443
2026-06-05 15:00:00+00:00,5,60755.51,60768.22229968194,0.52231652000453,,0.0014555981080501823,1.0,0.00020921509712934494,-0.004561209119856358,0.005150973796844482,0.48,0.52,0.52,0.48,-0.0031676939070273136
2026-06-05 15:00:00+00:00,10,60755.51,60776.78632147841,0.5260945251013542,,-0.0010748833332456798,0.0,0.0003501344472169876,-0.00669424794614315,0.007721406873315573,0.52,0.48,0.52,0.48,-0.0031676939070273136
2026-06-05 15:00:00+00:00,15,60755.51,60780.892370183115,0.5240423516520865,,-0.003915614328841244,0.0,0.0004176916554570198,-0.008656694553792477,0.009776728227734566,0.52,0.48,0.52,0.48,-0.0031676939070273136
2026-06-05 20:45:00+00:00,5,61306.82,61352.01468226952,0.6105227475803823,,0.006265763516031697,1.0,0.0007369169034063816,-0.002898127306252718,0.004467751830816269,0.48,0.52,0.52,0.48,0.022915467215263163
2026-06-05 20:45:00+00:00,10,61306.82,61405.76095743471,0.650582402467729,,0.0044429642031325045,1.0,0.0016125645488500595,-0.004127021878957748,0.007847318425774574,0.48,0.52,0.52,0.48,0.022915467215263163
2026-06-05 20:45:00+00:00,15,61306.82,61511.83281093831,0.7227194571911089,,0.004803082341359399,1.0,0.003338466864079237,-0.00429985485970974,0.011509517207741737,0.48,0.52,0.52,0.48,0.022915467215263163
2026-06-06 02:45:00+00:00,5,60952.0,60938.4606807963,0.4405239903424407,,0.0030660717991128905,1.0,-0.00022215551871340722,-0.002286206465214491,0.001785926055163145,0.5,0.5,0.52,0.48,-0.0020264268375527195
2026-06-06 02:45:00+00:00,10,60952.0,60917.951150011475,0.40229306669784237,,0.0007871950026032692,1.0,-0.0005587735213339329,-0.0037761302664875984,0.0025479756295681,0.48,0.52,0.52,0.48,-0.0020264268375527195
2026-06-06 02:45:00+00:00,15,60952.0,60898.1990428231,0.38302895801783643,,-0.0007221401922219428,0.0,-0.0008830672595649958,-0.005132957827299833,0.003128552809357643,0.48,0.52,0.52,0.48,-0.0020264268375527195
2026-06-06 08:30:00+00:00,5,61337.42,61310.42730246514,0.3918714240755864,,-0.0003828738676325827,0.0,-0.0004401658661663532,-0.0024916629772633314,0.001881774514913559,0.48,0.52,0.52,0.48,0.0068617279190501534
2026-06-06 08:30:00+00:00,10,61337.42,61306.34667365809,0.4113061150967725,,4.140942691144289e-05,1.0,-0.0005067249294370413,-0.0034203361719846725,0.002709444612264633,0.48,0.52,0.52,0.48,0.0068617279190501534
2026-06-06 08:30:00+00:00,15,61337.42,61305.4320599029,0.4267695547096497,,-6.537821585439474e-05,0.0,-0.0005216437857598066,-0.004045592155307531,0.003473831806331873,0.48,0.52,0.52,0.48,0.0068617279190501534
2026-06-06 14:15:00+00:00,5,60915.71,60934.10607547609,0.5817234310290842,,0.0011540441714146255,1.0,0.0003019467112608254,-0.0015575338620692492,0.002262196270748973,0.52,0.48,0.52,0.48,-0.0006823496855457023
2026-06-06 14:15:00+00:00,10,60915.71,60952.932164814665,0.6201229910602422,,-0.0015475960236521757,0.0,0.0006108571542426944,-0.002023564651608467,0.003338097594678402,0.52,0.48,0.52,0.48,-0.0006823496855457023
2026-06-06 14:15:00+00:00,15,60915.71,60963.949500450464,0.6241177391664281,,-0.0010041859990437274,0.0,0.0007915923488326371,-0.002504507312551141,0.004194981884211302,0.48,0.52,0.52,0.48,-0.0006823496855457023
2026-06-06 20:15:00+00:00,5,60568.63,60573.20060747878,0.5446726599070413,,9.080567000552264e-06,1.0,7.545878179371357e-05,-0.0008266905788332224,0.0009738961234688759,0.48,0.52,0.52,0.48,-0.002107615463877721
2026-06-06 20:15:00+00:00,10,60568.63,60579.068505051204,0.5722114169277743,,0.0008347372630268524,1.0,0.00017232692334800959,-0.0010965131223201752,0.0014626206830143929,0.48,0.52,0.52,0.48,-0.002107615463877721
2026-06-06 20:15:00+00:00,15,60568.63,60580.41986677775,0.5673028639747839,,0.00042422206234249416,1.0,0.00019463407807052135,-0.0013179609086364508,0.0017222990281879902,0.52,0.48,0.52,0.48,-0.002107615463877721
2026-06-07 02:00:00+00:00,5,61438.01,61448.99749824026,0.5439720104519962,,0.0011442389620093252,1.0,0.00017882278189063072,-0.0020594443194568157,0.0024315211921930313,0.52,0.48,0.52,0.52,0.011129773611136429
2026-06-07 02:00:00+00:00,10,61438.01,61435.81988246858,0.49371774924173795,,0.0014717831112633917,1.0,-3.564823418855667e-05,-0.003406582633033395,0.0031264121644198895,0.48,0.52,0.52,0.48,0.011129773611136429
2026-06-07 02:00:00+00:00,15,61438.01,61407.65687907041,0.4345781918881064,,-0.0007209863170238862,0.0,-0.0004941667430102825,-0.0047997660003602505,0.0035592238418757915,0.48,0.52,0.52,0.48,0.011129773611136429
2026-06-07 08:00:00+00:00,5,62408.73,62436.30780257139,0.6472364332003924,,-0.0012355260974441507,0.0,0.000441792537458241,-0.0011151590151712298,0.00210030609741807,0.48,0.52,0.52,0.52,0.0061305587237097114
2026-06-07 08:00:00+00:00,10,62408.73,62464.73773572664,0.7180020210396615,,-0.0010996493501185256,0.0,0.0008970318594947457,-0.0011339052580296993,0.0031252189073711634,0.48,0.52,0.52,0.48,0.0061305587237097114
2026-06-07 08:00:00+00:00,15,62408.73,62485.68812495149,0.747912772363408,,-0.0011665426787850208,0.0,0.0012323710834607482,-0.001139915781095624,0.003914433531463146,0.48,0.52,0.52,0.48,0.0061305587237097114
2026-06-07 13:45:00+00:00,5,61739.69,61739.47311201406,0.4988468419994696,,0.0006850618973022193,1.0,-3.512948751449585e-06,-0.00162094971165061,0.0016235972288995981,0.48,0.52,0.52,0.52,0.00012440097625443514
2026-06-07 13:45:00+00:00,10,61739.69,61741.62900209777,0.5072095541585112,,0.0005555659600560148,1.0,3.140559419989586e-05,-0.0023578540422022343,0.002464702120050788,0.52,0.48,0.52,0.48,0.00012440097625443514
2026-06-07 13:45:00+00:00,15,61739.69,61744.10940239008,0.5131103162053313,,-1.3605603047750492e-05,0.0,7.157865911722183e-05,-0.0029343217611312866,0.003151013981550932,0.52,0.48,0.52,0.48,0.00012440097625443514
2026-06-07 19:30:00+00:00,5,61458.01,61474.50311781136,0.5603581918205396,,-0.002370603168497354,0.0,0.0002683280035853386,-0.0022625140845775604,0.0025925408117473125,0.48,0.52,0.52,0.52,-0.012206749698510322
2026-06-07 19:30:00+00:00,10,61458.01,61471.35276012821,0.5336561710127621,,-0.0031057970245473854,0.0,0.00021708011627197266,-0.003400019835680723,0.0037142776418477297,0.48,0.52,0.52,0.48,-0.012206749698510322
2026-06-07 19:30:00+00:00,15,61458.01,61476.21364868905,0.5355157488075939,,-0.003002974429991312,0.0,0.00029615266248583794,-0.00424777390435338,0.00473436014726758,0.5,0.5,0.52,0.48,-0.012206749698510322
2026-06-08 01:30:00+00:00,5,62758.0,62737.94736284689,0.43803599305492225,,0.0045468353877247125,1.0,-0.00031957426108419895,-0.003424448426812887,0.002416034694761038,0.52,0.48,0.52,0.52,-0.013289359382108401
2026-06-08 01:30:00+00:00,10,62758.0,62709.51365466746,0.40341613732167336,,0.004356474017816581,1.0,-0.00077289086766541,-0.00593406381085515,0.0034173792228102684,0.52,0.48,0.52,0.52,-0.013289359382108401
2026-06-08 01:30:00+00:00,15,62758.0,62680.36707368267,0.385620734766995,,0.006298520264918395,1.0,-0.001237786142155528,-0.008220522664487362,0.004287407733500004,0.52,0.48,0.52,0.52,-0.013289359382108401
2026-06-08 07:15:00+00:00,5,63020.01,63001.09191743383,0.41732170254656353,,0.0021348186466827457,1.0,-0.00030023674480617046,-0.0022245990112423897,0.0015835996018722653,0.48,0.52,0.52,0.52,0.0020962924662537574
2026-06-08 07:15:00+00:00,10,63020.01,63006.87088610791,0.45480755365573555,,0.0028616579960658584,1.0,-0.00020851287990808487,-0.0026725083589553833,0.0021980036981403828,0.48,0.52,0.52,0.52,0.0020962924662537574
2026-06-08 07:15:00+00:00,15,63020.01,63009.74787915662,0.470156541562734,,0.0034530912788248713,1.0,-0.00016285234596580267,-0.003099279012531042,0.002678823657333851,0.52,0.48,0.52,0.52,0.0020962924662537574
2026-06-08 13:15:00+00:00,5,63778.16,63758.72691270231,0.44099009579594317,,-0.0003944133865640964,0.0,-0.00030474457889795303,-0.0032413294538855553,0.0023840731009840965,0.52,0.48,0.52,0.52,0.013678656049032512
2026-06-08 13:15:00+00:00,10,63778.16,63726.55849485612,0.3925482800848603,,-0.0019510017841088967,0.0,-0.0008094054646790028,-0.00512947142124176,0.0031156474724411964,0.48,0.52,0.52,0.52,0.013678656049032512
2026-06-08 13:15:00+00:00,15,63778.16,63677.600858912774,0.33971236392157433,,-0.0019486452915593588,0.0,-0.001577946124598384,-0.006953388452529907,0.0034412583336234093,0.52,0.48,0.52,0.52,0.013678656049032512
2026-06-08 19:00:00+00:00,5,63446.0,63449.981520995534,0.5242188974255291,,0.0007562628373669611,1.0,6.275251507759094e-05,-0.0013509395066648722,0.0014679629821330309,0.48,0.52,0.52,0.52,-0.0020607318353409454
2026-06-08 19:00:00+00:00,10,63446.0,63443.99887482471,0.4918203703379438,,-0.0007618826943112111,0.0,-3.154110163450241e-05,-0.002093931660056114,0.0020409319549798965,0.48,0.52,0.52,0.52,-0.0020607318353409454
2026-06-08 19:00:00+00:00,15,63446.0,63439.8747630234,0.4799316159069241,,-0.000914265810367354,0.0,-9.654718451201916e-05,-0.002715385751798749,0.002525001997128129,0.52,0.48,0.52,0.52,-0.0020607318353409454
2026-06-09 00:45:00+00:00,5,62593.74,62601.273445026665,0.5254597289552156,,-0.0026512202408923713,0.0,0.00012034736573696136,-0.0024912976659834385,0.0025170743465423584,0.52,0.48,0.52,0.48,-0.006842399605703875
2026-06-09 00:45:00+00:00,10,62593.74,62596.417428326335,0.5062241243090216,,-0.00017175716327599844,0.0,4.27737832069397e-05,-0.0037560202181339264,0.0036711511202156544,0.52,0.48,0.52,0.48,-0.006842399605703875
2026-06-09 00:45:00+00:00,15,62593.74,62600.791114611224,0.5124956091956873,,0.0008083802414216024,1.0,0.00011264253407716751,-0.004821242764592171,0.00480926688760519,0.52,0.48,0.52,0.48,-0.006842399605703875
2026-06-09 06:45:00+00:00,5,63400.7,63411.72176630706,0.571498687025591,,-0.0018493226133209362,0.0,0.00017382786609232426,-0.0010780768934637308,0.0015692354645580053,0.48,0.52,0.52,0.48,0.00022904578239568707
2026-06-09 06:45:00+00:00,10,63400.7,63417.11148646258,0.5822377892430226,,-0.0015897312194574909,0.0,0.0002588198985904455,-0.0014686735812574625,0.0020784023217856884,0.48,0.52,0.52,0.48,0.00022904578239568707
2026-06-09 06:45:00+00:00,15,63400.7,63422.75664187481,0.5962830005910025,,-0.0006025407711831576,0.0,0.00034783221781253815,-0.0017192843370139599,0.002498634159564972,0.52,0.48,0.52,0.48,0.00022904578239568707
2026-06-09 12:30:00+00:00,5,62626.0,62644.79938166046,0.6112952363263244,,-0.0008055809959461868,0.0,0.00030013988725841045,-0.0012205932289361954,0.0017294140998274088,0.52,0.48,0.52,0.48,0.0001395683889775512
2026-06-09 12:30:00+00:00,10,62626.0,62654.805192840366,0.6261968279491302,,-0.000432821274731765,0.0,0.0004598500672727823,-0.0014638816937804222,0.0024768486618995667,0.52,0.48,0.52,0.48,0.0001395683889775512
2026-06-09 12:30:00+00:00,15,62626.0,62658.362728012115,0.618460002109282,,-0.0028584871027561576,0.0,0.0005166283808648586,-0.0017869574949145317,0.002942290622740984,0.52,0.48,0.52,0.48,0.0001395683889775512
2026-06-09 18:30:00+00:00,5,61750.55,61768.39134678208,0.5727212571307331,,-0.00017086327699722403,0.0,0.0002888843882828951,-0.0017383797094225883,0.0024319773074239492,0.48,0.52,0.52,0.48,0.00046228895729072406
2026-06-09 18:30:00+00:00,10,61750.55,61776.58869771751,0.5754248503229724,,-7.368626900117192e-05,0.0,0.0004215866792947054,-0.0025637696962803602,0.0036059822887182236,0.52,0.48,0.52,0.48,0.00046228895729072406
2026-06-09 18:30:00+00:00,15,61750.55,61799.2061101419,0.6090690862877914,,-0.0012405962350641175,0.0,0.0007876359159126878,-0.002990421373397112,0.0049152253195643425,0.48,0.52,0.52,0.48,0.00046228895729072406
2026-06-10 00:15:00+00:00,5,61775.58,61781.94549052809,0.5314770963918505,,-0.0004140032905759483,0.0,0.00010303687304258347,-0.001539361197501421,0.0017546643503010273,0.52,0.48,0.52,0.48,-8.33628003782394e-05
2026-06-10 00:15:00+00:00,10,61775.58,61779.29631337654,0.5138483363492725,,-2.476737486034608e-05,0.0,6.015648250468075e-05,-0.002197078661993146,0.002285250462591648,0.52,0.48,0.52,0.48,-8.33628003782394e-05
2026-06-10 00:15:00+00:00,15,61775.58,61775.59164683621,0.5000374887253151,,0.0008920258613969168,1.0,1.8853461369872093e-07,-0.002695589791983366,0.0026310496032238007,0.48,0.52,0.52,0.48,-8.33628003782394e-05
2026-06-10 06:00:00+00:00,5,61349.0,61346.75347935393,0.4850473216110739,,0.000420130481300518,1.0,-3.661937080323696e-05,-0.0012902969028800726,0.0011896721553057432,0.52,0.48,0.52,0.48,0.00040758765736725877
2026-06-10 06:00:00+00:00,10,61349.0,61342.46403026239,0.46914595006439175,,0.0003831439213470844,1.0,-0.00010654318612068892,-0.0019221603870391846,0.0016840401804074645,0.48,0.52,0.52,0.48,0.00040758765736725877
2026-06-10 06:00:00+00:00,15,61349.0,61333.02783528575,0.43888205906487676,,0.0011947415206812195,1.0,-0.0002603831235319376,-0.002518082968890667,0.001937425578944385,0.48,0.52,0.52,0.48,0.00040758765736725877
2026-06-10 12:00:00+00:00,5,60998.0,61027.929877997936,0.644336722847218,,0.001992341651515517,1.0,0.000490549486130476,-0.0013922506477683783,0.0023754332214593887,0.52,0.48,0.52,0.48,-0.005937614647802292
2026-06-10 12:00:00+00:00,10,60998.0,61054.772643104734,0.6844251229665914,,0.002455914850564511,1.0,0.0009302967227995396,-0.0017023750115185976,0.0038219974376261234,0.52,0.48,0.52,0.48,-0.005937614647802292
2026-06-10 12:00:00+00:00,15,60998.0,61081.23998831106,0.7078070303113326,,0.0020999935413996695,1.0,0.0013637044467031956,-0.001960436347872019,0.005130519159138203,0.52,0.48,0.52,0.48,-0.005937614647802292
2026-06-10 17:45:00+00:00,5,61794.98,61777.66318709169,0.4397380609486511,,0.0017390813835014285,1.0,-0.00028026936342939734,-0.0026706550270318985,0.0021757050417363644,0.48,0.52,0.52,0.48,-0.006211273239740578
2026-06-10 17:45:00+00:00,10,61794.98,61773.66152662407,0.44785846185159983,,0.002247170525475184,1.0,-0.0003450466610956937,-0.00393730029463768,0.0032712563406676054,0.48,0.52,0.52,0.48,-0.006211273239740578
2026-06-10 17:45:00+00:00,15,61794.98,61765.312486350296,0.4419331597115608,,0.003312414944534936,1.0,-0.0004802111361641437,-0.0049530621618032455,0.004067505709826946,0.52,0.48,0.52,0.48,-0.006211273239740578
2026-06-10 23:45:00+00:00,5,61529.99,61497.06333518654,0.310368042532447,,-0.0005384190216695117,0.0,-0.0005352752050384879,-0.00215006060898304,0.0008716962765902281,0.48,0.52,0.52,0.48,0.0009054969351911524
