time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-06-01 07:00:00+00:00,10,73132.64,73121.2557075985,0.4520160005511492,,0.0009341667389861641,1.0,-0.00015567848458886147,-0.0018402477726340294,0.0017138286493718624,0.52,0.48,0.52,0.48,-0.003207233646708829
2026-06-01 07:00:00+00:00,15,73132.64,73122.71984396862,0.46747884661219263,,-0.00044641197125550036,0.0,-0.00013565528206527233,-0.002244256902486086,0.0022603636607527733,0.48,0.52,0.52,0.5,-0.003207233646708829
2026-06-02 01:00:00+00:00,5,71306.01,71304.42296954393,0.4900624679032033,,-9.312411642348195e-05,0.0,-2.2256863303482533e-05,-0.0011465416755527258,0.0012133497511968017,0.48,0.52,0.52,0.48,-0.0006167283298381676
2026-06-02 01:00:00+00:00,10,71306.01,71297.84122315496,0.46227926691538757,,-0.0005893245180512707,0.0,-0.00011456600623205304,-0.0016989914001896977,0.0015671574510633945,0.48,0.52,0.52,0.48,-0.0006167283298381676
2026-06-02 01:00:00+00:00,15,71306.01,71296.07691708369,0.4608514614128387,,0.00042049323957016327,1.0,-0.00013931188732385635,-0.00200252584181726,0.0018559342715889215,0.48,0.52,0.52,0.48,-0.0006167283298381676
2026-06-02 18:30:00+00:00,5,67293.34,67281.98055015548,0.449315602337399,,-0.0006088636824017613,0.0,-0.0001688192132860422,-0.0021229551639407873,0.0015392526984214783,0.52,0.48,0.52,0.48,-0.006704293163920738
2026-06-02 18:30:00+00:00,10,67293.34,67257.12655567737,0.37278785157797445,,-0.0010794410079508765,0.0,-0.0005382879171520472,-0.003122566267848015,0.0015949434600770473,0.52,0.48,0.52,0.48,-0.006704293163920738
2026-06-02 18:30:00+00:00,15,67293.34,67223.18460243306,0.2870209820719656,,-0.0005962248043651641,0.0,-0.0010430748807266355,-0.004050819203257561,0.0013341743033379316,0.52,0.48,0.52,0.48,-0.006704293163920738
2026-06-03 12:00:00+00:00,5,67038.68,67046.55453534304,0.5487186055461584,,0.00031290469622824446,1.0,0.00011745566735044122,-0.0012345417635515332,0.001679558539763093,0.52,0.48,0.52,0.48,-0.004006214081083925
2026-06-03 12:00:00+00:00,10,67038.68,67052.94619707884,0.5583148227156207,,0.0011684928116846294,1.0,0.0002127828192897141,-0.0018771851900964975,0.002602674998342991,0.52,0.48,0.52,0.48,-0.004006214081083925
2026-06-03 12:00:00+00:00,15,67038.68,67052.38572151096,0.5443561063896162,,-0.0030578331514039547,0.0,0.00020442408276721835,-0.0024207718670368195,0.0030479333363473415,0.52,0.48,0.52,0.48,-0.004006214081083925
2026-06-04 05:30:00+00:00,5,63818.22,63794.07583747791,0.43297296004302377,,0.007769704364305241,1.0,-0.00037839869037270546,-0.003631493542343378,0.0025564387906342745,0.52,0.48,0.52,0.48,-0.011990060329024388
2026-06-04 05:30:00+00:00,10,63818.22,63755.76533590202,0.38744673378569916,,0.0050916704830523685,1.0,-0.0009791129268705845,-0.006173284724354744,0.003554835682734847,0.48,0.52,0.52,0.48,-0.011990060329024388
2026-06-04 05:30:00+00:00,15,63818.22,63742.812732471495,0.39466804251692067,,0.006468092662258229,1.0,-0.0011822932865470648,-0.007773770950734615,0.004650420509278774,0.52,0.48,0.52,0.48,-0.011990060329024388
2026-06-04 23:00:00+00:00,5,63755.24,63763.86033454086,0.5299360688173994,,0.0008543098205429089,1.0,0.00013520068023353815,-0.002186375204473734,0.002655206248164177,0.48,0.52,0.52,0.48,0.007197643664694553
2026-06-04 23:00:00+00:00,10,63755.24,63756.12418819641,0.5021390103078863,,-0.0012961056654070546,0.0,1.3868382666260004e-05,-0.0033407791052013636,0.0035249555949121714,0.48,0.52,0.52,0.48,0.007197643664694553
2026-06-04 23:00:00+00:00,15,63755.24,63745.524868709435,0.48068825454917485,,-0.0023838198053685034,0.0,-0.00015239330241456628,-0.004258568398654461,0.004164774436503649,0.48,0.52,0.52,0.48,0.007197643664694553
2026-06-05 17:00:00+00:00,5,61437.99,61373.344258026584,0.3454883604241217,,-0.001956729703209703,0.0,-0.0010527651757001877,-0.005210528615862131,0.002545638009905815,0.48,0.52,0.52,0.48,0.020288913762948724
2026-06-05 17:00:00+00:00,10,61437.99,61300.461418562496,0.27753664611644924,,-0.0029012720558956318,0.0,-0.0022410033270716667,-0.0084869135171175,0.0028735753148794174,0.48,0.52,0.52,0.48,0.020288913762948724
2026-06-05 17:00:00+00:00,15,61437.99,61225.70147037503,0.2319509018273821,,-0.007726804164231993,0.0,-0.003461313433945179,-0.011368125677108765,0.002825215458869934,0.48,0.52,0.52,0.48,0.020288913762948724
2026-06-06 10:30:00+00:00,5,60328.36,60330.6327888621,0.5038705701845245,,0.0013793278134617282,1.0,3.767292946577072e-05,-0.005902216769754887,0.004492779728025198,0.52,0.48,0.52,0.48,-0.01578175695364692
2026-06-06 10:30:00+00:00,10,60328.36,60331.15311341469,0.5035279151793002,,2.7515701770397527e-05,1.0,4.629744216799736e-05,-0.0080086225643754,0.0057725138030946255,0.52,0.48,0.52,0.48,-0.01578175695364692
2026-06-06 10:30:00+00:00,15,60328.36,60320.75772744812,0.4912159432875395,,0.0007718099225506592,1.0,-0.0001260228455066681,-0.009691093116998672,0.006514816544950008,0.52,0.48,0.52,0.48,-0.01578175695364692
2026-06-07 04:00:00+00:00,5,61691.79,61697.31797467588,0.5374260162253736,,-0.0013252030213415367,0.0,8.960231207311153e-05,-0.001207089051604271,0.0014322305796667933,0.48,0.52,0.52,0.52,0.0036666824399915754
2026-06-07 04:00:00+00:00,10,61691.79,61707.44362793522,0.578639924684432,,-0.0027072625714517073,0.0,0.00025370705407112837,-0.0015157271409407258,0.0020375691819936037,0.48,0.52,0.52,0.48,0.0036666824399915754
2026-06-07 04:00:00+00:00,15,61691.79,61708.38278785999,0.570278671914205,,-0.0017812388023212833,0.0,0.00026892649475485086,-0.001838607364334166,0.0023683863691985607,0.48,0.52,0.52,0.48,0.0036666824399915754
2026-06-07 21:30:00+00:00,5,61829.81,61838.0879407702,0.5380393894467059,,-0.000611866210974199,0.0,0.00013387372018769383,-0.0017683492042124271,0.0020025386475026608,0.48,0.52,0.52,0.52,0.0011650034577446178
2026-06-07 21:30:00+00:00,10,61829.81,61842.90495976772,0.5451658132102344,,-0.0015830135947059176,0.0,0.0002117679687216878,-0.0023785801604390144,0.002725021680817008,0.48,0.52,0.52,0.48,0.0011650034577446178
2026-06-07 21:30:00+00:00,15,61829.81,61847.46783012621,0.5521576994745803,,-0.0012558462824756589,0.0,0.0002855468774214387,-0.002800717018544674,0.0032261726446449757,0.52,0.48,0.52,0.48,0.0011650034577446178
2026-06-08 15:30:00+00:00,5,63878.01,63925.51751953633,0.6370636206302012,,-0.0007830484820505745,0.0,0.0007434461731463671,-0.0022421039175242186,0.0032362709753215313,0.52,0.48,0.52,0.52,0.00038549644495944335
2026-06-08 15:30:00+00:00,10,63878.01,63924.7348438013,0.6107145463327507,,-0.0004384316056658122,0.0,0.0007312025409191847,-0.0031219590455293655,0.003793267998844385,0.52,0.48,0.52,0.52,0.00038549644495944335
2026-06-08 15:30:00+00:00,15,63878.01,63927.83525502377,0.6030638856214565,,-0.0008048259921977774,0.0,0.000779702328145504,-0.0037636486813426018,0.004279652610421181,0.52,0.48,0.52,0.52,0.00038549644495944335
2026-06-09 09:00:00+00:00,5,62841.24,62871.07033825599,0.6608707553456675,,6.79467008506407e-05,1.0,0.000474581029266119,-0.001112762140110135,0.0018667351687327027,0.52,0.48,0.52,0.48,-0.00512313107531881
2026-06-09 09:00:00+00:00,10,62841.24,62878.17504538285,0.6633529582472801,,-0.001038711021923433,0.0,0.0005875790375284851,-0.0013412629486992955,0.0023727859370410442,0.52,0.48,0.52,0.48,-0.00512313107531881
2026-06-09 09:00:00+00:00,15,62841.24,62878.93502524893,0.6504673788041988,,0.0007939084371404448,1.0,0.0005996655090712011,-0.0015663376543670893,0.0026205445174127817,0.52,0.48,0.52,0.48,-0.00512313107531881
2026-06-10 02:30:00+00:00,5,61488.0,61515.422367952015,0.6257781998588972,,-0.002629821070351923,0.0,0.00044587976299226284,-0.001348169520497322,0.0023188553750514984,0.48,0.52,0.52,0.48,-0.004608315423897835
2026-06-10 02:30:00+00:00,10,61488.0,61527.62178472182,0.6423783940263433,,-0.0022691938032508574,0.0,0.0006441748701035976,-0.0016379398293793201,0.00307109160348773,0.48,0.52,0.52,0.48,-0.004608315423897835
2026-06-10 02:30:00+00:00,15,61488.0,61546.83798041689,0.6841898969643398,,-0.0020291194621737674,0.0,0.0009564443025738001,-0.0016420530155301094,0.003731675213202834,0.52,0.48,0.52,0.48,-0.004608315423897835
2026-06-10 20:00:00+00:00,5,61892.98,61887.561049022304,0.4767525845799344,,-0.0014715235573099505,0.0,-8.755739690968767e-05,-0.001994462450966239,0.0019716087263077497,0.52,0.48,0.52,0.48,0.000504546341616674
2026-06-10 20:00:00+00:00,10,61892.98,61875.56099064036,0.44382040433468084,,-0.0014386772473748977,0.0,-0.0002814771723933518,-0.0028434894047677517,0.0025389003567397594,0.52,0.48,0.52,0.48,0.000504546341616674
2026-06-10 20:00:00+00:00,15,61892.98,61875.75024226767,0.453004536356038,,-0.0010826148280234094,0.0,-0.00027841859264299273,-0.0032928730361163616,0.003069649450480938,0.52,0.48,0.52,0.48,0.000504546341616674
2026-06-11 13:30:00+00:00,5,62809.99,62822.230369827834,0.5863988052684636,,0.0008277103429232824,1.0,0.00019486036035232246,-0.001038451213389635,0.0014935065992176533,0.52,0.48,0.52,0.48,0.0027365865631292507
2026-06-11 13:30:00+00:00,10,62809.99,62833.91531554758,0.6150735939431307,,0.00037964459196260236,1.0,0.00038084323750808835,-0.0014213863760232925,0.0022593652829527855,0.52,0.48,0.52,0.48,0.0027365865631292507
2026-06-11 13:30:00+00:00,15,62809.99,62845.51024890082,0.6388188933428744,,0.0040736852288318914,1.0,0.0005653592525050044,-0.0016786875203251839,0.0028486819937825203,0.52,0.48,0.52,0.48,0.0027365865631292507
2026-06-12 07:30:00+00:00,5,63040.74,63032.7138738652,0.4416994583115226,,-0.0001265928210241185,0.0,-0.00012732460163533688,-0.0012495038099586964,0.0010058593470603228,0.48,0.52,0.52,0.52,-0.0010243679475081535
2026-06-12 07:30:00+00:00,10,63040.74,63032.15393025741,0.45389222453589495,,0.000497490947939383,1.0,-0.00013620802201330662,-0.001729817595332861,0.0015182155184447765,0.52,0.48,0.52,0.52,-0.0010243679475081535
2026-06-12 07:30:00+00:00,15,63040.74,63027.295174670944,0.4411753072086887,,0.00044326582806064607,1.0,-0.00021329475566744804,-0.002178019378334284,0.0018344311974942684,0.48,0.52,0.52,0.52,-0.0010243679475081535
2026-06-13 01:00:00+00:00,5,63611.31,63607.594711323705,0.4546951521518977,,0.0002623403112718137,1.0,-5.8407807955518365e-05,-0.0007242999854497612,0.0006228430429473519,0.52,0.48,0.52,0.48,0.0005550867949146721
2026-06-13 01:00:00+00:00,10,63611.31,63597.79606952707,0.38418663224482896,,0.0004916155910361653,1.0,-0.00021246797405183315,-0.0011552039068192244,0.0007568506989628077,0.48,0.52,0.52,0.48,0.0005550867949146721
2026-06-13 01:00:00+00:00,15,63611.31,63592.03977871557,0.35569221418797503,,0.0009848742166855828,1.0,-0.00030298292404040694,-0.0013890312984585762,0.0008117507677525282,0.48,0.52,0.52,0.48,0.0005550867949146721
2026-06-13 18:30:00+00:00,5,64204.12,64197.99278091217,0.44670957777497544,,0.0001538723666012487,1.0,-9.543797932565212e-05,-0.0011347377439960837,0.0008419068763032556,0.48,0.52,0.52,0.48,0.0019038698323345926
2026-06-13 18:30:00+00:00,10,64204.12,64198.161737487695,0.46271437972355667,,0.001153310470199287,1.0,-9.280617814511061e-05,-0.0014898190274834633,0.0012216013856232166,0.48,0.52,0.52,0.48,0.0019038698323345926
2026-06-13 18:30:00+00:00,15,64204.12,64203.56391126727,0.4972376572660381,,0.0008125459781105349,1.0,-8.66129994392395e-06,-0.0017128839390352368,0.0016337407287210226,0.48,0.52,0.52,0.48,0.0019038698323345926
2026-06-14 12:00:00+00:00,5,64559.69,64552.87151221089,0.4269425203685422,,-6.134046578232244e-05,0.0,-0.00010562082752585411,-0.0008435052586719394,0.000636739656329155,0.52,0.48,0.52,0.52,0.0007474947884738015
2026-06-14 12:00:00+00:00,10,64559.69,64553.00192666886,0.4527321486475828,,-0.0013775038795511563,0.0,-0.00010360055603086948,-0.001221866114065051,0.001020618132315576,0.52,0.48,0.52,0.52,0.0007474947884738015
2026-06-14 12:00:00+00:00,15,64559.69,64551.80596967803,0.4551485454563333,,-0.0011651822942173595,0.0,-0.00012212747242301702,-0.0015228353440761566,0.0012868174817413092,0.52,0.48,0.52,0.52,0.0007474947884738015
2026-06-15 05:30:00+00:00,5,65826.0,65821.77223523652,0.45889707394262313,,-0.0003038774789398957,0.0,-6.422842852771282e-05,-0.0009471927769482136,0.0008410860318690538,0.48,0.52,0.52,0.48,0.0018966414704788548
2026-06-15 05:30:00+00:00,10,65826.0,65817.2512508767,0.4473306423711222,,-0.001307328827335752,0.0,-0.00013291602954268456,-0.00154497055336833,0.0013082309160381556,0.48,0.52,0.52,0.48,0.0018966414704788548
2026-06-15 05:30:00+00:00,15,65826.0,65814.10345997145,0.4473747969662212,,-0.001489882757317318,0.0,-0.0001807434018701315,-0.0020165625028312206,0.0016940897330641747,0.48,0.52,0.52,0.48,0.0018966414704788548
2026-06-15 23:30:00+00:00,5,66217.93,66209.9906930041,0.4309685366991416,,-0.000565867880572668,0.0,-0.00011990382336080074,-0.0010803765617311,0.0007686493918299675,0.48,0.52,0.52,0.48,0.0009760427622804713
2026-06-15 23:30:00+00:00,10,66217.93,66200.14921516819,0.3823686995475105,,-0.0004217269812354374,0.0,-0.00026855524629354477,-0.0015578102320432663,0.000953619834035635,0.48,0.52,0.52,0.48,0.0009760427622804713
2026-06-15 23:30:00+00:00,15,66217.93,66190.33208570864,0.3438464500434635,,0.0009067448957207347,1.0,-0.0004168609157204628,-0.0019128257408738136,0.001002660021185875,0.52,0.48,0.52,0.48,0.0009760427622804713
2026-06-16 17:00:00+00:00,5,65796.0,65771.51527539067,0.35279872689611014,,-0.0006385405006010814,0.0,-0.0003722001565620303,-0.0016061305068433285,0.0010426949011161923,0.48,0.52,0.52,0.52,-0.0017614728033770177
2026-06-16 17:00:00+00:00,10,65796.0,65754.6011063148,0.30424361734724026,,0.00038870187891504315,1.0,-0.000629398797173053,-0.0022189903538674116,0.0011286688968539238,0.48,0.52,0.52,0.52,-0.0017614728033770177
2026-06-16 17:00:00+00:00,15,65796.0,65741.75419349573,0.27817221260876746,,-0.00027345826295110953,0.0,-0.0008247945224866271,-0.0026326202787458897,0.001140258857049048,0.48,0.52,0.52,0.52,-0.0017614728033770177
2026-06-17 10:30:00+00:00,5,64967.99,64956.1181056009,0.41447920477293143,,-0.0005541186095694428,0.0,-0.00018275121692568064,-0.0013561403611674905,0.0009465879411436617,0.48,0.52,0.52,0.52,-0.0010250564328551093
2026-06-17 10:30:00+00:00,10,64967.99,64948.733882927765,0.39893737989039246,,-0.0009419841233757609,0.0,-0.00029643785092048347,-0.0018983765039592981,0.0012809353647753596,0.48,0.52,0.52,0.48,-0.0010250564328551093
2026-06-17 10:30:00+00:00,15,64967.99,64946.231726186605,0.40537096611046775,,-0.0003694809404493071,0.0,-0.00033496369724161923,-0.002255854429677129,0.0015525231137871742,0.48,0.52,0.52,0.48,-0.0010250564328551093
2026-06-18 04:00:00+00:00,5,64293.24,64299.01243638987,0.5382444816158001,,-0.0005171398362389112,0.0,8.9778914116323e-05,-0.001210660208016634,0.0013097304617986083,0.52,0.48,0.52,0.52,-0.005533611693914864
2026-06-18 04:00:00+00:00,10,64293.24,64304.8350236582,0.5559986465059681,,-0.004325346690379206,0.0,0.00018032966181635857,-0.0016123121604323387,0.0019157649949193,0.52,0.48,0.52,0.52,-0.005533611693914864
2026-06-18 04:00:00+00:00,15,64293.24,64305.2280958354,0.5489366428592818,,-0.004086683913033795,0.0,0.00018644228111952543,-0.0019547389820218086,0.0022412873804569244,0.52,0.48,0.52,0.52,-0.005533611693914864
2026-06-18 22:00:00+00:00,5,62963.33,62944.88251831183,0.33645060440476515,,-0.0005612777452981277,0.0,-0.0002930306363850832,-0.001243110978975892,0.0006732466863468289,0.48,0.52,0.52,0.52,-0.001920067815245119
2026-06-18 22:00:00+00:00,10,62963.33,62950.36071419311,0.4210280519812044,,-0.00018012105327080974,0.0,-0.00020600279094651341,-0.0016670160694047809,0.0012794152135029435,0.48,0.52,0.52,0.52,-0.001920067815245119
2026-06-18 22:00:00+00:00,15,62963.33,62947.50670212695,0.4233774216656798,,-0.0006002118874075535,0.0,-0.0002513413201086223,-0.002023625187575817,0.0016150149749591947,0.48,0.52,0.52,0.52,-0.001920067815245119
2026-06-19 15:30:00+00:00,5,63129.28,63117.280444989054,0.4457336575068592,,0.0009730841532427092,1.0,-0.00019009714014828205,-0.00188516266644001,0.001794029027223587,0.48,0.52,0.52,0.48,-0.0019420603837989603
2026-06-19 15:30:00+00:00,10,63129.28,63123.34442062856,0.479679700028228,,0.00039134242113547657,1.0,-9.402702562510967e-05,-0.002367226639762521,0.0024858289398252964,0.48,0.52,0.52,0.48,-0.0019420603837989603
2026-06-19 15:30:00+00:00,15,63129.28,63110.941418212366,0.44586061626302687,,0.002195142881744161,1.0,-0.0002905346918851137,-0.002988171298056841,0.0027514463290572166,0.52,0.48,0.52,0.48,-0.0019420603837989603
2026-06-20 09:00:00+00:00,5,63440.0,63432.42678835232,0.4164112594109297,,0.0003068570759641176,1.0,-0.00011938309762626886,-0.0008339602500200272,0.0006804758450016379,0.48,0.52,0.52,0.52,-0.003039197888998757
2026-06-20 09:00:00+00:00,10,63440.0,63438.11548745238,0.4852016457468683,,0.0007394806151630462,1.0,-2.9705872293561697e-05,-0.00103117641992867,0.0010943261440843344,0.48,0.52,0.52,0.48,-0.003039197888998757
2026-06-20 09:00:00+00:00,15,63440.0,63436.61288560522,0.4778139883288294,,0.0014016024160650176,1.0,-5.3392257541418076e-05,-0.0012763725826516747,0.0013165776617825031,0.52,0.48,0.52,0.48,-0.003039197888998757
2026-06-21 02:30:00+00:00,5,64223.04,64240.74277296153,0.8111729621927085,,0.00045082687641873065,1.0,0.00027560722082853317,-0.00012117496225982904,0.0008506472804583609,0.52,0.48,0.52,0.52,-0.00026404481940467406
2026-06-21 02:30:00+00:00,10,64223.04,64253.36058232696,0.8589257403019515,,0.00023306675553058653,1.0,0.0004720023716799915,-7.708917837589979e-05,0.0012455640826374292,0.52,0.48,0.52,0.52,-0.00026404481940467406
2026-06-21 02:30:00+00:00,15,64223.04,64261.63985397582,0.8743330626438038,,0.00022933064277808057,1.0,0.0006008475902490318,-5.740055348724127e-05,0.001510802423581481,0.52,0.48,0.52,0.52,-0.00026404481940467406
2026-06-21 20:00:00+00:00,5,64215.99,64214.41592313069,0.47656228868342154,,0.00043608909581749344,1.0,-2.451252657920122e-05,-0.0007113922038115561,0.0005747941904701293,0.52,0.48,0.52,0.52,-0.00027730680002235886
2026-06-21 20:00:00+00:00,10,64215.99,64210.18667739916,0.43531813777318973,,-0.0003602555470294533,0.0,-9.037600830197334e-05,-0.0010848785750567913,0.0006713507464155555,0.52,0.48,0.52,0.52,-0.00027730680002235886
2026-06-21 20:00:00+00:00,15,64215.99,64209.26687353426,0.43411819537829166,,-0.0008289533081971001,0.0,-0.00010470100096426904,-0.0013301800936460495,0.0007620437536388636,0.48,0.52,0.52,0.52,-0.00027730680002235886
2026-06-22 14:00:00+00:00,5,65525.96,65534.17916582949,0.5305736981064398,,-0.0016121107115765199,0.0,0.00012542586773633957,-0.002004224807024002,0.0022735754027962685,0.48,0.52,0.52,0.48,0.0068246616037548335
2026-06-22 14:00:00+00:00,10,65525.96,65549.12503472628,0.5623313723751244,,-0.002750017645603009,0.0,0.0003534620627760887,-0.002726905047893524,0.0034303460270166397,0.52,0.48,0.52,0.48,0.0068246616037548335
2026-06-22 14:00:00+00:00,15,65525.96,65555.73331935001,0.565469319603348,,-0.0042228059062345835,0.0,0.00045427121222019196,-0.0033575850538909435,0.004277076572179794,0.48,0.52,0.52,0.48,0.0068246616037548335
2026-06-23 07:30:00+00:00,5,63040.28,63028.18238414071,0.42529775013095383,,-0.002355076558842484,0.0,-0.00019192136824131012,-0.0016752234660089016,0.001167102251201868,0.48,0.52,0.52,0.48,0.005523928993557803
2026-06-23 07:30:00+00:00,10,63040.28,63015.06014092183,0.38795632931067225,,-0.0009247571068975446,0.0,-0.0004001394845545292,-0.002548543270677328,0.0015631313435733318,0.52,0.48,0.52,0.48,0.005523928993557803
2026-06-23 07:30:00+00:00,15,63040.28,63005.97977907276,0.3775319044099532,,-0.0013050967444527828,0.0,-0.0005442481487989426,-0.0033054430969059467,0.0018623066134750843,0.48,0.52,0.52,0.48,0.005523928993557803
2026-06-24 01:00:00+00:00,5,62998.99,63002.293400359624,0.5239038090446501,,-0.0019221944795315693,0.0,5.2434392273426056e-05,-0.0010509579442441463,0.001214166171848774,0.48,0.52,0.52,0.48,0.003291017692477638
2026-06-24 01:00:00+00:00,10,62998.99,63003.67649877047,0.5249499230396188,,-0.000873411181732564,0.0,7.438729517161846e-05,-0.0014904092531651258,0.0016582412645220757,0.52,0.48,0.52,0.48,0.003291017692477638
2026-06-24 01:00:00+00:00,15,62998.99,63008.59955275537,0.5427531218877386,,-0.0010639161388130702,0.0,0.00015252339653670788,-0.0017427282873541117,0.002067364752292633,0.48,0.52,0.52,0.48,0.003291017692477638
2026-06-24 18:30:00+00:00,5,59690.01,59627.76691332195,0.307505534779977,,-0.0004767427950689296,0.0,-0.0010433163261041045,-0.003975153435021639,0.0015965737402439117,0.52,0.48,0.52,0.48,0.00016771381728908352
2026-06-24 18:30:00+00:00,10,59690.01,59605.52736823351,0.31341627934748295,,-0.003188189093997096,0.0,-0.0014163588639348745,-0.0053713517263531685,0.002360858954489231,0.52,0.48,0.52,0.48,0.00016771381728908352
2026-06-24 18:30:00+00:00,15,59690.01,59624.7483648406,0.3789702638545258,,-0.0021107866883625093,0.0,-0.0010939408093690872,-0.005942489020526409,0.0035522286780178547,0.48,0.52,0.52,0.48,0.00016771381728908352
2026-06-25 12:00:00+00:00,5,61267.45,61252.64861793141,0.3965847898328544,,0.00011946902885640043,1.0,-0.00024161557666957378,-0.0016691356431692839,0.0009568688692525029,0.48,0.52,0.52,0.48,-0.0002700906452037799
2026-06-25 12:00:00+00:00,10,61267.45,61237.60125356579,0.37020569814285786,,-0.00038265808416682034,0.0,-0.00048730638809502125,-0.0027396108489483595,0.001416207873262465,0.48,0.52,0.52,0.48,-0.0002700906452037799
2026-06-25 12:00:00+00:00,15,61267.45,61224.021296780964,0.35058131396323233,,-0.0008288420509945382,0.0,-0.0007090894505381584,-0.003518955083563924,0.001717784209176898,0.52,0.48,0.52,0.48,-0.0002700906452037799
2026-06-26 06:00:00+00:00,5,59871.8,59874.609273546106,0.5136268138971911,,-0.0014113422493728933,0.0,4.692038055509329e-05,-0.002099722158163786,0.0016979849897325039,0.52,0.48,0.52,0.48,-0.0001641706633730422
2026-06-26 06:00:00+00:00,10,59871.8,59866.136833373435,0.4783349469015624,,-0.0017000737115484554,0.0,-9.459268767386675e-05,-0.003255607094615698,0.0021468251943588257,0.48,0.52,0.52,0.48,-0.0001641706633730422
2026-06-26 06:00:00+00:00,15,59871.8,59849.877595540034,0.43002608259681774,,-0.002358311620946907,0.0,-0.00036622281186282635,-0.004381889011710882,0.002241322072222829,0.48,0.52,0.52,0.48,-0.0001641706633730422
2026-06-26 23:30:00+00:00,5,59963.59,59958.001575946124,0.46141313507709747,,0.0004738419970689023,1.0,-9.320129902334884e-05,-0.0013476619496941566,0.0011939442483708262,0.52,0.48,0.52,0.48,0.0012613935288250389
2026-06-26 23:30:00+00:00,10,59963.59,59950.46208588306,0.4358531036286257,,0.001240150393620354,1.0,-0.00021895539248362184,-0.002040218561887741,0.00158641894813627,0.52,0.48,0.52,0.48,0.0012613935288250389
2026-06-26 23:30:00+00:00,15,59963.59,59951.232792522875,0.4491513434188855,,0.002210897294801839,1.0,-0.00020609975035768002,-0.002436733338981867,0.001955147134140134,0.52,0.48,0.52,0.48,0.0012613935288250389
2026-06-27 17:00:00+00:00,5,60818.76,60815.59147889816,0.4690668377157755,,-0.00439612429893721,0.0,-5.2099116146564484e-05,-0.0009233227465301752,0.0009335018694400787,0.48,0.52,0.52,0.48,6.198937385804015e-05
2026-06-27 17:00:00+00:00,10,60818.76,60811.77515404586,0.45105890290000294,,-0.004263850007442116,0.0,-0.00011485349386930466,-0.0013528354465961456,0.001240609446540475,0.48,0.52,0.52,0.48,6.198937385804015e-05
2026-06-27 17:00:00+00:00,15,60818.76,60809.380260933096,0.44560653995879684,,-0.005064203361964559,0.0,-0.0001542363315820694,-0.0016455886652693152,0.0014781933277845383,0.48,0.52,0.52,0.48,6.198937385804015e-05
2026-06-28 10:30:00+00:00,5,60135.99,60137.003850251676,0.5088623244424406,,-0.000527776692688775,0.0,1.6859150491654873e-05,-0.0011088348692283034,0.000999037642031908,0.48,0.52,0.52,0.52,-0.0028937409277176585
2026-06-28 10:30:00+00:00,10,60135.99,60133.85134284159,0.48678030198945565,,-0.0003886947266042995,0.0,-3.556431329343468e-05,-0.0016604498960077763,0.001366195036098361,0.52,0.48,0.52,0.52,-0.0028937409277176585
2026-06-28 10:30:00+00:00,15,60135.99,60121.77512824532,0.42893258805436385,,6.667997497267208e-05,1.0,-0.00023640671861357987,-0.0022408775985240936,0.0015381394186988473,0.52,0.48,0.52,0.52,-0.0028937409277176585
2026-06-29 04:00:00+00:00,5,60025.99,60017.0998680964,0.4486667021717834,,-0.0007662950560796133,0.0,-0.00014811567962169647,-0.0018475824035704136,0.001461094245314598,0.48,0.52,0.52,0.52,0.003437749065552609
2026-06-29 04:00:00+00:00,10,60025.99,60007.52845290784,0.4311772525910893,,-0.0014344073785022005,0.0,-0.0003076065331697464,-0.003092400962486863,0.0021175495348870754,0.48,0.52,0.52,0.52,0.003437749065552609
2026-06-29 04:00:00+00:00,15,60025.99,59999.4119124036,0.4255453466893643,,-0.001903653651122994,0.0,-0.0004428743850439787,-0.004248321056365967,0.002685881219804287,0.48,0.52,0.52,0.48,0.003437749065552609
2026-06-29 22:00:00+00:00,5,60469.98,60471.240079130795,0.5122224786648112,,0.0001658536726303339,1.0,2.0837876945734024e-05,-0.0008375986944884062,0.0009104432538151741,0.52,0.48,0.52,0.52,0.002748772844261893
2026-06-29 22:00:00+00:00,10,60469.98,60473.28101586505,0.5226698549418588,,-0.0005999817059016976,0.0,5.4587842896580696e-05,-0.0012088797520846128,0.0013187057338654995,0.52,0.48,0.52,0.52,0.002748772844261893
2026-06-29 22:00:00+00:00,15,60469.98,60475.6046601826,0.5304049338252139,,0.00017213672063576269,1.0,9.30114183574915e-05,-0.001500524114817381,0.0016893977299332619,0.52,0.48,0.52,0.48,0.002748772844261893
2026-06-30 15:30:00+00:00,5,58397.93,58410.11100928002,0.5485317537822567,,0.00010410785994707794,1.0,0.00020856456831097603,-0.002395281568169594,0.00237790634855628,0.52,0.48,0.52,0.52,-0.010717402378304541
2026-06-30 15:30:00+00:00,10,58397.93,58408.98391742256,0.5333135599567198,,-0.0008551903910731795,0.0,0.00018926820484921336,-0.0033045269083231688,0.0031281046103686094,0.52,0.48,0.52,0.48,-0.010717402378304541
2026-06-30 15:30:00+00:00,15,58397.93,58411.286239445064,0.5333695785210146,,0.004766360675297676,1.0,0.00022868468658998609,-0.003969723358750343,0.003731445875018835,0.48,0.52,0.52,0.48,-0.010717402378304541
