time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-05-22 22:45:00+00:00,5,2070.55,2070.4028094588803,0.47175605848409785,,0.0014719547075712214,1.0,-7.109018042683601e-05,-0.001482218038290739,0.0012340312823653221,0.48,0.52,0.52,0.52,-0.003832207242307817
2026-05-22 22:45:00+00:00,10,2070.55,2070.162477458579,0.44676074992880843,,0.0008737820107898031,1.0,-0.00018717674538493156,-0.0022088419646024704,0.0016496502794325352,0.48,0.52,0.52,0.48,-0.003832207242307817
2026-05-22 22:45:00+00:00,15,2070.55,2069.9846772683927,0.43327158232039675,,0.0018046539866576339,1.0,-0.00027306750416755676,-0.0027784956619143486,0.0019292552024126053,0.52,0.48,0.52,0.48,-0.003832207242307817
2026-05-23 01:00:00+00:00,5,2067.0,2066.749229174552,0.458822897257557,,0.0007254262196987327,1.0,-0.00012132851406931877,-0.001871135551482439,0.0014052307233214378,0.48,0.52,0.52,0.48,0.001428208567528344
2026-05-23 01:00:00+00:00,10,2067.0,2066.491766237456,0.43913358182979145,,0.0004256471836123765,1.0,-0.0002459101378917694,-0.0026853904128074646,0.001919848844408989,0.48,0.52,0.52,0.48,0.001428208567528344
2026-05-23 01:00:00+00:00,15,2067.0,2066.5666526298205,0.4568202152909304,,-0.0014863483841143221,0.0,-0.00020967237651348114,-0.0031846915371716022,0.0024271411821246147,0.48,0.52,0.52,0.48,0.001428208567528344
2026-05-23 03:15:00+00:00,5,2068.92,2068.973767738584,0.5204406316556697,,0.00038176885084872936,1.0,2.5987974368035793e-05,-0.0007704917807132006,0.0006925966590642929,0.5,0.5,0.52,0.48,0.0003480682248859779
2026-05-23 03:15:00+00:00,10,2068.92,2068.995505490071,0.5208816543058232,,0.0004010950431547755,1.0,3.649445716291666e-05,-0.0010344453621655703,0.0009767016163095832,0.52,0.48,0.52,0.48,0.0003480682248859779
2026-05-23 03:15:00+00:00,15,2068.92,2068.886034929039,0.49208749287416786,,0.0007537324606730067,1.0,-1.641694689169526e-05,-0.0013002875493839383,0.001117713749408722,0.48,0.52,0.52,0.48,0.0003480682248859779
2026-05-23 05:45:00+00:00,5,2066.23,2066.0737519075647,0.44156065674646816,,-0.0010653083380036676,0.0,-7.562275277450681e-05,-0.0008514319779351354,0.0005837666685692966,0.48,0.52,0.52,0.48,-6.775395637337311e-05
2026-05-23 05:45:00+00:00,10,2066.23,2066.0801380340686,0.4579487510031188,,-0.000663263230878286,0.0,-7.253180956467986e-05,-0.0011137125547975302,0.0008196263806894422,0.48,0.52,0.52,0.48,-6.775395637337311e-05
2026-05-23 05:45:00+00:00,15,2066.23,2066.1049785966843,0.4706635548569348,,-0.0006342059929602684,0.0,-6.050884258002043e-05,-0.001334844040684402,0.0010084881214424968,0.48,0.52,0.52,0.48,-6.775395637337311e-05
2026-05-23 08:00:00+00:00,5,2027.25,2028.1163744723153,0.5669028585094685,,-0.0011055560246155949,0.0,0.00042727310210466385,-0.003955559805035591,0.004760200623422861,0.48,0.52,0.52,0.48,-0.01750527550160008
2026-05-23 08:00:00+00:00,10,2027.25,2027.3867296222306,0.5076881835728072,,0.0022271394909720854,1.0,6.744358688592911e-05,-0.005801300518214703,0.0067655001766979694,0.48,0.52,0.52,0.48,-0.01750527550160008
2026-05-23 08:00:00+00:00,15,2027.25,2028.3116606215135,0.5457969659100722,,0.0016018733016851527,1.0,0.0005235578864812851,-0.006787540391087532,0.009048329666256905,0.52,0.48,0.52,0.48,-0.01750527550160008
2026-05-23 10:15:00+00:00,5,2029.76,2029.5944479631478,0.45042355971300396,,-1.4780181747831023e-05,0.0,-8.156569674611092e-05,-0.0009482516907155514,0.0007511232979595661,0.52,0.48,0.52,0.48,0.0005815185683077928
2026-05-23 10:15:00+00:00,10,2029.76,2029.4637887661079,0.4308513900809051,,-0.00016752151951671124,0.0,-0.0001459447667002678,-0.001315577421337366,0.0009985268115997314,0.48,0.52,0.52,0.48,0.0005815185683077928
2026-05-23 10:15:00+00:00,15,2029.76,2029.4894714095822,0.44429552535657224,,0.0002561551131723405,1.0,-0.00013328995555639267,-0.0015276484191417694,0.0012095007114112377,0.48,0.52,0.52,0.48,0.0005815185683077928
2026-05-23 12:45:00+00:00,5,2030.33,2030.2599540535837,0.4740883226255469,,-6.895668537865163e-05,0.0,-3.4500379115343094e-05,-0.0007690696511417627,0.0006626385729759932,0.52,0.48,0.52,0.48,-0.0004431794752406404
2026-05-23 12:45:00+00:00,10,2030.33,2030.3059659574158,0.4934217727650886,,0.0005071780574477103,1.0,-1.183757558465004e-05,-0.001008121995255351,0.0009498039726167917,0.52,0.48,0.52,0.48,-0.0004431794752406404
2026-05-23 12:45:00+00:00,15,2030.33,2030.2877867440268,0.48968024582784886,,0.0024203200536003777,1.0,-2.0791543647646904e-05,-0.0011626668274402618,0.0010702535510063171,0.48,0.52,0.52,0.48,-0.0004431794752406404
2026-05-23 15:00:00+00:00,5,2061.04,2060.758701171685,0.4539590414737279,,0.0012800870655444996,1.0,-0.0001364932395517826,-0.001819503027945757,0.0017890995368361473,0.48,0.52,0.52,0.48,0.008150385527516235
2026-05-23 15:00:00+00:00,10,2061.04,2061.0122308806967,0.49686688200942297,,0.0031874775695133195,1.0,-1.3473443686962128e-05,-0.002450606320053339,0.0026694475673139095,0.48,0.52,0.52,0.48,0.008150385527516235
2026-05-23 15:00:00+00:00,15,2061.04,2060.837757736272,0.4822693334814149,,0.0018856177590205192,1.0,-9.813113138079643e-05,-0.0031364986207336187,0.00326482392847538,0.48,0.52,0.52,0.48,0.008150385527516235
2026-05-23 17:15:00+00:00,5,2064.08,2064.535642434395,0.59521720704643,,-0.0012216287962107941,0.0,0.00022072407591622323,-0.0008999393903650343,0.0015863534063100815,0.48,0.52,0.52,0.48,0.0022407940425681616
2026-05-23 17:15:00+00:00,10,2064.08,2065.0840703509252,0.6483100526269461,,-0.0009063832779672154,0.0,0.0004863310605287552,-0.0010975230252370238,0.002382606966421008,0.48,0.52,0.52,0.48,0.0022407940425681616
2026-05-23 17:15:00+00:00,15,2064.08,2065.3140636331623,0.6504438807602659,,0.0002809573883633121,1.0,0.0005976972170174122,-0.0013304586755111814,0.002923780819401145,0.48,0.52,0.52,0.48,0.0022407940425681616
2026-05-23 19:45:00+00:00,5,2077.08,2078.0487265240713,0.7359426466739635,,0.000745961615163715,1.0,0.0004662799183279276,-0.0004523246316239238,0.0017420705407857895,0.52,0.48,0.52,0.48,-0.00044283143286527604
2026-05-23 19:45:00+00:00,10,2077.08,2079.1286484159205,0.8178205578588563,,-0.000577901079420684,0.0,0.0009858256671577692,-0.0003749991301447153,0.00301226694136858,0.48,0.52,0.52,0.48,-0.00044283143286527604
2026-05-23 19:45:00+00:00,15,2077.08,2079.386486062995,0.8004695611551842,,0.00030326442724160074,1.0,0.0011098303366452456,-0.0005342590156942606,0.0036812282633036375,0.52,0.48,0.52,0.48,-0.00044283143286527604
2026-05-23 22:00:00+00:00,5,2118.37,2118.3028280025997,0.49417690858910523,,-0.00019356376924317686,0.0,-3.170978743582964e-05,-0.0028226706199347973,0.003167923539876938,0.48,0.52,0.52,0.48,-0.012459992785990082
2026-05-23 22:00:00+00:00,10,2118.37,2118.669132554088,0.5198169096352816,,-0.0005760804027552524,0.0,0.00014119886327534914,-0.003539453027769923,0.004580711014568806,0.48,0.52,0.52,0.48,-0.012459992785990082
2026-05-23 22:00:00+00:00,15,2118.37,2118.8243446370875,0.525151381743042,,-0.0014502786178871574,0.0,0.00021445541642606258,-0.004123535007238388,0.005648273043334484,0.48,0.52,0.52,0.48,-0.012459992785990082
2026-05-24 00:30:00+00:00,5,2116.63,2117.362742623475,0.6340412355789761,,0.0006517673515826772,1.0,0.00034612370654940605,-0.0009227837435901165,0.0019293518271297216,0.48,0.52,0.52,0.52,-0.000788678956470612
2026-05-24 00:30:00+00:00,10,2116.63,2118.3281171588064,0.7253306954525236,,0.0013455743264509934,1.0,0.0008019523229449987,-0.0009155981242656708,0.0030802027322351933,0.48,0.52,0.52,0.52,-0.000788678956470612
2026-05-24 00:30:00+00:00,15,2116.63,2119.148688334812,0.771312906210454,,0.0010105303782923514,1.0,0.0011892446782439947,-0.0008175475522875786,0.004042493179440498,0.52,0.48,0.52,0.52,-0.000788678956470612
2026-05-24 02:45:00+00:00,5,2123.25,2122.8707532811036,0.3944940952914594,,-0.0002826255936287936,0.0,-0.0001786320935934782,-0.0011519261170178652,0.0007738838903605938,0.48,0.52,0.52,0.52,0.0013196033679649943
2026-05-24 02:45:00+00:00,10,2123.25,2122.801699537137,0.4090551737761863,,3.767737803528348e-05,1.0,-0.00021116109564900398,-0.0015891962684690952,0.0010680709965527058,0.48,0.52,0.52,0.52,0.0013196033679649943
2026-05-24 02:45:00+00:00,15,2123.25,2122.607465399611,0.39147999578850246,,-0.00017427634148603488,0.0,-0.0003026642370969057,-0.0019106739200651646,0.001196033786982298,0.48,0.52,0.52,0.52,0.0013196033679649943
2026-05-24 05:00:00+00:00,5,2119.81,2120.1372062257383,0.6173462302462411,,-0.00018871396209085844,0.0,0.00015434448141604662,-0.0005894631613045931,0.0008334561134688556,0.52,0.48,0.52,0.52,-0.0005612135564820875
2026-05-24 05:00:00+00:00,10,2119.81,2120.3098987616513,0.6344842545407816,,-0.0007078610622794912,0.0,0.0002357946359552443,-0.0007737837731838226,0.0011475994251668453,0.52,0.48,0.52,0.52,-0.0005612135564820875
2026-05-24 05:00:00+00:00,15,2119.81,2120.2217829647598,0.5966801876638868,,-0.0007409068188533041,0.0,0.00019423579215072095,-0.0010075625032186508,0.0012493813410401344,0.52,0.48,0.52,0.52,-0.0005612135564820875
2026-05-24 07:30:00+00:00,5,2122.34,2122.132601272578,0.43621756321720306,,-0.0002261910381440302,0.0,-9.772650082595646e-05,-0.0009363575372844934,0.000735818175598979,0.52,0.48,0.52,0.52,0.0016693628704063102
2026-05-24 07:30:00+00:00,10,2122.34,2122.0157265922544,0.4300112803263749,,-0.00023561677511896306,0.0,-0.00015280218212865293,-0.0013492468278855085,0.0010279389098286629,0.52,0.48,0.52,0.52,0.0016693628704063102
2026-05-24 07:30:00+00:00,15,2122.34,2121.9666793194433,0.43441927728725904,,-0.0006080044680025765,0.0,-0.00017591597861610353,-0.001644084695726633,0.001262948731891811,0.52,0.48,0.52,0.52,0.0016693628704063102
2026-05-24 09:45:00+00:00,5,2122.0,2121.8127443973294,0.44520693492167107,,0.000358088564781589,1.0,-8.824875840218738e-05,-0.0009365662699565291,0.0008353827870450914,0.48,0.52,0.52,0.52,0.0005043684541972127
2026-05-24 09:45:00+00:00,10,2122.0,2121.595291189567,0.40771672853167384,,0.0004193277154609376,1.0,-0.00019073864677920938,-0.0012665089452639222,0.0009948150254786015,0.48,0.52,0.52,0.52,0.0005043684541972127
2026-05-24 09:45:00+00:00,15,2122.0,2121.5881348691514,0.416641079551899,,-0.0004289326947821692,0.0,-0.00019411173707339913,-0.0014306175289675593,0.001147865317761898,0.48,0.52,0.52,0.52,0.0005043684541972127
2026-05-24 12:00:00+00:00,5,2126.12,2125.802085721374,0.40475579292503516,,-0.0010399927526121289,0.0,-0.0001495390897616744,-0.0009634319576434791,0.0007557530188933015,0.52,0.48,0.52,0.52,0.0013178208917965506
2026-05-24 12:00:00+00:00,10,2126.12,2125.588483888984,0.38156794283207807,,-0.0013837575455353246,0.0,-0.0002500247210264206,-0.001339366426691413,0.0009168521501123905,0.48,0.52,0.52,0.52,0.0013178208917965506
2026-05-24 12:00:00+00:00,15,2126.12,2125.483180478873,0.3792337550661933,,-0.0010305762020825782,0.0,-0.00029956677462905645,-0.0015908549539744854,0.0010692873038351536,0.52,0.48,0.52,0.52,0.0013178208917965506
2026-05-24 14:30:00+00:00,5,2094.73,2095.4123467006434,0.5373291767339312,,-0.0003390032858483494,0.0,0.00032569142058491707,-0.006100596860051155,0.004369339905679226,0.52,0.48,0.52,0.52,-0.011613992188764577
2026-05-24 14:30:00+00:00,10,2094.73,2095.6348729983783,0.5336581588085926,,0.0005774733079082495,1.0,0.00043188268318772316,-0.00863333884626627,0.006125063169747591,0.48,0.52,0.52,0.52,-0.011613992188764577
2026-05-24 14:30:00+00:00,15,2094.73,2096.516867433175,0.5536928265276291,,0.0006156416110458807,1.0,0.0008526663295924664,-0.01044076681137085,0.00767375947907567,0.48,0.52,0.52,0.52,-0.011613992188764577
2026-05-24 16:45:00+00:00,5,2098.99,2099.0332179762513,0.5104550807019868,,0.0006239150153932727,1.0,2.0589679479599e-05,-0.0011788471601903439,0.0012979516759514809,0.52,0.48,0.52,0.52,0.0019218165406638121
2026-05-24 16:45:00+00:00,10,2098.99,2099.2363248630236,0.5430614520366533,,0.001095165193692793,1.0,0.0001173471100628376,-0.0015528849326074123,0.0019902847707271576,0.48,0.52,0.52,0.52,0.0019218165406638121
2026-05-24 16:45:00+00:00,15,2098.99,2099.4004986782143,0.5576128099349296,,0.002930446849181756,1.0,0.00019555049948394299,-0.0018283105455338955,0.002571978373453021,0.52,0.48,0.52,0.52,0.0019218165406638121
2026-05-24 19:00:00+00:00,5,2100.8,2100.6710280416755,0.4659457850347375,,-0.0003856417531169498,0.0,-6.139371544122696e-05,-0.0011052011977881193,0.0008977981051430106,0.48,0.52,0.52,0.52,-0.0011560337441096635
2026-05-24 19:00:00+00:00,10,2100.8,2100.6934010889927,0.47901196641775956,,3.332008463630132e-05,1.0,-5.0743343308568e-05,-0.001477283425629139,0.001284190104342997,0.48,0.52,0.52,0.52,-0.0011560337441096635
2026-05-24 19:00:00+00:00,15,2100.8,2100.715849697689,0.4861165828091397,,-0.0012002630588279217,0.0,-4.0057115256786346e-05,-0.0017542531713843346,0.0015693178866058588,0.48,0.52,0.52,0.52,-0.0011560337441096635
2026-05-24 21:30:00+00:00,5,2088.82,2091.358503218421,0.7790501042385233,,-0.004943211244418322,0.0,0.0012145431246608496,-0.0009047654457390308,0.0031741405837237835,0.52,0.48,0.52,0.52,-0.002963786635442389
2026-05-24 21:30:00+00:00,10,2088.82,2092.351504346806,0.8080923724896761,,-0.007785805795714751,0.0,0.0016892419662326574,-0.0009102527983486652,0.00399446114897728,0.52,0.48,0.52,0.52,-0.002963786635442389
2026-05-24 21:30:00+00:00,15,2088.82,2092.8835565241357,0.8118739526539428,,-0.009509748497167791,0.0,0.0019434939604252577,-0.001006237231194973,0.004531816579401493,0.52,0.48,0.52,0.52,-0.002963786635442389
2026-05-24 23:45:00+00:00,5,2105.02,2104.676694170924,0.4484835425863042,,-0.0010218899196967612,0.0,-0.00016310240607708693,-0.0021598688326776028,0.0013896655291318893,0.48,0.52,0.52,0.52,0.00572652481299496
2026-05-24 23:45:00+00:00,10,2105.02,2103.9603181951957,0.38755689849499275,,-0.0015308478274977944,0.0,-0.0005035337526351213,-0.0033200974576175213,0.0016913425642997026,0.48,0.52,0.52,0.52,0.00572652481299496
2026-05-24 23:45:00+00:00,15,2105.02,2103.1643704361795,0.3388062145423373,,-0.001963903805560996,0.0,-0.0008819146314635873,-0.00414610467851162,0.0018280178774148226,0.48,0.52,0.52,0.52,0.00572652481299496
2026-05-25 02:00:00+00:00,5,2095.68,2095.4066895449705,0.4637049205528109,,0.0026448045038769408,1.0,-0.00013042462524026632,-0.002313146833330393,0.0016490800771862268,0.52,0.48,0.52,0.48,-0.004541891689815891
2026-05-25 02:00:00+00:00,10,2095.68,2095.5406393888834,0.4869848214995681,,0.006255208277461399,1.0,-6.650120485574007e-05,-0.003306995378807187,0.0023662636522203684,0.52,0.48,0.52,0.48,-0.004541891689815891
2026-05-25 02:00:00+00:00,15,2095.68,2095.683017109038,0.5002179503170914,,0.0047366267201764956,1.0,1.4396791812032461e-06,-0.0041194879449903965,0.0028590154834091663,0.52,0.48,0.52,0.48,-0.004541891689815891
2026-05-25 04:30:00+00:00,5,2099.83,2099.1574843895132,0.362463854939036,,-0.0004954008799415988,0.0,-0.00032032275339588523,-0.0014560798881575465,0.0009693222818896174,0.48,0.52,0.52,0.48,0.002107150787765022
2026-05-25 04:30:00+00:00,10,2099.83,2098.884037082007,0.35011638106671694,,-0.0001381159557087841,0.0,-0.00045059650437906384,-0.0019221709808334708,0.001234637456946075,0.48,0.52,0.52,0.48,0.002107150787765022
2026-05-25 04:30:00+00:00,15,2099.83,2098.81043325978,0.3615571687264916,,0.0011993776097574127,1.0,-0.0004856651939917356,-0.0022281850688159466,0.001519888755865395,0.48,0.52,0.52,0.48,0.002107150787765022
2026-05-25 06:45:00+00:00,5,2106.47,2105.678365073368,0.3079348570854943,,0.0013568008153850286,1.0,-0.00037588179111480713,-0.0015922319144010544,0.0006180242635309696,0.52,0.48,0.52,0.48,-0.0016933439517776705
2026-05-25 06:45:00+00:00,10,2106.47,2105.3339814256374,0.3103558174777432,,0.0011529238331009495,1.0,-0.0005394451436586678,-0.0022813286632299423,0.0009205517126247287,0.48,0.52,0.52,0.48,-0.0016933439517776705
2026-05-25 06:45:00+00:00,15,2106.47,2104.6205356166597,0.26755857548100326,,0.0013899861578963169,1.0,-0.000878377933986485,-0.0030045807361602783,0.0009870625799521804,0.48,0.52,0.52,0.48,-0.0016933439517776705
2026-05-25 09:00:00+00:00,5,2117.9,2117.6733334657038,0.4274464280359288,,-0.0003966979669307591,0.0,-0.00010702991858124733,-0.0009300927631556988,0.0007592802867293358,0.48,0.52,0.52,0.48,0.0016586768887432157
2026-05-25 09:00:00+00:00,10,2117.9,2118.0187018000292,0.5265971517060704,,0.001358913833172437,1.0,5.604536272585392e-05,-0.0011127002071589231,0.0012722602114081383,0.48,0.52,0.52,0.48,0.0016586768887432157
2026-05-25 09:00:00+00:00,15,2117.9,2118.0847288047867,0.5337797600261147,,0.0004012604352041649,1.0,8.721882477402687e-05,-0.0013708407059311867,0.0016054913867264986,0.48,0.52,0.52,0.48,0.0016586768887432157
2026-05-25 11:30:00+00:00,5,2116.14,2116.401506783972,0.6046977073228914,,0.0009021796988566422,1.0,0.0001235696254298091,-0.0005228929221630096,0.0008833595784381032,0.48,0.52,0.52,0.48,-0.0003023917318900615
2026-05-25 11:30:00+00:00,10,2116.14,2116.649812368624,0.6381629562820605,,0.0011004556429687895,1.0,0.00024088716600090265,-0.0006598454201593995,0.0013480954803526402,0.48,0.52,0.52,0.48,-0.0003023917318900615
2026-05-25 11:30:00+00:00,15,2116.14,2116.9982716120744,0.6834346927449841,,0.0014780153844835553,1.0,0.00040550134144723415,-0.0007129403529688716,0.0018283110111951828,0.48,0.52,0.52,0.48,-0.0003023917318900615
2026-05-25 13:45:00+00:00,5,2115.81,2116.143251489107,0.6011706970576286,,0.0002740891279389146,1.0,0.00015749299200251698,-0.0007123539689928293,0.0010137230856344104,0.52,0.48,0.52,0.48,-0.00012760256073107712
2026-05-25 13:45:00+00:00,10,2115.81,2116.2610200200984,0.6044907634369818,,0.0003638606123237409,1.0,0.00021314388141036034,-0.0009141081245616078,0.0013265502639114857,0.52,0.48,0.52,0.48,-0.00012760256073107712
2026-05-25 13:45:00+00:00,15,2115.81,2116.3029254322664,0.6000598797723398,,0.00013705395457552783,1.0,0.00023294531274586916,-0.0010774023830890656,0.0014923366252332926,0.48,0.52,0.52,0.48,-0.00012760256073107712
2026-05-25 16:00:00+00:00,5,2127.12,2126.8831482764135,0.4509712161627428,,-0.00015515137869037687,0.0,-0.00011135474778711796,-0.001218173885717988,0.0011585759930312634,0.48,0.52,0.52,0.48,-0.0008552511529149598
2026-05-25 16:00:00+00:00,10,2127.12,2126.713432937247,0.4336889588886197,,-0.0005313758762826026,0.0,-0.000191153259947896,-0.0016149432631209493,0.0014269272796809673,0.48,0.52,0.52,0.48,-0.0008552511529149598
2026-05-25 16:00:00+00:00,15,2127.12,2126.3568946940254,0.3928158797586241,,8.461787980884594e-05,1.0,-0.0003588148392736912,-0.0019882703199982643,0.001528291730210185,0.48,0.52,0.52,0.48,-0.0008552511529149598
2026-05-25 18:30:00+00:00,5,2130.66,2131.223356425996,0.6650085220550646,,2.8159891868106968e-05,1.0,0.00026436970802024007,-0.0005377894267439842,0.0011614584363996983,0.48,0.52,0.52,0.48,-0.0018943307050864888
2026-05-25 18:30:00+00:00,10,2130.66,2131.5813850003556,0.7006281738496322,,-0.0012539186595939,0.0,0.00043234764598309994,-0.0006412272341549397,0.0016957165207713842,0.52,0.48,0.52,0.48,-0.0018943307050864888
2026-05-25 18:30:00+00:00,15,2130.66,2131.8078622794396,0.7114795473716065,,-0.0011223477497317447,0.0,0.0005385904805734754,-0.0007110030855983496,0.002069121226668358,0.52,0.48,0.52,0.48,-0.0018943307050864888
2026-05-25 20:45:00+00:00,5,2114.3,2114.615068386442,0.5655566402348644,,-0.0007097064479006931,0.0,0.00014900672249495983,-0.0010925803799182177,0.0013940847711637616,0.52,0.48,0.52,0.48,-0.0030554418385104753
2026-05-25 20:45:00+00:00,10,2114.3,2114.7615418239047,0.5737472388120756,,0.0007281083217263173,1.0,0.0002182715106755495,-0.0013682995922863483,0.0018576239235699177,0.52,0.48,0.52,0.48,-0.0030554418385104753
2026-05-25 20:45:00+00:00,15,2114.3,2114.758099096721,0.5608422926177937,,-0.0017278315284494639,0.0,0.00021664355881512165,-0.0016734106466174126,0.0021360786631703377,0.52,0.48,0.52,0.48,-0.0030554418385104753
2026-05-25 23:00:00+00:00,5,2105.62,2106.414300091117,0.6390919995146846,,0.0005792340029868726,1.0,0.0003771574702113867,-0.0011851615272462368,0.0016643241979181767,0.52,0.48,0.52,0.48,-0.001931056678984966
2026-05-25 23:00:00+00:00,10,2105.62,2106.368734008222,0.6042150370475056,,0.0011581326881611176,1.0,0.00035552517510950565,-0.0015708999708294868,0.0020616555120795965,0.52,0.48,0.52,0.48,-0.001931056678984966
2026-05-25 23:00:00+00:00,15,2105.62,2106.49594632484,0.6058270945539468,,0.001845732446851045,1.0,0.0004159174859523773,-0.0017857039347290993,0.0024082360323518515,0.52,0.48,0.52,0.48,-0.001931056678984966
2026-05-26 01:30:00+00:00,5,2095.78,2095.6881873006428,0.4851866128549257,,-0.0017096551903330592,0.0,-4.380932659842074e-05,-0.0019173941109329462,0.001392243430018425,0.52,0.48,0.52,0.48,-0.005823319182286291
2026-05-26 01:30:00+00:00,10,2095.78,2095.500162950961,0.46507468112713857,,-0.002761733141136702,0.0,-0.0001335329725407064,-0.0025909619871526957,0.0016923457151278853,0.52,0.48,0.52,0.52,-0.005823319182286291
2026-05-26 01:30:00+00:00,15,2095.78,2095.30264047081,0.4467981916168987,,-0.0014181385610685382,0.0,-0.00022779771825298667,-0.0030159205198287964,0.0018543887417763472,0.52,0.48,0.52,0.52,-0.005823319182286291
2026-05-26 03:45:00+00:00,5,2092.0,2091.6153893711044,0.3745104929740235,,2.3900288000255898e-05,1.0,-0.00018386519514024258,-0.001343986252322793,0.0005270869005471468,0.52,0.48,0.52,0.48,0.0023402122613243037
2026-05-26 03:45:00+00:00,10,2092.0,2091.2482745524944,0.33811653108012396,,0.00035844435535281605,1.0,-0.0003593979636207223,-0.0021169926039874554,0.0006809380138292909,0.52,0.48,0.52,0.52,0.0023402122613243037
2026-05-26 03:45:00+00:00,15,2092.0,2090.9365192714195,0.31322903590133355,,0.0009316882146501726,1.0,-0.0005084852455183864,-0.002684636041522026,0.0007430653786286712,0.48,0.52,0.52,0.52,0.0023402122613243037
2026-05-26 06:15:00+00:00,5,2100.14,2100.400847748461,0.5805747995204843,,-0.00019048163338464263,0.0,0.0001241972204297781,-0.0007668736507184803,0.000968931766692549,0.48,0.52,0.52,0.48,0.002230909496145017
2026-05-26 06:15:00+00:00,10,2100.14,2100.3691392735864,0.5462268544922833,,7.61824952038026e-05,1.0,0.00010910071432590485,-0.0012391830096021295,0.0013550757430493832,0.52,0.48,0.52,0.52,0.002230909496145017
2026-05-26 06:15:00+00:00,15,2100.14,2100.591069218233,0.5739959779099422,,-0.0012244773083942562,0.0,0.00021475748508237302,-0.0014602510491386056,0.0017445235280320048,0.48,0.52,0.52,0.52,0.002230909496145017
2026-05-26 08:30:00+00:00,5,2097.84,2098.067708308505,0.5549693716873496,,-0.0005960285602597537,0.0,0.00010853828280232847,-0.000986850936897099,0.001157489838078618,0.52,0.48,0.52,0.48,0.00046725630811739194
2026-05-26 08:30:00+00:00,10,2097.84,2098.331203557849,0.5867067632865863,,0.0003765069257406495,1.0,0.00023411988513544202,-0.0012331586331129074,0.001661226386204362,0.52,0.48,0.52,0.52,0.00046725630811739194
2026-05-26 08:30:00+00:00,15,2097.84,2098.8829155494195,0.6533075064946128,,0.000776687965358569,1.0,0.0004970142617821693,-0.0012577809393405914,0.002202238654717803,0.48,0.52,0.52,0.52,0.00046725630811739194
2026-05-26 10:45:00+00:00,5,2131.45,2134.6788110298444,0.6974542213089987,,1.8766391270297333e-05,1.0,0.001513696275651455,-0.0021823691204190254,0.006400120444595814,0.52,0.48,0.52,0.48,0.01608017811623519
2026-05-26 10:45:00+00:00,10,2131.45,2138.2000095343956,0.7311392241832749,,-0.0008965053322942396,0.0,0.003161858767271042,-0.003830626141279936,0.014086679555475712,0.48,0.52,0.52,0.52,0.01608017811623519
2026-05-26 10:45:00+00:00,15,2131.45,2142.392415461885,0.7393486179828399,,-0.0011360223544105708,0.0,0.005120656453073025,-0.004950445145368576,0.023662861436605453,0.48,0.52,0.52,0.52,0.01608017811623519
2026-05-26 13:15:00+00:00,5,2122.7,2122.522262211387,0.4603783895144703,,-0.0010369533357525995,0.0,-8.373544551432133e-05,-0.0013924899976700544,0.0011699898168444633,0.52,0.48,0.52,0.48,0.0018531316381658058
2026-05-26 13:15:00+00:00,10,2122.7,2122.3805807054227,0.45410875939876316,,-0.0027219373211657683,0.0,-0.00015048915520310402,-0.0021699427161365747,0.00175167853012681,0.48,0.52,0.52,0.52,0.0018531316381658058
2026-05-26 13:15:00+00:00,15,2122.7,2122.131912639569,0.4355753916438112,,-0.004409765270316335,0.0,-0.0002676607109606266,-0.0028571428265422583,0.002110285684466362,0.52,0.48,0.52,0.52,0.0018531316381658058
2026-05-26 15:30:00+00:00,5,2096.1,2096.192096915471,0.5093013111198739,,-0.0021300279798932564,0.0,4.393630661070347e-05,-0.002627110108733177,0.002541797235608101,0.52,0.48,0.52,0.48,-0.018598922060460765
2026-05-26 15:30:00+00:00,10,2096.1,2096.9749119872295,0.5639957282504607,,-0.00423585615681521,0.0,0.00041731283999979496,-0.003149570431560278,0.004050280433148146,0.52,0.48,0.52,0.52,-0.018598922060460765
2026-05-26 15:30:00+00:00,15,2096.1,2097.4050696804206,0.5795498795871952,,-0.002933548206787151,0.0,0.0006224242970347404,-0.003656071610748768,0.005150334909558296,0.52,0.48,0.52,0.52,-0.018598922060460765
2026-05-26 17:45:00+00:00,5,2066.22,2066.4472686017343,0.5310320997256703,,0.0021803511218099203,1.0,0.00010998640209436417,-0.0019820621237158775,0.0022369083017110825,0.48,0.52,0.52,0.48,-0.007108474707217205
2026-05-26 17:45:00+00:00,10,2066.22,2066.4094230856967,0.5152501119372346,,0.0018470797706431341,1.0,9.167194366455078e-05,-0.0031493231654167175,0.003474714234471321,0.48,0.52,0.52,0.52,-0.007108474707217205
2026-05-26 17:45:00+00:00,15,2066.22,2066.534605572889,0.5191468553746401,,0.0022527867205583973,1.0,0.00015224982053041458,-0.004029976204037666,0.004610940348356962,0.48,0.52,0.52,0.52,-0.007108474707217205
2026-05-26 20:15:00+00:00,5,2075.8,2075.115707401642,0.3595255020271393,,-0.0008675117417160649,0.0,-0.0003297068178653717,-0.0017434158362448215,0.0009377887472510338,0.48,0.52,0.52,0.48,0.0041854497453464035
