time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-06-09 07:00:00+00:00,10,1689.42,1689.7383529709082,0.5328938752399677,,0.000692305671717186,1.0,0.00018842145800590515,-0.00298483413644135,0.0037125456146895885,0.48,0.52,0.52,0.48,0.0018129148452192823
2026-06-09 07:00:00+00:00,15,1689.42,1689.9245061397626,0.5417222925509955,,-0.0021450461824921163,0.0,0.00029858225025236607,-0.003682790556922555,0.004608693066984415,0.52,0.48,0.52,0.48,0.0018129148452192823
2026-06-09 12:45:00+00:00,5,1671.75,1672.6155217495138,0.647578335174037,,0.0025270868625160148,1.0,0.0005175999831408262,-0.001472983043640852,0.0023393318988382816,0.52,0.48,0.52,0.48,6.580147696766403e-05
2026-06-09 12:45:00+00:00,10,1671.75,1673.014130265972,0.6610546849802388,,0.0015898824684494883,1.0,0.0007558860816061497,-0.0018619580660015345,0.003306993283331394,0.52,0.48,0.52,0.48,6.580147696766403e-05
2026-06-09 12:45:00+00:00,15,1671.75,1673.1363149643732,0.6484622299789448,,0.002855199234997663,1.0,0.0008289160905405879,-0.0022642670664936304,0.003976937383413315,0.52,0.48,0.52,0.48,6.580147696766403e-05
2026-06-09 18:45:00+00:00,5,1649.23,1649.1967086758177,0.49548021803637976,,0.0006425177216478062,1.0,-2.0186183974146843e-05,-0.0024055391550064087,0.002384723862633109,0.52,0.48,0.52,0.48,0.003322211747422976
2026-06-09 18:45:00+00:00,10,1649.23,1649.5205802795576,0.5288118258443224,,0.0010302531697661266,1.0,0.00017617596313357353,-0.003216058248654008,0.0036530992947518826,0.52,0.48,0.52,0.48,0.003322211747422976
2026-06-09 18:45:00+00:00,15,1649.23,1649.7687705381845,0.5422539118386771,,0.0007879361330873635,1.0,0.00032662670128047466,-0.003851050976663828,0.004665255546569824,0.52,0.48,0.52,0.48,0.003322211747422976
2026-06-10 00:30:00+00:00,5,1642.69,1642.6652211956412,0.4955203387524717,,-0.0054265520820484525,0.0,-1.5084398910403252e-05,-0.001840218435972929,0.0016891085542738438,0.48,0.52,0.52,0.48,0.005059377486404948
2026-06-10 00:30:00+00:00,10,1642.69,1642.8969150448952,0.5263732761338841,,-0.004869723420968697,0.0,0.00012595317093655467,-0.0024118111468851566,0.002537146210670471,0.48,0.52,0.52,0.48,0.005059377486404948
2026-06-10 00:30:00+00:00,15,1642.69,1643.1000261087208,0.5439126906323215,,-0.0056591657424158726,0.0,0.0002495753578841686,-0.00285098934546113,0.003196855541318655,0.48,0.52,0.52,0.48,0.005059377486404948
2026-06-10 06:15:00+00:00,5,1629.74,1629.45747133818,0.4377912931603438,,0.00040489059305226505,1.0,-0.00017337314784526825,-0.0016203795094043016,0.0013117438647896051,0.48,0.52,0.52,0.48,0.005340236635968054
2026-06-10 06:15:00+00:00,10,1629.74,1628.9598086090111,0.3784020663498845,,-0.0004050545958502738,0.0,-0.00047883600927889347,-0.002547780517488718,0.0016036226879805326,0.48,0.52,0.52,0.48,0.005340236635968054
2026-06-10 06:15:00+00:00,15,1629.74,1628.566793566298,0.35587523016349554,,-0.0010620828256451276,0.0,-0.0007201326079666615,-0.0032794165890663862,0.0018811470363289118,0.48,0.52,0.52,0.48,0.005340236635968054
2026-06-10 12:15:00+00:00,5,1621.18,1621.8528077577362,0.5851917866239358,,0.00041319384003912774,1.0,0.0004149250453338027,-0.0023257818538695574,0.0029091399628669024,0.52,0.48,0.52,0.48,-0.00028987026966564855
2026-06-10 12:15:00+00:00,10,1621.18,1622.3309721712874,0.6079830570743198,,0.0014423523935489513,1.0,0.0007097076158970594,-0.0028473655693233013,0.004165224730968475,0.52,0.48,0.52,0.48,-0.00028987026966564855
2026-06-10 12:15:00+00:00,15,1621.18,1622.8817767996488,0.6284122439444677,,0.009087734011867354,1.0,0.0010491643333807588,-0.0032668099738657475,0.005397678352892399,0.48,0.52,0.52,0.48,-0.00028987026966564855
2026-06-10 18:00:00+00:00,5,1633.6,1634.1993082980846,0.57300966068386,,0.000991183443952437,1.0,0.00036679627373814583,-0.002382978331297636,0.0031151571311056614,0.48,0.52,0.52,0.48,-0.0046049538737005236
2026-06-10 18:00:00+00:00,10,1633.6,1634.747769483813,0.5933381695079192,,-0.0026418313254330528,0.0,0.0007023545913398266,-0.003377381479367614,0.004866728559136391,0.48,0.52,0.52,0.48,-0.0046049538737005236
2026-06-10 18:00:00+00:00,15,1633.6,1635.0297039102245,0.591316918370886,,-0.0013537562672558678,0.0,0.0008748032851144671,-0.004292365163564682,0.006215170491486788,0.48,0.52,0.52,0.48,-0.0046049538737005236
2026-06-11 00:00:00+00:00,5,1623.72,1623.3547663263769,0.42634494198595896,,0.0007387707191792714,1.0,-0.0002249616663902998,-0.001825427869334817,0.0016139720100909472,0.48,0.52,0.52,0.48,0.005818386900069861
2026-06-11 00:00:00+00:00,10,1623.72,1623.1749493517436,0.4231793024124313,,1.84759212560337e-05,1.0,-0.0003357365494593978,-0.002593100070953369,0.0022351399529725313,0.48,0.52,0.52,0.48,0.005818386900069861
2026-06-11 00:00:00+00:00,15,1623.72,1623.2889241555615,0.44965902868255536,,0.003043917747866054,1.0,-0.00026552181225270033,-0.003101448528468609,0.0027630282565951347,0.48,0.52,0.52,0.48,0.005818386900069861
2026-06-11 05:45:00+00:00,5,1651.86,1652.123244272625,0.5651837025861987,,-0.0014054645798129428,0.0,0.00015934964176267385,-0.0011432752944529057,0.0015624376246705651,0.48,0.52,0.52,0.48,-0.002811053819272935
2026-06-11 05:45:00+00:00,10,1651.86,1652.4704945103485,0.5978033636216014,,-0.0012236122312945241,0.0,0.0003695117775350809,-0.001663173083215952,0.002518855966627598,0.48,0.52,0.52,0.48,-0.002811053819272935
2026-06-11 05:45:00+00:00,15,1651.86,1652.8888857746183,0.624186220540263,,-0.002527618748088045,0.0,0.0006226710975170135,-0.002016768790781498,0.003413604572415352,0.48,0.52,0.52,0.48,-0.002811053819272935
2026-06-11 11:30:00+00:00,5,1665.13,1665.077825442196,0.49169250560658184,,-0.00041446794023070055,0.0,-3.133411519229412e-05,-0.0018311324529349804,0.002159229014068842,0.48,0.52,0.52,0.48,0.004755664581254315
2026-06-11 11:30:00+00:00,10,1665.13,1665.3031059096468,0.5215373001133595,,-0.0017310921621236375,0.0,0.00010395399294793606,-0.0023137545213103294,0.003019141498953104,0.48,0.52,0.52,0.48,0.004755664581254315
2026-06-11 11:30:00+00:00,15,1665.13,1665.2323278093927,0.5105215488202066,,-0.001520556347699653,0.0,6.145145744085312e-05,-0.0028928250540047884,0.0036968677304685116,0.48,0.52,0.52,0.48,0.004755664581254315
2026-06-11 17:30:00+00:00,5,1657.08,1658.4546963038094,0.5742695985114312,,0.012062756675423891,1.0,0.00082924566231668,-0.005760976113379002,0.007045940030366182,0.48,0.52,0.52,0.48,0.01021444471046884
2026-06-11 17:30:00+00:00,10,1657.08,1656.5827502611253,0.4805486228783027,,0.011502138310627963,1.0,-0.00030012091156095266,-0.008833738975226879,0.00838457141071558,0.48,0.52,0.52,0.48,0.01021444471046884
2026-06-11 17:30:00+00:00,15,1657.08,1655.4370925206997,0.44488363046104207,,0.013159228411093515,1.0,-0.0009919391013681889,-0.010542463511228561,0.00927515234798193,0.48,0.52,0.52,0.48,0.01021444471046884
2026-06-11 23:15:00+00:00,5,1673.9,1674.361646158625,0.6393990745346103,,-0.0012254354070320161,0.0,0.00027575273998081684,-0.0008301311172544956,0.0013343456666916609,0.48,0.52,0.52,0.48,-0.004107687856683029
2026-06-11 23:15:00+00:00,10,1673.9,1674.4510268053687,0.6074286657648926,,-0.0015484830653536008,0.0,0.0003291332395747304,-0.0014462393010035157,0.0019873911514878273,0.52,0.48,0.52,0.48,-0.004107687856683029
2026-06-11 23:15:00+00:00,15,1673.9,1674.4843438977593,0.5901243823417837,,-0.0015245500299849724,0.0,0.00034903036430478096,-0.001950061647221446,0.0024813804775476456,0.48,0.52,0.52,0.48,-0.004107687856683029
2026-06-12 05:15:00+00:00,5,1668.94,1669.0032197270514,0.5131032763627417,,0.0002935564383328426,1.0,3.7879450246691704e-05,-0.001451851800084114,0.0015785188879817724,0.52,0.48,0.52,0.48,-0.0016523783634161404
2026-06-12 05:15:00+00:00,10,1668.94,1668.8823984222163,0.4921266055070236,,5.991809197247733e-06,1.0,-3.451446536928415e-05,-0.0023095030337572098,0.0022905461955815554,0.52,0.48,0.52,0.48,-0.0016523783634161404
2026-06-12 05:15:00+00:00,15,1668.94,1669.007891812405,0.5073953313251418,,-8.388909866052785e-05,0.0,4.067877307534218e-05,-0.002884313929826021,0.0029363795183598995,0.52,0.48,0.52,0.48,-0.0016523783634161404
2026-06-12 11:00:00+00:00,5,1674.56,1673.8610074171202,0.300378400396347,,0.0016408754617724952,1.0,-0.0004175057983957231,-0.0015525794588029385,0.0006715884665027261,0.52,0.48,0.52,0.48,-0.0024573260924967144
2026-06-12 11:00:00+00:00,10,1674.56,1673.5902300642633,0.3324481761667505,,1.1943364565780712e-05,1.0,-0.0005792870069853961,-0.002516196807846427,0.0012250646250322461,0.52,0.48,0.52,0.48,-0.0024573260924967144
2026-06-12 11:00:00+00:00,15,1674.56,1672.88920926873,0.2932935910618315,,0.0012890598810617604,1.0,-0.0009982471819967031,-0.003729606978595257,0.0014465274289250374,0.52,0.48,0.52,0.48,-0.0024573260924967144
2026-06-12 16:45:00+00:00,5,1670.26,1670.2752687735376,0.5018052599792772,,0.000532709258095565,1.0,9.141513146460056e-06,-0.0026140855625271797,0.002691718516871333,0.52,0.48,0.52,0.48,-0.0003471910483527907
2026-06-12 16:45:00+00:00,10,1670.26,1670.367293676554,0.5097933454663047,,0.00033522094965920957,1.0,6.423564627766609e-05,-0.003376993350684643,0.003654465079307556,0.48,0.52,0.52,0.48,-0.0003471910483527907
2026-06-12 16:45:00+00:00,15,1670.26,1670.9269982275096,0.5498407327611812,,0.001274438118435306,1.0,0.00039925824967212975,-0.003813225543126464,0.004813890904188156,0.52,0.48,0.52,0.48,-0.0003471910483527907
2026-06-12 22:45:00+00:00,5,1662.64,1662.8590088116393,0.5945383719395113,,-0.000180452213736082,0.0,0.00013171485625207424,-0.0006414076779037714,0.0009176897583529353,0.52,0.48,0.52,0.48,-0.0014784811602526204
2026-06-12 22:45:00+00:00,10,1662.64,1663.0069116598365,0.6085240503091833,,-0.000180452213736082,0.0,0.00022065581288188696,-0.0008820421062409878,0.0013472181744873524,0.52,0.48,0.52,0.48,-0.0014784811602526204
2026-06-12 22:45:00+00:00,15,1662.64,1663.1734889331462,0.6255555594397038,,-0.00043314003131644796,0.0,0.0003208171110600233,-0.0010313191451132298,0.0016819429583847523,0.52,0.48,0.52,0.48,-0.0014784811602526204
2026-06-13 04:30:00+00:00,5,1666.01,1665.8731346339175,0.4357064229962686,,0.0009359308094456509,1.0,-8.21549620013684e-05,-0.0007569474400952458,0.000601575244218111,0.48,0.52,0.52,0.48,0.0006664845589270385
2026-06-13 04:30:00+00:00,10,1666.01,1665.9693026442378,0.4862564380124892,,0.0008939526800446629,1.0,-2.4428336473647505e-05,-0.0009829542832449079,0.0009369380422867835,0.48,0.52,0.52,0.48,0.0006664845589270385
2026-06-13 04:30:00+00:00,15,1666.01,1666.0710706087984,0.5168007345663679,,0.0008219860725198203,1.0,3.665613621706143e-05,-0.0011262726038694382,0.0012263564858585596,0.48,0.52,0.52,0.48,0.0006664845589270385
2026-06-13 10:30:00+00:00,5,1673.71,1673.6053673465883,0.43726482486790474,,0.0008480548996701032,1.0,-6.251735612750053e-05,-0.0006223606178537011,0.0004846230149269104,0.48,0.52,0.52,0.48,-0.00021506789656910996
2026-06-13 10:30:00+00:00,10,1673.71,1673.5217220426955,0.4199305320216391,,0.0007764161024548244,1.0,-0.0001124977134168148,-0.0009433156810700893,0.0006687922868877649,0.48,0.52,0.52,0.48,-0.00021506789656910996
2026-06-13 10:30:00+00:00,15,1673.71,1673.4896703655645,0.4262127243650182,,0.0010569720826740792,1.0,-0.00013165012933313847,-0.0011968300677835941,0.0008455477654933929,0.48,0.52,0.52,0.48,-0.00021506789656910996
2026-06-13 16:15:00+00:00,5,1673.7,1674.7980392032187,0.6656493790346177,,-0.0002091393921670459,0.0,0.0006558398599736392,-0.0015025816392153502,0.0027017053216695786,0.52,0.48,0.52,0.48,-0.005089494111490289
2026-06-13 16:15:00+00:00,10,1673.7,1675.2299466025888,0.6788615802311391,,-0.0005916788611575186,0.0,0.0009136928711086512,-0.0018479349091649055,0.003394932020455599,0.52,0.48,0.52,0.48,-0.005089494111490289
2026-06-13 16:15:00+00:00,15,1673.7,1675.327234223068,0.6678505540952269,,-3.5849360989104184e-05,0.0,0.0009717653738334775,-0.0022700021509081125,0.0037171565927565098,0.52,0.48,0.52,0.48,-0.005089494111490289
2026-06-13 22:00:00+00:00,5,1684.82,1683.715354770444,0.33552647492062293,,-0.0007540739646652028,0.0,-0.000655860872939229,-0.0029378151521086693,0.0014197484124451876,0.52,0.48,0.52,0.48,0.005081680626997986
2026-06-13 22:00:00+00:00,10,1684.82,1683.0533661874313,0.314880060073111,,-0.000682798550495356,0.0,-0.0010491095017641783,-0.004160961136221886,0.001798534533008933,0.52,0.48,0.52,0.48,0.005081680626997986
2026-06-13 22:00:00+00:00,15,1684.82,1682.462980783118,0.2955389059627965,,-0.0010451679752341292,0.0,-0.0013999533839523792,-0.005065900273621082,0.0020358047913759947,0.52,0.48,0.52,0.48,0.005081680626997986
2026-06-14 04:00:00+00:00,5,1682.3,1682.5936971301326,0.6086229513326619,,-0.0005232302451316784,0.0,0.00017456547357141972,-0.0006215241155587137,0.0012799636460840702,0.48,0.52,0.52,0.52,0.0002556351209017649
2026-06-14 04:00:00+00:00,10,1682.3,1683.0274301114025,0.6799993039729297,,-0.000951531442594522,0.0,0.00043230867595411837,-0.0007238605758175254,0.002198606263846159,0.48,0.52,0.52,0.52,0.0002556351209017649
2026-06-14 04:00:00+00:00,15,1682.3,1683.262742590803,0.6935487102741658,,-0.000767101494217215,0.0,0.0005721139023080468,-0.0008520912379026413,0.002675257856026292,0.48,0.52,0.52,0.52,0.0002556351209017649
2026-06-14 09:45:00+00:00,5,1677.23,1677.050557314817,0.44300679591240655,,-8.347444494383183e-05,0.0,-0.00010699324775487185,-0.0011207053903490305,0.0008973513031378388,0.48,0.52,0.52,0.52,-6.558217598051641e-05
2026-06-14 09:45:00+00:00,10,1677.23,1676.940965685883,0.43381167751759975,,0.00045898493606522095,1.0,-0.00017234322149306536,-0.0015898199053481221,0.0012775113573297858,0.48,0.52,0.52,0.52,-6.558217598051641e-05
2026-06-14 09:45:00+00:00,15,1677.23,1676.5999849825132,0.38543844183499054,,-0.00023255328705573675,0.0,-0.0003756988444365561,-0.002049186499789357,0.0014512515626847744,0.48,0.52,0.52,0.52,-6.558217598051641e-05
2026-06-14 15:45:00+00:00,5,1662.32,1662.4446231128559,0.5319343775167319,,0.0008117884143601373,1.0,7.496657781302929e-05,-0.001371180173009634,0.0012184567749500275,0.52,0.48,0.52,0.52,0.0033382574461722214
2026-06-14 15:45:00+00:00,10,1662.32,1662.3121934409833,0.49856904787411027,,0.0008538631812262665,1.0,-4.69619408249855e-06,-0.002057646168395877,0.0017545842565596104,0.52,0.48,0.52,0.52,0.0033382574461722214
2026-06-14 15:45:00+00:00,15,1662.32,1662.3090832128096,0.49841531046285004,,0.001028154073165588,1.0,-6.567221134901047e-06,-0.002600157167762518,0.00221035024151206,0.52,0.48,0.52,0.52,0.0033382574461722214
2026-06-14 21:30:00+00:00,5,1701.57,1700.8237903546994,0.46320868648205293,,0.0012744803226301116,1.0,-0.00043863803148269653,-0.0066525316797196865,0.006628558970987797,0.52,0.48,0.52,0.52,0.020099926373304378
2026-06-14 21:30:00+00:00,10,1701.57,1699.9093765440055,0.4440105077593255,,0.011191453603012214,1.0,-0.0009764125570654869,-0.010053718462586403,0.009119485504925251,0.48,0.52,0.52,0.52,0.020099926373304378
2026-06-14 21:30:00+00:00,15,1701.57,1698.424947583178,0.4165979577518897,,0.010424038475179032,1.0,-0.0018500341102480888,-0.012594154104590416,0.010929808020591736,0.48,0.52,0.52,0.52,0.020099926373304378
2026-06-15 03:15:00+00:00,5,1721.79,1721.816690359952,0.5051781208876334,,-0.0003543452347143372,0.0,1.5501398593187332e-05,-0.0016726641915738583,0.0016726371832191944,0.48,0.52,0.52,0.48,-0.0013291275278071168
2026-06-15 03:15:00+00:00,10,1721.79,1721.9106755669939,0.5145641148709652,,-0.0005286594539661849,0.0,7.00848177075386e-05,-0.0026430035941302776,0.0027314582839608192,0.48,0.52,0.52,0.48,-0.0013291275278071168
2026-06-15 03:15:00+00:00,15,1721.79,1722.0135209874306,0.522330470390895,,-0.0010924834744363565,0.0,0.00012981053441762924,-0.0032715261913836002,0.0036658411845564842,0.48,0.52,0.52,0.48,-0.0013291275278071168
2026-06-15 09:15:00+00:00,5,1721.17,1721.122995361659,0.48469313001754377,,0.0009697998152660148,1.0,-2.7310074074193835e-05,-0.0009762675035744905,0.0009448123164474964,0.48,0.52,0.52,0.48,0.0003254130159060509
2026-06-15 09:15:00+00:00,10,1721.17,1720.9979200471635,0.4568597238997014,,0.0007259865749995598,1.0,-9.99834737740457e-05,-0.0013457085005939007,0.0011419611983001232,0.48,0.52,0.52,0.48,0.0003254130159060509
2026-06-15 09:15:00+00:00,15,1721.17,1720.8300039445505,0.4283423950220673,,5.809832562242434e-05,1.0,-0.0001975572668015957,-0.0016698488034307957,0.0012792224297299981,0.48,0.52,0.52,0.48,0.0003254130159060509
2026-06-15 15:00:00+00:00,5,1815.56,1815.5294863573454,0.49548221707763873,,0.00020377310761166,1.0,-1.680688001215458e-05,-0.0018621972994878888,0.0019447433296591043,0.52,0.48,0.52,0.48,0.0016758179044851218
2026-06-15 15:00:00+00:00,10,1815.56,1815.9236690122927,0.536331027620408,,0.00023130682953897974,1.0,0.00020028674043715,-0.0027223441284149885,0.003373345360159874,0.52,0.48,0.52,0.48,0.0016758179044851218
2026-06-15 15:00:00+00:00,15,1815.56,1816.08079647213,0.5381605184765169,,-0.00014321675880868412,0.0,0.00028681056573987007,-0.003569456050172448,0.004538482986390591,0.48,0.52,0.52,0.48,0.0016758179044851218
2026-06-15 21:00:00+00:00,5,1816.44,1816.5855166794595,0.5313344984576825,,0.0006274043826923759,1.0,8.010771125555038e-05,-0.0015081189339980483,0.0013859199825674295,0.48,0.52,0.52,0.48,-0.0012599137332918176
2026-06-15 21:00:00+00:00,10,1816.44,1816.3140792844565,0.48103336636176675,,0.0006219025464542227,1.0,-6.932520773261786e-05,-0.002506902441382408,0.0018290136940777302,0.48,0.52,0.52,0.48,-0.0012599137332918176
2026-06-15 21:00:00+00:00,15,1816.44,1816.2062606927398,0.4719692687742275,,0.0019030129438872834,1.0,-0.00012868817429989576,-0.0031298932153731585,0.002328758127987385,0.52,0.48,0.52,0.48,-0.0012599137332918176
2026-06-16 02:45:00+00:00,5,1774.41,1773.4897851090577,0.30723134495794235,,-0.000840068495248758,0.0,-0.0005187378264963627,-0.00211128662340343,0.0009099675226025283,0.52,0.48,0.52,0.52,-0.011943651197054095
2026-06-16 02:45:00+00:00,10,1774.41,1772.615790182556,0.26094716800480744,,-0.0033079714948360817,0.0,-0.0010116701014339924,-0.0034420406445860863,0.0011670270469039679,0.48,0.52,0.52,0.52,-0.011943651197054095
2026-06-16 02:45:00+00:00,15,1774.41,1771.872616519395,0.2451434742337837,,-0.0028500740276014014,0.0,-0.001431010547094047,-0.004629574250429869,0.0013862273190170527,0.52,0.48,0.52,0.52,-0.011943651197054095
2026-06-16 08:30:00+00:00,5,1782.57,1783.0112319974714,0.5920463927948116,,0.0015303251143015117,1.0,0.0002474951324984431,-0.0011889711022377014,0.0018278169445693493,0.48,0.52,0.52,0.52,0.005022211157278633
2026-06-16 08:30:00+00:00,10,1782.57,1783.7530004436428,0.6545344707020909,,0.0009083875065316604,1.0,0.0006634286837652326,-0.0016328394412994385,0.0032108817249536514,0.48,0.52,0.52,0.52,0.005022211157278633
2026-06-16 08:30:00+00:00,15,1782.57,1784.2633153942834,0.6679230405514095,,0.002062307039462752,1.0,0.0009494783589616418,-0.00209820456802845,0.004303412511944771,0.48,0.52,0.52,0.52,0.005022211157278633
2026-06-16 14:30:00+00:00,5,1774.29,1773.8469710421975,0.4677187119267645,,0.00030430078676779715,1.0,-0.0002497248351573944,-0.004951153416186571,0.0037568071857094765,0.52,0.48,0.52,0.52,-0.017891283546895842
2026-06-16 14:30:00+00:00,10,1774.29,1773.2293992904272,0.4433718545462404,,0.003623049684416735,1.0,-0.0005979393608868122,-0.0070349848829209805,0.004955531097948551,0.52,0.48,0.52,0.52,-0.017891283546895842
2026-06-16 14:30:00+00:00,15,1774.29,1772.5459238173835,0.4244468389224062,,0.005132526283755823,1.0,-0.0009834547527134418,-0.008862178772687912,0.006005805917084217,0.52,0.48,0.52,0.52,-0.017891283546895842
2026-06-16 20:15:00+00:00,5,1795.99,1795.5648224211375,0.4189830725880773,,0.0004675992759475278,1.0,-0.00023676519049331546,-0.0017875137273222208,0.001326988684013486,0.48,0.52,0.52,0.52,0.001844695075686964
2026-06-16 20:15:00+00:00,10,1795.99,1795.4112883160662,0.42236601576078137,,-0.0013818082711285484,0.0,-0.0003222762607038021,-0.0026133868377655745,0.0019637485966086388,0.48,0.52,0.52,0.52,0.001844695075686964
2026-06-16 20:15:00+00:00,15,1795.99,1795.2139793429067,0.4161027562196329,,-0.002704113291327026,0.0,-0.0004321785527281463,-0.003351123770698905,0.0024146190844476223,0.48,0.52,0.52,0.52,0.001844695075686964
2026-06-17 02:15:00+00:00,5,1798.39,1797.8497000192272,0.3964319221489113,,0.00042806910911963314,1.0,-0.00030048051849007607,-0.0019219617825001478,0.001318345544859767,0.48,0.52,0.52,0.52,0.00371576785911909
2026-06-17 02:15:00+00:00,10,1798.39,1797.1541670527708,0.3330712016190134,,0.004062046039305045,1.0,-0.0006874247337691486,-0.0029087672010064125,0.001501872786320746,0.48,0.52,0.52,0.52,0.00371576785911909
2026-06-17 02:15:00+00:00,15,1798.39,1796.6061105716594,0.2983143828014724,,0.002959378747442898,1.0,-0.0009924292098730803,-0.003585663391277194,0.001594595261849463,0.48,0.52,0.52,0.52,0.00371576785911909
2026-06-17 08:00:00+00:00,5,1784.78,1785.8589135173424,0.6661246306780968,,-0.00017370596107291192,0.0,0.0006043252069503069,-0.001419758889824152,0.002370158676058054,0.48,0.52,0.52,0.52,-0.0030042568883521525
2026-06-17 08:00:00+00:00,10,1784.78,1786.8761681278147,0.7254544868048146,,-0.00196856529409839,0.0,0.0011737794848158956,-0.001528316643089056,0.00357899721711874,0.48,0.52,0.52,0.52,-0.0030042568883521525
2026-06-17 08:00:00+00:00,15,1784.78,1787.5790532636554,0.7413892036726734,,-0.0034011538328950763,0.0,0.0015670618740841746,-0.0017400325741618872,0.004440496675670147,0.52,0.48,0.52,0.52,-0.0030042568883521525
2026-06-17 13:45:00+00:00,5,1767.87,1767.0000013937206,0.4011904928823744,,-0.001369816704066551,0.0,-0.0004922379739582539,-0.003175965743139386,0.002322823740541935,0.48,0.52,0.52,0.52,0.007072984233309931
2026-06-17 13:45:00+00:00,10,1767.87,1766.1642170288453,0.36209337591802426,,-0.0014038029509686467,0.0,-0.0009653461165726185,-0.004572673235088587,0.002912212163209915,0.48,0.52,0.52,0.52,0.007072984233309931
2026-06-17 13:45:00+00:00,15,1767.87,1765.5174292261925,0.3476183154882958,,-0.004671872423784862,0.0,-0.0013316236436367035,-0.00556934904307127,0.0035586897283792496,0.48,0.52,0.52,0.52,0.007072984233309931
2026-06-17 19:45:00+00:00,5,1733.12,1731.6847629556048,0.37435236463970745,,0.001424160807607322,1.0,-0.0008284663781523705,-0.00433326605707407,0.002756137400865555,0.52,0.48,0.52,0.52,-0.026600220201799196
2026-06-17 19:45:00+00:00,10,1733.12,1729.951407522303,0.3209372782615968,,0.000761342306267565,1.0,-0.0018299324437975883,-0.007208368740975857,0.0037072645500302315,0.52,0.48,0.52,0.52,-0.026600220201799196
2026-06-17 19:45:00+00:00,15,1733.12,1728.925029091459,0.3212359133904461,,0.0008420567443945259,1.0,-0.0024234075099229813,-0.00953944493085146,0.004880256485193968,0.52,0.48,0.52,0.52,-0.026600220201799196
2026-06-18 01:30:00+00:00,5,1761.15,1761.1128724423502,0.4946897542666119,,-0.0011419514974218004,0.0,-2.1081650629639626e-05,-0.0020175338722765446,0.0024010592605918646,0.48,0.52,0.52,0.52,0.002695051609072685
2026-06-18 01:30:00+00:00,10,1761.15,1761.152893723026,0.5003162239889302,,-0.0019494900842103036,0.0,1.643085852265358e-06,-0.002721810946241021,0.003076990367844701,0.48,0.52,0.52,0.52,0.002695051609072685
2026-06-18 01:30:00+00:00,15,1761.15,1761.2646708478965,0.5105194179377288,,-0.0029171200924889007,0.0,6.510922685265541e-05,-0.003272940870374441,0.003667693119496107,0.48,0.52,0.52,0.52,0.002695051609072685
2026-06-18 07:15:00+00:00,5,1738.0,1738.5712952620079,0.6032894814066526,,0.0009891538940687283,1.0,0.0003286544233560562,-0.0012467510532587767,0.0022650430910289288,0.48,0.52,0.52,0.52,0.004937370157445109
2026-06-18 07:15:00+00:00,10,1738.0,1739.1684137432574,0.6614722753602544,,0.003853325888501402,1.0,0.0006720490055158734,-0.0014164503663778305,0.003076934488490224,0.48,0.52,0.52,0.52,0.004937370157445109
2026-06-18 07:15:00+00:00,15,1738.0,1739.822313652068,0.7050817390380074,,0.003606836215457321,1.0,0.0010479625780135393,-0.0015037828125059605,0.00389189668931067,0.48,0.52,0.52,0.52,0.004937370157445109
2026-06-18 13:15:00+00:00,5,1749.59,1749.7708987816939,0.5409429921010097,,0.0005485495003476615,1.0,0.00010338961146771908,-0.0012147410307079554,0.0015101812314242125,0.52,0.48,0.52,0.52,0.0030109470015586837
2026-06-18 13:15:00+00:00,10,1749.59,1749.8158987587674,0.5372992970773215,,0.0012737727381333386,1.0,0.00012910692021250725,-0.0017376646865159273,0.0019834802951663733,0.52,0.48,0.52,0.52,0.0030109470015586837
2026-06-18 13:15:00+00:00,15,1749.59,1749.9270121643012,0.5465320559263076,,9.144581556075337e-05,1.0,0.00019260495901107788,-0.0020547141321003437,0.002439415082335472,0.52,0.48,0.52,0.52,0.0030109470015586837
2026-06-18 19:00:00+00:00,5,1685.17,1684.8403528077454,0.43999147274420514,,-0.00029674999624251797,0.0,-0.0001956357154995203,-0.0019895078148692846,0.0015470786020159721,0.48,0.52,0.52,0.52,0.0031083704312822036
2026-06-18 19:00:00+00:00,10,1685.17,1684.810401915569,0.4549874725117148,,-5.9342954822128036e-05,0.0,-0.0002134125679731369,-0.0029131979681551456,0.002272592391818762,0.52,0.48,0.52,0.52,0.0031083704312822036
2026-06-18 19:00:00+00:00,15,1685.17,1685.0290928255477,0.48642732078820194,,0.000806714757396243,1.0,-8.36194958537817e-05,-0.003588726045563817,0.003096432890743017,0.52,0.48,0.52,0.52,0.0031083704312822036
2026-06-19 01:00:00+00:00,5,1714.21,1714.4595244218401,0.5744829656883187,,0.0027205828454501813,1.0,0.00014555174857378006,-0.0008431256283074617,0.0011457684449851513,0.48,0.52,0.52,0.48,0.002014616867810126
2026-06-19 01:00:00+00:00,10,1714.21,1714.5984330645251,0.583050442429539,,8.750003651414318e-05,1.0,0.00022657029330730438,-0.0012552381958812475,0.0016913148574531078,0.52,0.48,0.52,0.48,0.002014616867810126
2026-06-19 01:00:00+00:00,15,1714.21,1714.6978131497135,0.5829020598554764,,-2.3334636185090574e-05,0.0,0.00028452975675463676,-0.001561193959787488,0.0021441103890538216,0.52,0.48,0.52,0.48,0.002014616867810126
