time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-06-06 15:30:00+00:00,5,60668.81,60667.742781097004,0.49564801281063564,,0.0012056588513953415,1.0,-1.7591053619980812e-05,-0.002103511244058609,0.0020416141487658024,0.48,0.52,0.52,0.48,-0.003057191870116327
2026-06-06 15:30:00+00:00,10,60668.81,60667.73696146973,0.49673745990004725,,0.002390298168586824,1.0,-1.7686979845166206e-05,-0.0028716204687952995,0.0028267698362469673,0.48,0.52,0.52,0.48,-0.003057191870116327
2026-06-06 15:30:00+00:00,15,60668.81,60668.4898591963,0.4991538580864253,,0.003869126548973867,1.0,-5.276873707771301e-06,-0.003357923123985529,0.003328208811581135,0.48,0.52,0.52,0.48,-0.003057191870116327
2026-06-06 18:00:00+00:00,5,60595.35,60617.05242724376,0.601571696852445,,-0.0008806532261775857,0.0,0.0003580892225727439,-0.0015532486140727997,0.002133385743945837,0.48,0.52,0.52,0.48,-0.0036349192193938507
2026-06-06 18:00:00+00:00,10,60595.35,60631.49279424156,0.6282057622701744,,-0.00036940349184355625,0.0,0.0005962837021797895,-0.0018851796630769968,0.0029310788959264755,0.48,0.52,0.52,0.48,-0.0036349192193938507
2026-06-06 18:00:00+00:00,15,60595.35,60632.56036366174,0.6141299971747063,,-0.0021498337587431138,0.0,0.0006138910539448261,-0.0022858658339828253,0.00330724217928946,0.52,0.48,0.52,0.48,-0.0036349192193938507
2026-06-06 20:15:00+00:00,5,60568.63,60564.420192555575,0.46959881218548605,,9.080567000552264e-06,1.0,-6.950716488063335e-05,-0.0012865869794040918,0.0011285057989880443,0.48,0.52,0.52,0.48,-0.002107615463877721
2026-06-06 20:15:00+00:00,10,60568.63,60563.427127009854,0.4701176687836546,,0.0008347372630268524,1.0,-8.59041465446353e-05,-0.0016479077748954296,0.0014500964898616076,0.48,0.52,0.52,0.48,-0.002107615463877721
2026-06-06 20:15:00+00:00,15,60568.63,60560.778554763296,0.45978236648458304,,0.00042422206234249416,1.0,-0.00012963730841875076,-0.001875204499810934,0.0015777176013216376,0.52,0.48,0.52,0.48,-0.002107615463877721
2026-06-06 22:30:00+00:00,5,60458.0,60491.39569105473,0.644962511454752,,0.001389916545310399,1.0,0.0005522258579730988,-0.0014081720728427172,0.0025364295579493046,0.52,0.48,0.52,0.48,-0.007738349714150772
2026-06-06 22:30:00+00:00,10,60458.0,60513.157257569066,0.6788123883411559,,0.00194986594487645,1.0,0.0009119076421484351,-0.0016569767612963915,0.003515495453029871,0.52,0.48,0.52,0.48,-0.007738349714150772
2026-06-06 22:30:00+00:00,15,60458.0,60529.06990123798,0.6988266062423678,,0.002821283561749155,1.0,0.0011748347897082567,-0.0018379688262939453,0.004124220460653305,0.52,0.48,0.52,0.48,-0.007738349714150772
2026-06-07 01:00:00+00:00,5,60758.01,60750.832671576434,0.4492529426038936,,0.004412711808361891,1.0,-0.00011813672608695924,-0.001357025932520628,0.001102402457036078,0.52,0.48,0.52,0.52,-0.0020775661484169206
2026-06-07 01:00:00+00:00,10,60758.01,60742.15345914689,0.41373058335545787,,0.008607960246635571,1.0,-0.0002610126684885472,-0.0018588830716907978,0.0013250880874693394,0.52,0.48,0.52,0.48,-0.0020775661484169206
2026-06-07 01:00:00+00:00,15,60758.01,60736.34050985677,0.39774323408153056,,0.009429380504881735,1.0,-0.0003567160165403038,-0.002167410682886839,0.00146742002107203,0.52,0.48,0.52,0.48,-0.0020775661484169206
2026-06-07 03:15:00+00:00,5,61539.99,61533.890876240854,0.4676416260370251,,0.0022725218571295613,1.0,-9.911321103572845e-05,-0.0017543211579322815,0.0016859937459230423,0.48,0.52,0.52,0.52,0.0023794947230140195
2026-06-07 03:15:00+00:00,10,61539.99,61536.27040363359,0.486619123019702,,0.0016903160917660642,1.0,-6.044376641511917e-05,-0.0024533700197935104,0.0024834484793245792,0.48,0.52,0.52,0.48,0.0023794947230140195
2026-06-07 03:15:00+00:00,15,61539.99,61538.17201137809,0.4945491522278185,,0.001362088082794699,1.0,-2.9542017728090286e-05,-0.00291911861859262,0.0030862423591315746,0.48,0.52,0.52,0.48,0.0023794947230140195
2026-06-07 05:45:00+00:00,5,61812.13,61823.18850778619,0.5544790925102885,,-0.0015991844444336323,0.0,0.00017888913862407207,-0.0015824656002223492,0.0020275497809052467,0.52,0.48,0.52,0.52,0.0014021638616270593
2026-06-07 05:45:00+00:00,10,61812.13,61846.13310258041,0.6259135968233565,,-0.0011703579328514735,0.0,0.0005499527906067669,-0.0017240409506484866,0.0030368887819349766,0.48,0.52,0.52,0.48,0.0014021638616270593
2026-06-07 05:45:00+00:00,15,61812.13,61870.987196816575,0.6847912273793972,,-0.0017507028249958978,0.0,0.0009517418802715838,-0.0016655661165714264,0.003893523942679167,0.48,0.52,0.52,0.48,0.0014021638616270593
2026-06-07 08:00:00+00:00,5,62408.73,62405.29042851545,0.4822297279163966,,-0.0012355260974441507,0.0,-5.51151460967958e-05,-0.001618329668417573,0.001726455637253821,0.48,0.52,0.52,0.52,0.0061305587237097114
2026-06-07 08:00:00+00:00,10,62408.73,62406.97228656183,0.49299777894705765,,-0.0010996493501185256,0.0,-2.8164940886199474e-05,-0.0020551695488393307,0.0022640954703092575,0.48,0.52,0.52,0.48,0.0061305587237097114
2026-06-07 08:00:00+00:00,15,62408.73,62406.322496917586,0.49158925033221035,,-0.0011665426787850208,0.0,-3.8577127270400524e-05,-0.0023777708411216736,0.0026013208553195,0.48,0.52,0.52,0.48,0.0061305587237097114
2026-06-07 10:15:00+00:00,5,62458.0,62498.30010873523,0.7152009794741367,,-0.0007689721339438904,0.0,0.0006450272630900145,-0.0007413129787892103,0.002380184829235077,0.48,0.52,0.52,0.52,-0.006711234319606518
2026-06-07 10:15:00+00:00,10,62458.0,62527.796324985946,0.7612608476232819,,0.0013999610297439347,1.0,0.001116868224926293,-0.0008458839729428291,0.0034711642656475306,0.48,0.52,0.52,0.48,-0.006711234319606518
2026-06-07 10:15:00+00:00,15,62458.0,62561.85731664443,0.8127867439796093,,0.0012480600688782317,1.0,0.0016614535124972463,-0.0007041008211672306,0.004449253901839256,0.52,0.48,0.52,0.48,-0.006711234319606518
2026-06-07 12:45:00+00:00,5,61732.01,61767.507711252096,0.6171586339479899,,0.0019059448103337928,1.0,0.0005748639814555645,-0.0021955380216240883,0.003106600372120738,0.52,0.48,0.52,0.52,-0.015335540191403041
2026-06-07 12:45:00+00:00,10,61732.01,61777.969921092335,0.6056934215476437,,0.0016181093182954243,1.0,0.0007442301139235497,-0.0032344264909625053,0.004566832445561886,0.52,0.48,0.52,0.48,-0.015335540191403041
2026-06-07 12:45:00+00:00,15,61732.01,61779.36335348405,0.5864746535308605,,0.00165013106980183,1.0,0.0007667853496968746,-0.004231964237987995,0.005492300260812044,0.52,0.48,0.52,0.48,-0.015335540191403041
2026-06-07 15:00:00+00:00,5,61843.56,61858.33229285579,0.568988135189701,,-0.0024759150179178846,0.0,0.0002388369757682085,-0.001675882376730442,0.002036833204329014,0.52,0.48,0.52,0.52,0.0016945781370836244
2026-06-07 15:00:00+00:00,10,61843.56,61853.6125382106,0.5334844114094726,,-0.0008572067154073437,0.0,0.00016253464855253696,-0.0024836785160005093,0.0027803145349025726,0.48,0.52,0.52,0.48,0.0016945781370836244
2026-06-07 15:00:00+00:00,15,61843.56,61869.22135110482,0.5711210554340789,,0.00034775262189512546,1.0,0.0004148536827415228,-0.0027615572325885296,0.0036355541087687016,0.52,0.48,0.52,0.48,0.0016945781370836244
2026-06-07 17:15:00+00:00,5,62264.0,62266.37643170326,0.511765013022505,,0.00033801944214673085,1.0,3.816629759967327e-05,-0.001745889661833644,0.0017010944429785013,0.48,0.52,0.52,0.52,0.0018325917003654268
2026-06-07 17:15:00+00:00,10,62264.0,62263.91110466061,0.499673113549462,,-0.0003533966271334066,0.0,-1.4277175068855286e-06,-0.0024557081051170826,0.0022968435660004616,0.48,0.52,0.52,0.48,0.0018325917003654268
2026-06-07 17:15:00+00:00,15,62264.0,62266.541692783154,0.5077822882638966,,0.00013152803232330257,1.0,4.0820392314344645e-05,-0.002870250027626753,0.002775725442916155,0.48,0.52,0.52,0.48,0.0018325917003654268
2026-06-07 19:45:00+00:00,5,61273.73,61288.754534230815,0.5649985741216034,,0.0007157113292208805,1.0,0.00024517346173524857,-0.0018249689601361752,0.0024357023648917675,0.48,0.52,0.52,0.52,-0.015409662958171921
2026-06-07 19:45:00+00:00,10,61273.73,61283.949076891586,0.5313318681780164,,0.001276567497363601,1.0,0.0001667635515332222,-0.002762896940112114,0.0032441196963191032,0.52,0.48,0.52,0.48,-0.015409662958171921
2026-06-07 19:45:00+00:00,15,61273.73,61283.67491714075,0.5248094347251646,,-0.0006812742818489426,0.0,0.00016228994354605675,-0.003476466052234173,0.003956955391913652,0.52,0.48,0.52,0.48,-0.015409662958171921
2026-06-07 22:00:00+00:00,5,61810.0,61821.37558360297,0.5593831947417662,,-0.00022636439861933866,0.0,0.00018402421846985817,-0.0014815855538472533,0.001903716241940856,0.48,0.52,0.52,0.52,-0.0012747089734315153
2026-06-07 22:00:00+00:00,10,61810.0,61816.85360328297,0.5255235989870577,,0.0016488582969760301,1.0,0.00011087564053013921,-0.002236453350633383,0.002513232873752713,0.48,0.52,0.52,0.48,-0.0012747089734315153
2026-06-07 22:00:00+00:00,15,61810.0,61816.406253291534,0.5203653006058566,,0.028981231817205355,1.0,0.00010363891487941146,-0.002697700634598732,0.0029720617458224297,0.48,0.52,0.52,0.48,-0.0012747089734315153
2026-06-08 00:15:00+00:00,5,63171.53,63195.166783475746,0.5858238931359687,,0.0009567771503373734,1.0,0.0003740983083844185,-0.001964942552149296,0.002731865271925926,0.48,0.52,0.52,0.52,0.003625758772670906
2026-06-08 00:15:00+00:00,10,63171.53,63210.50439631252,0.6089072553279917,,0.0027896106544140764,1.0,0.0006167711690068245,-0.002610872033983469,0.003828529268503189,0.48,0.52,0.52,0.52,0.003625758772670906
2026-06-08 00:15:00+00:00,15,63171.53,63201.07658120871,0.5714702275591957,,0.0067216943326133816,1.0,0.00046761054545640945,-0.003331627231091261,0.004267399199306965,0.52,0.48,0.52,0.52,0.003625758772670906
2026-06-08 02:45:00+00:00,5,63043.45,63056.39945210777,0.5470936129956714,,0.001435122087427132,1.0,0.00020538410171866417,-0.0020694450940936804,0.0025606355629861355,0.52,0.48,0.52,0.52,-0.0017604089809815093
2026-06-08 02:45:00+00:00,10,63043.45,63069.68472641072,0.5696035660977654,,0.0007699659144080329,1.0,0.00041605066508054733,-0.0028083259239792824,0.0037730676122009754,0.48,0.52,0.52,0.52,-0.0017604089809815093
2026-06-08 02:45:00+00:00,15,63043.45,63078.815303930016,0.5761132462062823,,0.0012136637564896802,1.0,0.0005608098581433296,-0.003386840922757983,0.004716068971902132,0.52,0.48,0.52,0.52,-0.0017604089809815093
2026-06-08 05:00:00+00:00,5,62762.01,62774.120693503784,0.5613601566646236,,-0.0007971372342083782,0.0,0.00019294355297461152,-0.00154895952437073,0.0019752313382923603,0.52,0.48,0.52,0.52,-0.006321235266812053
2026-06-08 05:00:00+00:00,10,62762.01,62775.14217388454,0.5479001196337239,,-0.0014031059728640827,0.0,0.000209215737413615,-0.002232321072369814,0.002676162403076887,0.52,0.48,0.52,0.52,-0.006321235266812053
2026-06-08 05:00:00+00:00,15,62762.01,62775.02521694747,0.5399521712208832,,-0.0024321317395017417,0.0,0.00020735262660309672,-0.0027179750613868237,0.0031685475260019302,0.52,0.48,0.52,0.52,-0.006321235266812053
2026-06-08 07:15:00+00:00,5,63020.01,63007.669076570295,0.4531960775428572,,0.0021348186466827457,1.0,-0.0001958446518983692,-0.0023782067000865936,0.0020352457650005817,0.48,0.52,0.52,0.52,0.0020962924662537574
2026-06-08 07:15:00+00:00,10,63020.01,63006.028513167425,0.45894677427267105,,0.0028616579960658584,1.0,-0.00022188251023180783,-0.003081368748098612,0.0026784539222717285,0.48,0.52,0.52,0.52,0.0020962924662537574
2026-06-08 07:15:00+00:00,15,63020.01,63004.65127856433,0.4612464617575984,,0.0034530912788248713,1.0,-0.0002437415241729468,-0.00355082331225276,0.003142204601317644,0.52,0.48,0.52,0.52,0.0020962924662537574
2026-06-08 09:45:00+00:00,5,63389.99,63362.342612446024,0.38638071965515464,,0.0013206296073544621,1.0,-0.0004362426698207855,-0.0024148733355104923,0.0016102294903248549,0.48,0.52,0.52,0.52,0.0035082770394740947
2026-06-08 09:45:00+00:00,10,63389.99,63338.66604062323,0.34121320037986713,,0.0010707313537192675,1.0,-0.0008099819533526897,-0.0034394192043691874,0.0018499563448131084,0.48,0.52,0.52,0.52,0.0035082770394740947
2026-06-08 09:45:00+00:00,15,63389.99,63329.30734431312,0.34138138987358313,,0.0026878189807941766,1.0,-0.00095774931833148,-0.004079184029251337,0.002198899630457163,0.48,0.52,0.52,0.52,0.0035082770394740947
2026-06-08 12:00:00+00:00,5,63616.64,63589.634524655834,0.405648228487109,,-0.012219765384520187,0.0,-0.00042459345422685146,-0.002554662059992552,0.0020738597959280014,0.48,0.52,0.52,0.52,0.008021664002582085
2026-06-08 12:00:00+00:00,10,63616.64,63582.44849221747,0.41083481974083025,,-0.00929108080902985,0.0,-0.0005376061890274286,-0.0034334994852542877,0.002710113301873207,0.48,0.52,0.52,0.52,0.008021664002582085
2026-06-08 12:00:00+00:00,15,63616.64,63581.7201128152,0.4222731274396738,,-0.011142915397961417,0.0,-0.0005490619223564863,-0.003995654173195362,0.0033636675216257572,0.52,0.48,0.52,0.52,0.008021664002582085
2026-06-08 14:15:00+00:00,5,63702.0,63725.63054341709,0.5657268444725755,,0.0011925008322091202,1.0,0.0003708857111632824,-0.002605489222332835,0.0032252403907477856,0.52,0.48,0.52,0.52,-0.0011948527372567241
2026-06-08 14:15:00+00:00,10,63702.0,63719.99682516957,0.5409903776632047,,0.0012238591113700181,1.0,0.000282475957646966,-0.003409881144762039,0.0037604733370244503,0.48,0.52,0.52,0.52,-0.0011948527372567241
2026-06-08 14:15:00+00:00,15,63702.0,63711.930871631346,0.5204975449420417,,0.0023737149968212634,1.0,0.00015588360838592052,-0.004061103332787752,0.0040296828374266624,0.52,0.48,0.52,0.52,-0.0011948527372567241
2026-06-08 16:45:00+00:00,5,63660.0,63661.53949069523,0.5062392622263445,,-0.0009935817203761133,0.0,2.4182721972465515e-05,-0.002073932671919465,0.0021320779342204332,0.52,0.48,0.52,0.52,-0.002613922855127626
2026-06-08 16:45:00+00:00,10,63660.0,63666.516402829664,0.5190236922310993,,-0.0018400518953285427,0.0,0.00010235735680907965,-0.0028622939717024565,0.003024256555363536,0.48,0.52,0.52,0.52,-0.002613922855127626
2026-06-08 16:45:00+00:00,15,63660.0,63673.854236307416,0.5333106297864121,,-0.0031704304982227427,0.0,0.00021760491654276848,-0.003436798695474863,0.0036840559914708138,0.52,0.48,0.52,0.52,-0.002613922855127626
2026-06-08 19:00:00+00:00,5,63446.0,63449.87924690641,0.5210470928070378,,0.0007562628373669611,1.0,6.11406285315752e-05,-0.0014845820842310786,0.0017206446500495076,0.48,0.52,0.52,0.52,-0.0020607318353409454
2026-06-08 19:00:00+00:00,10,63446.0,63451.139255088274,0.5195164792504136,,-0.0007618826943112111,0.0,8.099875412881374e-05,-0.002143129240721464,0.002388209104537964,0.48,0.52,0.52,0.52,-0.0020607318353409454
2026-06-08 19:00:00+00:00,15,63446.0,63451.04033268259,0.5159612335757989,,-0.000914265810367354,0.0,7.943972013890743e-05,-0.002622323576360941,0.002862237161025405,0.52,0.48,0.52,0.52,-0.0020607318353409454
2026-06-08 21:15:00+00:00,5,63713.99,63703.91566887379,0.44841058434323744,,0.00024528495510089954,1.0,-0.0001581305405125022,-0.0017329099355265498,0.0015381255652755499,0.52,0.48,0.52,0.52,0.007119486838568889
2026-06-08 21:15:00+00:00,10,63713.99,63694.95962660959,0.4311550537693837,,-0.0002827094319215462,0.0,-0.0002987289917655289,-0.0025712016504257917,0.002069779671728611,0.48,0.52,0.52,0.52,0.007119486838568889
2026-06-08 21:15:00+00:00,15,63713.99,63692.168379503404,0.4360767246645073,,-0.0006592561948259856,0.0,-0.00034255205537192523,-0.0031356278341263533,0.0025729783810675144,0.48,0.52,0.52,0.52,0.007119486838568889
2026-06-08 23:45:00+00:00,5,63023.5,63055.49122378693,0.6241420431416258,,0.00038866833992479144,1.0,0.0005074790678918362,-0.001832673791795969,0.002389650559052825,0.52,0.48,0.52,0.52,-0.0041566209537116094
2026-06-08 23:45:00+00:00,10,63023.5,63062.71606086793,0.6163677580211797,,0.0008482125239552829,1.0,0.0006220515351742506,-0.0023792022839188576,0.003196741919964552,0.52,0.48,0.52,0.52,-0.0041566209537116094
2026-06-08 23:45:00+00:00,15,63023.5,63071.26332560256,0.6161003641731561,,0.0008959308545488653,1.0,0.000757578294724226,-0.002877279184758663,0.003886360675096512,0.52,0.48,0.52,0.52,-0.0041566209537116094
2026-06-09 02:00:00+00:00,5,62780.51,62773.398917404025,0.466580665015325,,-0.00022206808883673546,0.0,-0.00011327536776661873,-0.0019461773335933685,0.001565893879160285,0.48,0.52,0.52,0.48,0.002171021639913562
2026-06-09 02:00:00+00:00,10,62780.51,62775.07338722952,0.4802939368893975,,0.00015003531114032853,1.0,-8.66008922457695e-05,-0.0025552758015692234,0.002242714399471879,0.48,0.52,0.52,0.48,0.002171021639913562
2026-06-09 02:00:00+00:00,15,62780.51,62771.88546405367,0.47348840134969383,,-0.0020122011189798172,0.0,-0.00013738544657826424,-0.0030696033500134945,0.002647826913744211,0.48,0.52,0.52,0.48,0.002171021639913562
2026-06-09 04:30:00+00:00,5,62803.0,62807.855474138574,0.5273589281962336,,0.0064517632783154255,1.0,7.730978541076183e-05,-0.0014948116149753332,0.0016033542342483997,0.52,0.48,0.52,0.48,7.945795981534332e-05
2026-06-09 04:30:00+00:00,10,62803.0,62808.897969517704,0.5241121400345543,,0.00835630749453209,1.0,9.390781633555889e-05,-0.002093934454023838,0.0022370084188878536,0.52,0.48,0.52,0.48,7.945795981534332e-05
2026-06-09 04:30:00+00:00,15,62803.0,62810.80304554299,0.5270409794735229,,0.007213700127557843,1.0,0.0001242386642843485,-0.002494692336767912,0.002656742464751005,0.52,0.48,0.52,0.48,7.945795981534332e-05
2026-06-09 06:45:00+00:00,5,63400.7,63390.342214788776,0.4368784221022266,,-0.0018493226133209362,0.0,-0.00016338354907929897,-0.0015027814079076052,0.0012798085808753967,0.48,0.52,0.52,0.48,0.00022904578239568707
2026-06-09 06:45:00+00:00,10,63400.7,63378.26955987211,0.39191733603125045,,-0.0015897312194574909,0.0,-0.00035385112278163433,-0.0021102861501276493,0.0014398060739040375,0.48,0.52,0.52,0.48,0.00022904578239568707
2026-06-09 06:45:00+00:00,15,63400.7,63384.89494097053,0.43103987676526867,,-0.0006025407711831576,0.0,-0.000249319477006793,-0.0022240113466978073,0.001736579230055213,0.52,0.48,0.52,0.48,0.00022904578239568707
2026-06-09 09:00:00+00:00,5,62841.24,62871.07033825599,0.6608707553456675,,6.79467008506407e-05,1.0,0.000474581029266119,-0.001112762140110135,0.0018667351687327027,0.52,0.48,0.52,0.48,-0.00512313107531881
2026-06-09 09:00:00+00:00,10,62841.24,62878.17504538285,0.6633529582472801,,-0.001038711021923433,0.0,0.0005875790375284851,-0.0013412629486992955,0.0023727859370410442,0.52,0.48,0.52,0.48,-0.00512313107531881
2026-06-09 09:00:00+00:00,15,62841.24,62878.93502524893,0.6504673788041988,,0.0007939084371404448,1.0,0.0005996655090712011,-0.0015663376543670893,0.0026205445174127817,0.52,0.48,0.52,0.48,-0.00512313107531881
2026-06-09 11:30:00+00:00,5,62617.26,62637.18860095493,0.6264497373956801,,-6.787496348259481e-05,0.0,0.0003182098735123873,-0.0010196443181484938,0.0017213209066540003,0.52,0.48,0.52,0.48,-0.002212913323594634
2026-06-09 11:30:00+00:00,10,62617.26,62642.603223115984,0.6254321988760949,,7.298040894454516e-05,1.0,0.00040465034544467926,-0.0012970180250704288,0.00217686640098691,0.48,0.52,0.52,0.48,-0.002212913323594634
2026-06-09 11:30:00+00:00,15,62617.26,62643.62360625568,0.6178698529979129,,0.00032046730058787887,1.0,0.000420939177274704,-0.0014608330093324184,0.0024355892091989517,0.48,0.52,0.52,0.48,-0.002212913323594634
2026-06-09 13:45:00+00:00,5,62370.04,62354.10724739821,0.4273683019313931,,-0.00033723797927187604,0.0,-0.000255487859249115,-0.0021393895149230957,0.0016432404518127441,0.48,0.52,0.52,0.48,-0.0012370083668571397
2026-06-09 13:45:00+00:00,10,62370.04,62339.30982215123,0.3871966609368358,,-6.477678786964702e-05,0.0,-0.0004928287817165256,-0.00285211275331676,0.0018529576482251287,0.48,0.52,0.52,0.48,-0.0012370083668571397
2026-06-09 13:45:00+00:00,15,62370.04,62319.372480660786,0.33821875703277415,,-0.0004349187193941617,0.0,-0.0008126996690407395,-0.003472193144261837,0.0018558376468718052,0.48,0.52,0.52,0.48,-0.0012370083668571397
2026-06-09 16:00:00+00:00,5,61201.47,61194.91570201253,0.48111296564325234,,-0.0034407975761734377,0.0,-0.00010709953494369984,-0.0029922854155302048,0.002712915651500225,0.48,0.52,0.52,0.48,-0.004159863084296944
2026-06-09 16:00:00+00:00,10,61201.47,61181.88399803225,0.4590011091364632,,-0.003594765938847999,0.0,-0.0003200762439519167,-0.004364439751952887,0.003690127283334732,0.52,0.48,0.52,0.48,-0.004159863084296944
2026-06-09 16:00:00+00:00,15,61201.47,61173.007873590956,0.45112289111587955,,-0.0039598591605845,0.0,-0.0004651644267141819,-0.00547237740829587,0.004456024616956711,0.52,0.48,0.52,0.48,-0.004159863084296944
2026-06-09 18:30:00+00:00,5,61750.55,61748.33082754356,0.49146102099975664,,-0.00017086327699722403,0.0,-3.593834117054939e-05,-0.002334523480385542,0.002221515402197838,0.48,0.52,0.52,0.48,0.00046228895729072406
2026-06-09 18:30:00+00:00,10,61750.55,61733.03581171147,0.45159711953546433,,-7.368626900117192e-05,0.0,-0.00028366828337311745,-0.0035895442124456167,0.0028513572178781033,0.52,0.48,0.52,0.48,0.00046228895729072406
2026-06-09 18:30:00+00:00,15,61750.55,61745.306461152206,0.48810483486302714,,-0.0012405962350641175,0.0,-8.491845801472664e-05,-0.004159648437052965,0.003716933075338602,0.48,0.52,0.52,0.48,0.00046228895729072406
2026-06-09 20:45:00+00:00,5,62108.01,62126.022596567294,0.6098891462396696,,-0.0007733071085294085,0.0,0.0002899784594774246,-0.0011530824704095721,0.0016643540002405643,0.48,0.52,0.52,0.48,0.003710423175116162
2026-06-09 20:45:00+00:00,10,62108.01,62138.04039721251,0.632062077325319,,-1.610098401272353e-07,0.0,0.0004834020510315895,-0.0015345782740041614,0.0023433445021510124,0.48,0.52,0.52,0.48,0.003710423175116162
2026-06-09 20:45:00+00:00,15,62108.01,62136.13120443829,0.603720134557093,,0.001107777842609181,1.0,0.0004526765551418066,-0.002007237169891596,0.0027027460746467113,0.48,0.52,0.52,0.48,0.003710423175116162
2026-06-09 23:00:00+00:00,5,61747.15,61753.19883506841,0.5313594315174697,,7.85430507406204e-05,1.0,9.795656660571694e-05,-0.0015912475064396858,0.0016965167596936226,0.52,0.48,0.52,0.48,-0.0003377723058175519
2026-06-09 23:00:00+00:00,10,61747.15,61763.697297557,0.5660633225711201,,-0.0006016662155587937,0.0,0.0002679488970898092,-0.001970937941223383,0.0024287686683237553,0.52,0.48,0.52,0.48,-0.0003377723058175519
2026-06-09 23:00:00+00:00,15,61747.15,61771.72994426338,0.585887582560408,,0.0005436829455369718,1.0,0.0003979949397034943,-0.0021949599031358957,0.002900440013036132,0.52,0.48,0.52,0.48,-0.0003377723058175519
2026-06-10 01:30:00+00:00,5,61772.01,61772.77859754236,0.5037992427783657,,0.0015205681571348606,1.0,1.244241138920188e-05,-0.0016814430709928274,0.0017351978458464146,0.52,0.48,0.52,0.48,-0.0009498173569806312
2026-06-10 01:30:00+00:00,10,61772.01,61782.165394481824,0.5412768394834518,,-0.001133841880248454,0.0,0.00016438771854154766,-0.0019225432770326734,0.0022906619124114513,0.52,0.48,0.52,0.48,-0.0009498173569806312
2026-06-10 01:30:00+00:00,15,61772.01,61789.07668848905,0.5602086967354907,,-0.0020420041416358004,0.0,0.0002762469812296331,-0.0020936420187354088,0.0027170442044734955,0.52,0.48,0.52,0.48,-0.0009498173569806312
2026-06-10 03:45:00+00:00,5,61549.99,61538.60502074306,0.4469031120247374,,-0.0009570786427381961,0.0,-0.00018498837016522884,-0.001876995200291276,0.001610109698958695,0.48,0.52,0.52,0.48,0.0030367758005969137
2026-06-10 03:45:00+00:00,10,61549.99,61533.36965811268,0.4428447572633025,,-0.00045485573902759313,0.0,-0.0002700664335861802,-0.002635822631418705,0.002191590378060937,0.48,0.52,0.52,0.48,0.0030367758005969137
2026-06-10 03:45:00+00:00,15,61549.99,61532.00061349524,0.44760259815653336,,0.00010901113508410276,1.0,-0.00029231549706310034,-0.0030957218259572983,0.0026306002400815487,0.48,0.52,0.52,0.48,0.0030367758005969137
2026-06-10 06:00:00+00:00,5,61349.0,61344.509111990315,0.4747220667875841,,0.000420130481300518,1.0,-7.320498116314411e-05,-0.001557833980768919,0.0013449967373162508,0.52,0.48,0.52,0.48,0.00040758765736725877
2026-06-10 06:00:00+00:00,10,61349.0,61341.98797811457,0.4709385331663988,,0.0003831439213470844,1.0,-0.00011430378071963787,-0.0021738556679338217,0.0019024393986910582,0.48,0.52,0.52,0.48,0.00040758765736725877
2026-06-10 06:00:00+00:00,15,61349.0,61339.03934073636,0.46542952595784615,,0.0011947415206812195,1.0,-0.00016237376257777214,-0.0026200865395367146,0.0022407122887670994,0.48,0.52,0.52,0.48,0.00040758765736725877
2026-06-10 08:30:00+00:00,5,61556.71,61563.0150320553,0.534033457613976,,-0.002321041556443859,0.0,0.00010242115240544081,-0.0014980649575591087,0.0017061198595911264,0.48,0.52,0.52,0.48,-0.0009706657729715573
2026-06-10 08:30:00+00:00,10,61556.71,61563.440862555326,0.5273620587576157,,-0.0038356866031534764,0.0,0.00010933811427094042,-0.002020529005676508,0.0022360801231116056,0.52,0.48,0.52,0.48,-0.0009706657729715573
2026-06-10 08:30:00+00:00,15,61556.71,61561.28774367806,0.5160588059869404,,-0.0049295470782713124,0.0,7.436351734213531e-05,-0.0023858658969402313,0.002520765643566847,0.52,0.48,0.52,0.48,-0.0009706657729715573
2026-06-10 10:45:00+00:00,5,61329.9,61330.45342873707,0.5029843485666456,,0.0005882837809956243,1.0,9.023759048432112e-06,-0.0016330572543665767,0.0015638316981494427,0.48,0.52,0.52,0.48,0.0011531204046786314
2026-06-10 10:45:00+00:00,10,61329.9,61335.559779568146,0.5229469260865744,,-0.0005527380121019831,0.0,9.227992268279195e-05,-0.0021216939203441143,0.0021863924339413643,0.48,0.52,0.52,0.48,0.0011531204046786314
2026-06-10 10:45:00+00:00,15,61329.9,61336.37189464675,0.5223063620700814,,0.0005112022852014064,1.0,0.00010552036110311747,-0.002541076159104705,0.0025574597530066967,0.52,0.48,0.52,0.48,0.0011531204046786314
2026-06-10 13:00:00+00:00,5,61606.0,61623.175681198314,0.5763967720096199,,-0.0010395623308934177,0.0,0.0002787599805742502,-0.0017643654718995094,0.0022304714657366276,0.52,0.48,0.52,0.48,0.009918191642988461
2026-06-10 13:00:00+00:00,10,61606.0,61628.262460306716,0.5751889189513957,,-0.0016541284110900278,0.0,0.0003613031003624201,-0.002436181530356407,0.0028746130410581827,0.52,0.48,0.52,0.48,0.009918191642988461
2026-06-10 13:00:00+00:00,15,61606.0,61631.91263944798,0.5751057456084177,,-0.001949924410601156,0.0,0.0004205303266644478,-0.002931315451860428,0.0033417907543480396,0.52,0.48,0.52,0.48,0.009918191642988461
